0.000,81278.344,3856151.250,3850879.000,50.595,3.590
1.000,83651.492,3849515.750,3857521.750,52.040,3.728
2.000,78825.164,3853489.750,3853538.250,48.865,3.685
3.000,78673.695,3859764.000,3847275.750,49.855,2.594
4.000,78189.727,3860535.000,3846507.500,49.666,2.460
5.000,75312.680,3858676.500,3848359.000,47.589,2.619
6.000,73828.305,3856226.250,3850804.000,46.165,3.054
7.000,72928.625,3855506.000,3851523.750,45.523,3.096
8.000,71945.945,3854956.500,3852073.750,44.946,3.018
9.000,70922.508,3854875.000,3852155.250,44.337,2.945
10.000,69842.711,3855313.000,3851717.250,43.688,2.873
11.000,68889.562,3855528.000,3851502.500,43.083,2.843
12.000,67894.164,3857003.250,3850031.750,42.838,2.424
13.000,67650.609,3857870.500,3849168.500,42.819,2.282
14.000,66964.031,3857794.750,3849245.000,42.387,2.256
15.000,65590.016,3856874.250,3850164.250,41.417,2.309
16.000,64063.445,3855428.250,3851607.000,40.269,2.440
17.000,63061.566,3853795.000,3853238.500,39.304,2.737
18.000,62243.016,3851877.000,3855155.250,38.680,2.815
19.000,61705.973,3850497.750,3856535.250,38.306,2.831
20.000,61039.336,3849764.500,3857270.000,37.837,2.856
21.000,59943.664,3849706.250,3857327.750,37.126,2.836
22.000,58818.727,3849906.250,3857129.250,36.393,2.819
23.000,57692.758,3850300.750,3856735.250,35.707,2.754
24.000,56790.242,3850635.000,3856402.500,35.145,2.715
25.000,55969.512,3850818.500,3856219.250,34.661,2.652
26.000,55210.449,3851099.750,3855940.500,34.281,2.526
27.000,54531.000,3851182.750,3855858.750,33.915,2.439
28.000,53780.637,3850980.000,3856062.000,33.441,2.413
29.000,52887.234,3850506.250,3856537.500,32.831,2.427
30.000,51921.219,3849797.000,3857247.000,32.132,2.482
31.000,51088.516,3848936.500,3858106.750,31.435,2.624
32.000,50346.082,3846988.500,3860056.500,30.841,2.723
33.000,50240.707,3845282.250,3861766.750,30.734,2.760
34.000,49258.160,3845303.000,3861747.250,30.161,2.677
35.000,48301.121,3845434.000,3861617.250,29.571,2.630
36.000,47408.992,3845544.000,3861509.500,29.037,2.569
37.000,46588.480,3845680.500,3861374.000,28.519,2.540
38.000,45777.844,3845741.250,3861315.000,28.053,2.465
39.000,45072.641,3845690.000,3861368.750,27.622,2.426
40.000,44433.188,3845379.000,3861682.250,27.179,2.443
41.000,43697.887,3844753.500,3862309.500,26.682,2.450
42.000,42906.871,3843810.750,3863255.500,26.156,2.449
43.000,42310.703,3842683.500,3864384.500,25.700,2.507
44.000,41849.098,3841613.500,3865458.750,25.355,2.544
45.000,41196.668,3841252.250,3865821.500,24.915,2.549
46.000,40453.797,3841194.000,3865881.250,24.439,2.530
47.000,39687.512,3841646.500,3865427.250,23.921,2.538
48.000,38947.758,3842020.000,3865056.000,23.500,2.465
49.000,38422.250,3842654.250,3864422.000,23.224,2.390
50.000,37942.555,3842754.500,3864323.500,22.908,2.387
51.000,37225.945,3842400.500,3864678.750,22.447,2.371
52.000,36509.664,3841863.000,3865215.750,21.938,2.401
53.000,35805.215,3841181.250,3865899.750,21.429,2.441
54.000,35215.770,3840388.500,3866694.250,20.965,2.512
55.000,34656.793,3839693.250,3867390.250,20.575,2.529
56.000,34095.660,3839457.250,3867628.500,20.194,2.536
57.000,33517.203,3839542.500,3867544.000,19.811,2.534
58.000,32881.273,3839769.250,3867318.000,19.454,2.467
59.000,32347.738,3840120.250,3866968.000,19.150,2.415
60.000,31844.244,3840256.750,3866831.500,18.853,2.377
61.000,31519.611,3840608.500,3866481.750,18.661,2.352
62.000,30982.111,3840518.500,3866573.250,18.360,2.295
63.000,30406.053,3840154.250,3866938.750,17.956,2.314
64.000,29815.719,3839583.000,3867511.500,17.496,2.380
65.000,29281.643,3838805.750,3868289.000,17.043,2.477
66.000,28830.002,3837924.000,3869174.000,16.683,2.537
67.000,28550.070,3837324.750,3869775.500,16.421,2.612
68.000,28192.514,3837077.250,3870024.250,16.148,2.647
69.000,27355.633,3838380.000,3868721.500,15.807,2.430
70.000,26933.672,3839470.000,3867631.250,15.689,2.266
71.000,26592.744,3840050.250,3867051.250,15.556,2.172
72.000,26285.844,3840420.750,3866681.000,15.370,2.154
73.000,25810.301,3840577.500,3866524.750,15.091,2.116
74.000,25357.707,3840564.500,3866537.000,14.734,2.171
75.000,24826.221,3840446.500,3866654.000,14.342,2.209
76.000,26023.402,3842898.250,3864203.500,15.361,1.987
77.000,28461.516,3845074.250,3862033.000,17.090,1.884
78.000,31246.578,3846971.000,3860140.000,19.011,1.820
79.000,33556.297,3848461.000,3858653.750,20.523,1.848
80.000,34264.980,3849353.250,3857760.500,21.048,1.795
81.000,33008.676,3849430.250,3857677.750,20.138,1.868
82.000,29580.922,3848517.250,3858577.500,17.765,1.956
83.000,24988.857,3846497.500,3860584.000,14.551,2.108
84.000,21537.541,3843321.750,3863751.750,11.934,2.424
85.000,22026.445,3839477.750,3867602.250,11.818,2.866
86.000,26749.008,3834920.000,3872184.750,15.402,2.431
87.000,28326.539,3833873.000,3873239.500,16.529,2.355
88.000,24726.393,3835511.250,3871588.000,14.097,2.387
89.000,20852.340,3838464.000,3868616.250,11.355,2.546
90.000,20048.945,3841645.000,3865423.750,10.306,3.059
91.000,20955.887,3844728.750,3862338.250,11.229,2.741
92.000,22877.965,3846640.750,3860430.500,12.835,2.417
93.000,24164.719,3847482.250,3859591.250,13.808,2.302
94.000,23812.527,3847278.250,3859794.500,13.544,2.330
95.000,22243.533,3846320.250,3860751.000,12.338,2.491
96.000,20275.738,3844924.750,3862143.750,10.831,2.686
97.000,18086.035,3842955.500,3864112.500,9.349,2.708
98.000,17376.119,3840925.000,3866146.250,8.664,2.920
99.000,16706.234,3839490.500,3867584.750,8.688,2.449
100.000,16987.521,3838277.250,3868803.750,9.045,2.280
101.000,17266.559,3837613.500,3869470.750,9.311,2.199
102.000,17082.320,3837578.000,3869506.500,9.173,2.215
103.000,16302.671,3838124.250,3868957.750,8.643,2.225
104.000,15486.969,3839046.250,3868031.000,8.012,2.312
