0.000,60063.645,3853614.750,3853412.000,0.000,40.042
1.000,59793.367,3853763.250,3853263.500,0.000,39.862
2.000,59424.484,3853908.250,3853119.500,0.000,39.616
3.000,59144.895,3854080.250,3852946.750,0.000,39.430
4.000,59057.414,3854292.750,3852734.750,0.000,39.372
5.000,58538.922,3854583.250,3852444.750,0.000,39.026
6.000,58410.227,3854968.750,3852060.000,0.000,38.940
7.000,57775.605,3855465.500,3851563.750,0.000,38.517
8.000,57118.094,3856101.000,3850928.250,0.000,38.079
9.000,56251.262,3856879.000,3850151.500,0.000,37.501
10.000,55412.969,3857809.750,3849222.750,0.000,36.942
11.000,54524.457,3858886.750,3848148.000,0.000,36.349
12.000,54037.973,3860060.500,3846977.500,0.000,36.025
13.000,53594.922,3861345.000,3845696.750,0.000,35.730
14.000,52989.910,3862773.750,3844273.500,0.000,35.326
15.000,52511.621,3864356.500,3842698.250,0.000,35.007
16.000,51994.676,3866086.500,3840977.250,0.000,34.662
17.000,51302.312,3867986.250,3839089.000,0.000,34.201
18.000,50563.781,3870058.500,3837032.500,0.000,33.708
19.000,50074.965,3872313.000,3834797.000,0.000,33.382
20.000,49707.578,3874774.250,3832360.250,0.001,33.137
21.000,48842.559,3877451.500,3829714.250,0.001,32.560
22.000,48351.031,3880344.250,3826857.250,0.001,32.232
23.000,47935.648,3883460.500,3823785.250,0.001,31.955
24.000,47528.449,3886832.750,3820467.500,0.002,31.683
25.000,47002.199,3890464.500,3816902.000,0.002,31.332
26.000,46255.211,3894432.500,3813011.500,0.003,30.833
27.000,45712.055,3898815.750,3808723.750,0.003,30.470
28.000,44911.613,3903570.250,3804081.250,0.004,29.936
29.000,44319.469,3908680.750,3799102.000,0.005,29.540
30.000,44107.074,3914113.250,3793821.250,0.006,29.397
31.000,43705.430,3919866.250,3788244.000,0.007,29.128
32.000,42777.484,3925979.250,3782335.250,0.009,28.508
33.000,42484.137,3932577.500,3775973.000,0.010,28.311
34.000,41989.148,3939632.500,3769189.000,0.012,27.979
35.000,41676.125,3947037.000,3762093.750,0.014,27.768
36.000,41047.984,3954761.500,3754718.250,0.017,27.346
37.000,40416.336,3962855.500,3747018.750,0.020,26.922
38.000,39652.051,3971350.250,3738969.500,0.023,26.409
39.000,39061.895,3980334.000,3730484.250,0.027,26.012
40.000,38707.820,3989847.750,3721526.000,0.031,25.771
