0.000,50477.422,3853466.250,3853560.500,0.000,33.651
1.000,49112.180,3852046.750,3854980.500,0.000,32.741
2.000,48762.699,3851077.000,3855952.500,0.000,32.508
3.000,48443.137,3850237.000,3856793.250,0.000,32.295
4.000,47944.188,3849454.500,3857577.000,0.000,31.962
5.000,47255.559,3848698.250,3858335.000,0.000,31.503
6.000,46888.371,3847940.500,3859096.250,0.000,31.258
7.000,46202.262,3847158.000,3859881.750,0.000,30.800
8.000,45512.516,3846315.250,3860728.250,0.000,30.340
9.000,45105.000,3845384.750,3861664.000,0.000,30.068
10.000,44865.094,3844321.500,3862734.500,0.000,29.908
11.000,44256.559,3843112.500,3863950.750,0.000,29.502
12.000,43606.664,3841771.500,3865302.000,0.000,29.069
13.000,43201.566,3840270.750,3866815.500,0.000,28.798
14.000,42916.719,3838558.250,3868543.000,0.001,28.608
15.000,42388.145,3836616.000,3870504.000,0.001,28.255
16.000,41980.781,3834423.250,3872720.500,0.001,27.983
17.000,41407.375,3831951.000,3875222.750,0.001,27.601
18.000,40750.648,3829176.750,3878033.500,0.001,27.162
19.000,40125.801,3826089.000,3881165.750,0.002,26.745
20.000,39836.855,3822645.250,3884664.750,0.002,26.552
21.000,39344.664,3818854.500,3888524.000,0.003,26.223
22.000,38756.688,3814685.750,3892775.250,0.003,25.830
23.000,37963.828,3810128.250,3897432.500,0.004,25.300
24.000,37289.887,3805148.250,3902533.250,0.005,24.849
25.000,36959.109,3799709.750,3908116.750,0.006,24.627
26.000,36376.652,3793729.500,3914272.750,0.008,24.237
27.000,35622.035,3787166.750,3921044.750,0.009,23.732
28.000,35273.820,3780028.500,3928432.000,0.011,23.498
29.000,34806.176,3772342.250,3936413.000,0.013,23.183
30.000,34053.500,3764117.750,3944983.500,0.016,22.678
31.000,33296.910,3755297.750,3954209.000,0.019,22.170
32.000,32950.723,3745796.750,3964185.500,0.023,21.935
33.000,32356.648,3735665.250,3974867.750,0.027,21.534
34.000,31342.805,3725002.000,3986167.250,0.032,20.853
35.000,30968.221,3713788.250,3998107.250,0.038,20.597
36.000,30204.350,3702000.250,4010726.500,0.045,20.080
37.000,29947.158,3689573.000,4024093.750,0.052,19.901
38.000,29228.123,3676483.000,4038242.000,0.060,19.413
39.000,28898.549,3662881.500,4053020.000,0.070,19.183
40.000,28394.250,3648942.500,4068255.750,0.080,18.836
41.000,28019.363,3634751.250,4083856.500,0.091,18.575
42.000,27438.307,3620482.750,4099636.000,0.103,18.175
43.000,26825.994,3606328.250,4115386.000,0.115,17.754
44.000,26424.373,3592426.250,4130945.250,0.128,17.472
45.000,25721.330,3578868.500,4146197.250,0.141,16.990
46.000,25233.607,3565853.000,4160906.250,0.153,16.652
47.000,24711.668,3553616.500,4174791.750,0.165,16.292
48.000,24411.871,3542313.750,4187660.000,0.175,16.081
49.000,24199.559,3532160.000,4199248.000,0.184,15.930
50.000,23982.023,3523334.500,4209337.500,0.192,15.777
51.000,23591.188,3515985.000,4217753.500,0.197,15.511
52.000,23070.852,3510200.250,4224388.000,0.200,15.160
53.000,22943.689,3505993.500,4229225.000,0.202,15.073
54.000,22648.170,3503291.000,4232348.000,0.202,14.876
55.000,22133.252,3501951.000,4233920.500,0.200,14.534
56.000,21968.973,3501789.750,4234154.000,0.197,14.427
57.000,21802.340,3502626.750,4233260.500,0.193,14.320
58.000,21681.707,3504290.250,4231443.000,0.189,14.243
59.000,21428.518,3506618.750,4228891.000,0.184,14.079
60.000,21040.594,3509493.000,4225748.500,0.179,13.825
61.000,20875.121,3512796.250,4222158.000,0.174,13.720
62.000,20666.082,3516419.750,4218246.000,0.168,13.585
63.000,20370.084,3520294.250,4214097.000,0.164,13.392
64.000,20112.324,3524340.000,4209803.000,0.159,13.225
65.000,19944.084,3528495.000,4205437.500,0.155,13.116
66.000,19913.191,3532673.750,4201098.500,0.152,13.099
67.000,19562.652,3536847.750,4196818.500,0.148,12.868
68.000,19345.086,3540974.250,4192646.250,0.146,12.725
69.000,19220.457,3545029.750,4188607.250,0.143,12.644
70.000,19138.760,3548978.500,4184739.250,0.141,12.591
71.000,18837.607,3552770.500,4181093.000,0.140,12.391
72.000,18712.260,3556370.000,4177704.250,0.139,12.308
73.000,18451.891,3559833.500,4174513.750,0.138,12.135
74.000,18412.072,3563123.250,4171559.250,0.138,12.108
75.000,18323.861,3566241.500,4168834.000,0.137,12.049
76.000,18202.129,3569141.750,4166383.250,0.137,11.968
77.000,18172.857,3571833.750,4164192.500,0.137,11.948
78.000,18134.689,3574386.000,4162188.250,0.138,11.921
79.000,17966.049,3576791.750,4160375.500,0.138,11.808
80.000,17934.447,3579103.500,4158694.500,0.138,11.786
81.000,17804.873,3581375.250,4157080.500,0.139,11.698
82.000,17593.545,3583591.500,4155551.000,0.139,11.557
83.000,17565.045,3585783.250,4154070.750,0.140,11.537
84.000,17484.164,3587998.750,4152590.250,0.140,11.482
85.000,17367.568,3590187.000,4151156.750,0.140,11.403
86.000,17337.404,3592431.000,4149684.000,0.141,11.382
87.000,17171.924,3594842.750,4148050.500,0.141,11.271
88.000,17143.244,3597469.750,4146205.250,0.141,11.252
89.000,17119.254,3600438.000,4144015.000,0.141,11.235
90.000,17098.971,3604015.500,4141212.750,0.140,11.221
91.000,17071.543,3607848.500,4138174.000,0.140,11.203
92.000,17053.547,3612001.250,4134826.000,0.139,11.191
93.000,17024.033,3615906.750,4131730.500,0.139,11.171
94.000,16773.988,3619904.750,4128559.500,0.138,11.004
95.000,16747.232,3624174.500,4125130.500,0.137,10.987
96.000,16732.445,3628728.250,4121429.750,0.137,10.977
97.000,16706.939,3633575.000,4117430.500,0.136,10.960
98.000,16691.650,3638685.750,4113177.500,0.135,10.950
99.000,16678.611,3643890.000,4108864.250,0.134,10.942
100.000,16664.887,3649109.250,4104549.000,0.133,10.933
101.000,16603.127,3654157.000,4100400.500,0.132,10.892
102.000,16307.112,3659315.250,4096157.000,0.132,10.694
103.000,16294.259,3664497.250,4091905.250,0.131,10.686
104.000,16282.078,3669873.750,4087462.000,0.131,10.678
105.000,15894.927,3675207.000,4083125.250,0.130,10.419
106.000,15838.304,3680578.250,4078742.250,0.130,10.381
107.000,15733.790,3686157.250,4074136.250,0.130,10.311
108.000,15487.396,3691363.000,4069893.000,0.130,10.146
109.000,15478.129,3696718.500,4065494.250,0.130,10.139
110.000,15470.954,3701899.500,4061248.500,0.130,10.134
111.000,15325.212,3706397.000,4057654.000,0.130,10.036
112.000,15271.126,3711099.000,4053874.750,0.131,9.999
113.000,15312.154,3716180.250,4049649.750,0.131,10.025
114.000,15110.733,3720996.750,4045653.000,0.132,9.890
115.000,15103.812,3725948.250,4041452.250,0.132,9.884
116.000,15097.058,3730916.250,4037169.750,0.132,9.879
117.000,15092.490,3737532.750,4031249.750,0.133,9.875
118.000,14706.950,3744703.250,4024612.500,0.133,9.617
119.000,14746.917,3749950.750,4019890.250,0.134,9.642
120.000,14691.496,3753716.500,4016687.000,0.134,9.604
121.000,14687.521,3763257.750,4007812.000,0.135,9.601
122.000,14636.105,3771073.500,4000660.250,0.135,9.565
123.000,14635.376,3774750.500,3997335.250,0.136,9.564
124.000,14582.036,3786848.500,3986098.250,0.137,9.527
125.000,14386.646,3799397.750,3974274.000,0.138,9.395
126.000,14333.428,3818300.500,3956217.750,0.139,9.358
127.000,14330.922,3845966.250,3930254.000,0.139,9.355
128.000,14325.849,3848551.750,3928285.500,0.140,9.350
129.000,14319.629,3848813.000,3928525.500,0.141,9.344
130.000,14318.449,3848342.500,3929458.250,0.143,9.342
131.000,14267.482,3847426.000,3930833.250,0.144,9.306
132.000,14265.715,3849596.000,3929020.500,0.145,9.303
133.000,14264.286,3874410.750,3906045.250,0.147,9.300
134.000,14211.258,3886028.000,3895616.750,0.148,9.263
135.000,14113.138,3888853.250,3893357.000,0.150,9.196
136.000,14062.867,3895429.000,3887548.500,0.151,9.160
137.000,14107.551,3893978.000,3889352.000,0.153,9.188
138.000,14058.567,3892507.750,3891174.000,0.154,9.153
139.000,14056.871,3901507.000,3883132.250,0.156,9.150
140.000,14064.619,3904189.500,3880984.000,0.158,9.153
141.000,14113.912,3902037.250,3883275.000,0.159,9.184
142.000,14016.227,3902226.000,3883133.500,0.161,9.116
143.000,14022.650,3902788.500,3882586.750,0.162,9.119
144.000,13976.798,3902498.250,3882829.750,0.163,9.087
145.000,13979.974,3902132.000,3883104.250,0.164,9.088
146.000,13985.641,3901825.250,3883148.750,0.166,9.090
147.000,13984.966,3899740.250,3884836.250,0.167,9.088
148.000,13985.772,3902630.500,3881367.500,0.168,9.087
149.000,14034.286,3942199.000,3844313.750,0.170,9.117
150.000,13892.986,3942115.750,3844384.750,0.172,9.021
151.000,13939.872,3947283.500,3839505.500,0.174,9.050
152.000,13895.034,3946202.750,3840326.750,0.175,9.018
153.000,13942.871,3940574.250,3845545.000,0.177,9.048
154.000,13947.300,3934834.000,3851160.500,0.179,9.049
155.000,13948.969,3928854.750,3856991.500,0.180,9.048
156.000,13903.941,3923235.250,3862427.250,0.182,9.016
157.000,13954.176,3917323.000,3868081.500,0.184,9.047
158.000,13903.893,3915611.750,3869239.250,0.185,9.012
159.000,13900.447,3915712.750,3868508.750,0.185,9.009
160.000,13949.271,3915533.750,3868063.000,0.185,9.042
161.000,13897.659,3915147.000,3867893.500,0.186,9.006
162.000,13943.208,3912591.000,3869657.000,0.187,9.036
163.000,13940.469,3913262.000,3867975.000,0.187,9.033
164.000,13940.977,4008952.750,3779689.500,0.190,9.031
165.000,13937.291,4002079.000,3786431.750,0.192,9.025
166.000,13789.805,3995083.500,3793231.250,0.195,8.924
167.000,13789.459,3988184.500,3799927.500,0.197,8.922
168.000,13738.209,3981375.500,3806507.250,0.200,8.885
169.000,13785.021,3974550.500,3813042.500,0.202,8.914
170.000,13787.420,3967496.250,3819712.250,0.203,8.914
171.000,13788.561,3960170.500,3826632.750,0.205,8.913
172.000,13737.806,3952776.500,3833668.000,0.206,8.877
173.000,13738.872,3945288.250,3840805.500,0.208,8.876
174.000,13787.372,3937598.000,3848117.500,0.209,8.908
175.000,13689.696,3929971.250,3855328.250,0.209,8.842
