0.150,-1.690
0.044,-1.690
0.305,3.289
-0.269,-6.305
-0.269,-4.497
-0.269,-4.497
0.129,1.263
0.129,1.263
-0.238,-5.717
-0.075,-0.674
-0.525,-8.894
-0.525,-8.894
-0.907,-11.568
-1.082,-13.303
-0.868,-8.575
-0.832,-8.575
-0.832,-8.575
-0.858,-8.575
-1.016,-13.860
-0.838,-8.271
-0.933,-13.021
-0.804,-7.927
-0.804,-7.927
-1.029,-13.992
-1.255,-13.992
-1.255,-13.992
-1.031,-13.992
-0.930,-9.202
-1.131,-15.023
-0.956,-9.465
-1.135,-15.064
-1.461,-15.571
-0.838,-8.271
-0.963,-13.324
-0.746,-7.341
-0.905,-12.738
-1.328,-16.103
-1.424,-17.223
-1.424,-17.223
-1.426,-17.223
-1.292,-12.863
-1.112,-12.863
-0.938,-10.609
-0.667,-8.267
-0.691,-9.981
-0.493,-4.782
-0.249,-4.782
-0.466,-4.782
-0.357,-4.782
-0.357,-4.782
-0.474,-4.782
-0.700,-10.664
-0.505,-4.903
-0.587,-9.521
-0.794,-9.521
-1.014,-12.919
-1.035,-13.219
-1.386,-17.011
-1.386,-17.011
-1.125,-11.689
-0.917,-10.835
-0.917,-10.835
-1.108,-11.828
-1.135,-15.020
-1.185,-15.020
-0.842,-8.312
-0.887,-12.556
-0.672,-6.592
-0.656,-6.592
-0.629,-6.592
-0.458,-6.592
-0.282,-3.863
-0.047,-1.916
-0.040,-1.916
0.128,0.954
0.178,0.954
0.069,-1.859
0.194,1.416
0.062,-1.908
-0.220,-3.836
-0.220,-3.836
-0.353,-6.740
-0.146,-1.272
-0.394,-7.569
-0.655,-7.569
-0.758,-9.887
-0.561,-6.467
-0.877,-12.367
-0.765,-7.559
-0.862,-12.218
-0.343,-3.265
-0.099,-3.265
-0.440,-8.035
-0.888,-11.899
-1.033,-12.781
-1.141,-12.781
-0.853,-8.423
-0.643,-8.423
-0.807,-8.423
-0.807,-8.423
-0.807,-8.423
-0.807,-8.423
-0.949,-13.183
-0.587,-5.732
-0.326,-5.732
-0.215,-3.129
-0.181,-2.740
-0.065,-1.614
-0.380,-7.428
-0.380,-6.657
-0.183,-1.992
-0.568,-9.329
-1.070,-14.316
-1.207,-14.431
-1.103,-14.320
-1.748,-21.264
-1.611,-16.089
-1.719,-20.970
-1.719,-20.649
