0.000,444.127
1.000,440.462
2.000,436.500
3.000,432.868
4.000,429.221
5.000,425.513
6.000,421.704
7.000,417.792
8.000,413.848
9.000,409.722
10.000,405.524
11.000,401.230
12.000,396.741
13.000,392.146
14.000,387.330
15.000,382.524
16.000,377.549
17.000,372.382
18.000,366.966
19.000,361.538
20.000,355.750
21.000,349.779
22.000,343.763
23.000,337.375
24.000,330.871
25.000,324.220
26.000,317.263
27.000,310.288
28.000,303.081
29.000,295.486
30.000,287.953
31.000,280.102
32.000,272.281
33.000,264.166
34.000,256.069
35.000,247.710
36.000,239.535
37.000,230.954
38.000,222.431
39.000,213.903
40.000,205.279
41.000,196.828
42.000,188.251
43.000,179.697
44.000,171.158
45.000,162.694
46.000,154.178
47.000,145.937
48.000,137.599
49.000,129.455
50.000,121.728
51.000,113.920
52.000,106.359
53.000,98.829
54.000,91.591
55.000,84.546
56.000,77.847
57.000,71.473
58.000,65.444
59.000,59.773
60.000,54.462
61.000,49.566
62.000,44.927
63.000,40.766
64.000,36.998
65.000,33.709
66.000,30.647
67.000,28.060
68.000,25.887
69.000,23.920
70.000,22.289
71.000,20.897
72.000,19.635
73.000,18.668
74.000,17.756
75.000,17.116
76.000,16.377
77.000,15.700
78.000,15.070
79.000,14.294
80.000,13.731
81.000,13.083
82.000,12.479
83.000,11.880
84.000,11.236
85.000,10.749
86.000,10.108
87.000,9.575
88.000,9.077
89.000,8.685
90.000,8.248
91.000,7.873
92.000,7.573
93.000,7.416
94.000,7.154
95.000,6.985
96.000,6.920
97.000,6.743
98.000,6.690
99.000,6.644
100.000,6.574
101.000,6.543
102.000,6.488
103.000,6.469
104.000,6.364
105.000,6.425
106.000,6.345
107.000,6.348
108.000,6.313
109.000,6.273
110.000,6.278
111.000,6.217
112.000,6.172
113.000,6.195
114.000,6.175
115.000,6.161
116.000,6.171
117.000,6.108
118.000,6.158
119.000,6.158
120.000,6.171
121.000,6.116
122.000,6.144
123.000,6.160
124.000,6.158
125.000,6.095
126.000,6.125
127.000,6.123
128.000,6.085
129.000,6.173
130.000,6.157
131.000,6.177
132.000,6.145
133.000,6.122
134.000,6.152
135.000,6.105
136.000,6.107
137.000,6.157
138.000,6.078
139.000,6.129
140.000,6.100
141.000,6.135
142.000,6.063
143.000,6.088
144.000,6.101
145.000,6.095
146.000,6.113
147.000,6.111
148.000,6.159
149.000,6.079
150.000,6.109
151.000,6.114
152.000,6.077
153.000,6.120
154.000,6.049
155.000,6.066
156.000,6.077
157.000,6.053
158.000,6.088
159.000,6.015
160.000,6.047
161.000,6.026
162.000,6.109
163.000,6.067
164.000,5.999
165.000,6.062
166.000,6.072
167.000,6.117
168.000,6.054
169.000,6.034
170.000,6.105
171.000,6.125
172.000,6.063
173.000,6.033
174.000,6.081
175.000,6.087
176.000,6.095
177.000,6.062
178.000,6.031
179.000,6.094
180.000,6.035
181.000,6.043
182.000,6.013
183.000,6.077
184.000,6.059
185.000,6.060
186.000,6.093
187.000,6.095
188.000,6.014
189.000,5.998
190.000,6.080
191.000,6.028
192.000,6.046
