-0.818,9.286
-0.832,9.286
-0.846,9.286
-0.859,9.286
-0.871,9.286
-0.884,9.286
-0.895,9.286
-0.906,9.286
-0.916,9.286
-0.926,9.286
-0.935,9.286
-0.944,9.286
-0.952,9.286
-0.959,9.286
-0.966,9.286
-0.972,9.286
-0.978,9.286
-0.983,9.286
-0.987,9.286
-0.991,9.286
-0.994,9.286
-0.996,9.286
-0.998,9.286
-0.999,9.286
-1.000,9.286
-1.000,9.286
-0.999,9.286
-0.998,9.286
-0.996,9.286
-0.993,9.286
-0.990,9.286
-0.986,9.286
-0.982,9.286
-0.977,9.286
-0.971,9.286
-0.964,9.286
-0.958,9.286
-0.950,9.286
-0.942,9.286
-0.933,9.286
-0.924,9.286
-0.914,9.286
-0.903,9.286
-0.892,9.286
-0.881,9.286
-0.868,9.286
-0.856,9.286
-0.842,9.286
-0.829,9.286
-0.814,9.286
-0.799,9.286
-0.784,9.286
-0.768,9.286
-0.752,9.286
-0.735,9.286
-0.718,9.286
-0.700,9.286
-0.682,9.286
-0.663,9.286
-0.644,9.286
-0.625,9.286
-0.605,9.286
-0.584,9.286
-0.564,9.286
-0.543,9.286
-0.522,9.286
-0.500,9.286
-0.478,9.286
-0.456,9.286
-0.433,9.286
-0.410,9.286
-0.387,9.286
-0.364,9.286
-0.341,9.286
-0.317,9.286
-0.293,9.286
-0.269,9.286
-0.244,9.286
-0.220,9.286
-0.195,9.286
-0.171,9.286
-0.146,9.286
-0.121,9.286
-0.096,9.286
-0.071,9.286
-0.046,9.286
-0.020,9.286
0.005,9.286
0.030,9.286
0.055,9.286
0.080,9.286
0.105,9.286
0.130,9.286
0.155,9.286
0.180,9.286
0.205,9.286
0.229,9.286
0.253,9.286
0.278,9.286
0.302,9.286
0.326,9.286
0.349,9.286
0.373,9.286
0.396,9.286
0.419,9.286
0.442,9.286
0.464,9.286
0.486,9.286
0.508,9.286
0.530,9.286
0.551,9.286
0.572,9.286
0.592,9.286
0.612,9.286
0.632,9.286
0.651,9.286
0.670,9.286
0.689,9.286
0.707,9.286
0.724,9.286
0.741,9.286
0.758,9.286
0.774,9.286
0.790,9.286
0.805,9.286
0.820,9.286
0.834,9.286
0.847,9.286
0.860,9.286
0.873,9.286
0.885,9.286
0.896,9.286
0.907,9.286
0.918,9.286
0.927,9.286
0.936,9.286
0.945,9.286
0.953,9.286
0.960,9.286
0.967,9.286
0.973,9.286
0.979,9.286
0.983,9.286
0.988,9.286
0.991,9.286
0.994,9.286
0.997,9.286
0.998,9.286
1.000,9.286
1.000,9.286
1.000,9.286
0.999,9.286
0.998,9.286
0.996,9.286
0.993,9.286
0.990,9.286
0.986,9.286
0.981,9.286
0.976,9.286
0.970,9.286
0.964,9.286
0.957,9.286
0.949,9.286
0.941,9.286
0.932,9.286
0.923,9.286
0.913,9.286
0.902,9.286
0.891,9.286
0.879,9.286
0.867,9.286
0.854,9.286
0.841,9.286
0.827,9.286
0.812,9.286
0.797,9.286
0.782,9.286
0.766,9.286
0.750,9.286
0.733,9.286
0.715,9.286
0.698,9.286
0.679,9.286
0.661,9.286
0.642,9.286
0.622,9.286
0.602,9.286
0.582,9.286
0.561,9.286
0.540,9.286
0.519,9.286
0.497,9.286
0.475,9.286
0.453,9.286
0.430,9.286
0.408,9.286
0.384,9.286
0.361,9.286
0.338,9.286
0.314,9.286
0.290,9.286
0.266,9.286
0.241,9.286
0.217,9.286
0.192,9.286
0.167,9.286
