0.000,6540.963,3854543.250,3852484.250,0.092,4.268
1.000,15819.017,3864885.250,3842189.250,8.745,1.801
2.000,7340.814,3861929.000,3845118.750,2.972,1.922
3.000,4873.137,3857660.250,3849370.500,0.283,2.966
4.000,5576.243,3855151.000,3851879.750,0.773,2.945
5.000,6662.792,3853895.000,3853138.000,1.634,2.808
6.000,6634.683,3853980.250,3853053.000,1.693,2.730
7.000,6297.381,3854382.750,3852650.500,1.478,2.720
8.000,5535.729,3855477.500,3851554.750,0.978,2.712
9.000,5153.162,3856625.250,3850407.000,0.708,2.727
10.000,5226.064,3857508.750,3849525.250,0.677,2.807
11.000,5093.305,3859258.000,3847779.750,1.029,2.367
12.000,5784.438,3860545.250,3846497.500,1.637,2.219
13.000,6218.138,3861101.000,3845942.500,1.969,2.176
14.000,6036.203,3860952.500,3846091.750,1.818,2.206
15.000,5457.343,3860276.000,3846764.500,1.343,2.295
16.000,4906.484,3859293.750,3847742.500,0.831,2.440
17.000,4768.444,3858218.000,3848815.500,0.485,2.694
18.000,5011.187,3857418.250,3849613.000,0.358,2.983
19.000,4965.827,3856709.250,3850321.250,0.343,2.967
20.000,4751.257,3859338.500,3847696.500,0.607,2.560
21.000,6086.144,3861592.500,3845451.500,1.699,2.358
22.000,8094.137,3863410.250,3843642.750,3.194,2.202
23.000,10227.383,3864782.250,3842280.500,4.676,2.142
24.000,11773.385,3865646.500,3841422.750,5.731,2.118
25.000,12411.018,3866035.250,3841037.000,6.163,2.111
26.000,12003.331,3865908.500,3841161.500,5.838,2.164
27.000,10547.402,3865271.750,3841793.000,4.813,2.219
28.000,8494.941,3864131.250,3842924.500,3.308,2.355
29.000,6245.768,3862532.500,3844512.500,1.726,2.438
30.000,4842.717,3860543.750,3846492.750,0.558,2.670
31.000,4824.996,3858379.000,3848652.750,0.255,2.962
32.000,6048.603,3856157.000,3850875.000,0.974,3.058
33.000,7648.661,3854681.500,3852352.500,2.030,3.069
34.000,7781.625,3854592.750,3852442.000,2.158,3.030
35.000,6562.951,3855590.750,3851441.750,1.440,2.935
36.000,5361.518,3856923.750,3850107.500,0.761,2.814
37.000,4754.690,3858312.750,3848719.750,0.414,2.756
38.000,4653.239,3859636.250,3847399.000,0.440,2.662
39.000,4780.835,3860651.750,3846387.000,0.703,2.484
40.000,5112.995,3861465.000,3845577.500,1.051,2.357
41.000,5453.771,3862031.750,3845012.500,1.348,2.288
42.000,5597.443,3862357.000,3844689.000,1.508,2.223
43.000,5584.476,3862460.000,3844586.750,1.507,2.216
44.000,5403.767,3862366.500,3844679.000,1.366,2.236
