0.000,27.972,3855224.250,3851804.000,0.000,0.018
1.000,-5552.418,3911194.250,3797139.500,0.022,-3.724
2.000,-6319.281,3956570.500,3754584.500,0.069,-4.283
3.000,-6682.759,3995890.000,3718946.750,0.132,-4.588
4.000,-6882.283,4031182.250,3687904.250,0.205,-4.793
5.000,-6992.957,4063371.000,3660345.250,0.284,-4.947
6.000,-7048.945,4092752.250,3635789.750,0.367,-5.067
7.000,-7069.766,4119377.500,3614017.500,0.450,-5.164
8.000,-7068.782,4143066.750,3595011.750,0.531,-5.244
9.000,-7056.313,4163554.250,3578837.000,0.605,-5.310
10.000,-7040.387,4180608.250,3565549.000,0.669,-5.364
11.000,-7027.266,4194061.000,3555165.750,0.721,-5.407
12.000,-7021.267,4203881.000,3547628.500,0.759,-5.441
13.000,-7025.078,4210138.000,3542825.750,0.782,-5.467
14.000,-7039.980,4212974.500,3540611.000,0.791,-5.486
15.000,-7066.143,4212570.500,3540838.750,0.787,-5.499
16.000,-7102.053,4209261.000,3543262.500,0.769,-5.506
17.000,-7146.742,4203302.000,3547704.250,0.741,-5.507
18.000,-7198.025,4194957.500,3553994.000,0.704,-5.504
19.000,-7252.858,4184703.000,3561806.500,0.660,-5.497
20.000,-7309.409,4172819.500,3570957.750,0.611,-5.486
21.000,-7364.843,4159761.750,3581127.750,0.560,-5.471
22.000,-7416.618,4145973.250,3592001.250,0.508,-5.455
23.000,-7463.689,4131859.000,3603263.750,0.458,-5.436
24.000,-7505.125,4117692.500,3614707.000,0.410,-5.416
25.000,-7540.354,4103745.500,3626110.000,0.366,-5.395
26.000,-7569.413,4090315.500,3637219.250,0.325,-5.374
27.000,-7592.644,4077663.000,3647806.000,0.289,-5.353
28.000,-7610.854,4066053.000,3657624.000,0.258,-5.334
29.000,-7625.294,4055698.000,3666470.250,0.232,-5.318
30.000,-7637.497,4046822.500,3674124.250,0.211,-5.305
31.000,-7648.842,4039614.500,3680395.000,0.195,-5.296
32.000,-7661.032,4034181.500,3685164.750,0.183,-5.292
33.000,-7675.233,4030578.250,3688364.250,0.175,-5.294
34.000,-7692.200,4028815.750,3689968.750,0.172,-5.302
35.000,-7712.119,4028814.250,3690040.250,0.172,-5.316
36.000,-7734.647,4030454.000,3688685.500,0.176,-5.335
37.000,-7758.900,4033532.250,3686085.750,0.182,-5.358
38.000,-7783.583,4037806.750,3682463.500,0.192,-5.384
39.000,-7807.693,4042944.750,3678116.250,0.204,-5.412
40.000,-7830.457,4048633.750,3673322.750,0.217,-5.440
41.000,-7851.570,4054529.000,3668382.500,0.232,-5.469
42.000,-7870.711,4060331.000,3663554.500,0.247,-5.497
43.000,-7887.985,4065743.250,3659086.250,0.261,-5.523
44.000,-7903.950,4070519.250,3655182.250,0.274,-5.546
45.000,-7919.125,4074471.500,3651990.250,0.285,-5.568
46.000,-7933.985,4077452.250,3649627.750,0.294,-5.587
47.000,-7949.008,4079385.000,3648152.250,0.301,-5.603
48.000,-7964.475,4080234.500,3647587.250,0.304,-5.617
49.000,-7980.558,4080038.000,3647902.000,0.304,-5.628
50.000,-7997.158,4078826.250,3649070.500,0.302,-5.637
51.000,-8014.241,4076680.500,3651025.000,0.298,-5.644
52.000,-8031.549,4073726.250,3653664.500,0.291,-5.649
53.000,-8048.868,4070124.250,3656861.000,0.283,-5.652
54.000,-8065.977,4066042.250,3660476.750,0.274,-5.655
55.000,-8082.660,4061680.000,3664345.000,0.265,-5.657
56.000,-8098.657,4057238.500,3668301.250,0.256,-5.658
57.000,-8113.977,4052906.750,3672184.500,0.247,-5.660
58.000,-8128.682,4048861.750,3675842.000,0.239,-5.662
59.000,-8142.968,4045251.000,3679145.750,0.233,-5.665
60.000,-8157.076,4042188.000,3681996.500,0.228,-5.670
61.000,-8170.918,4039751.750,3684322.250,0.225,-5.676
62.000,-8184.854,4037982.250,3686086.750,0.224,-5.684
63.000,-8198.887,4036880.500,3687285.000,0.224,-5.693
64.000,-8212.965,4036408.250,3687952.750,0.225,-5.704
65.000,-8227.254,4036482.750,3688159.000,0.228,-5.717
66.000,-8241.351,4036996.000,3687997.500,0.232,-5.730
67.000,-8255.307,4037820.750,3687578.500,0.237,-5.744
68.000,-8268.899,4038811.750,3687027.250,0.242,-5.759
69.000,-8282.283,4039824.750,3686468.250,0.247,-5.773
70.000,-8652.762,4040727.250,3686014.750,0.253,-6.025
71.000,-8665.526,4041409.250,3685758.000,0.258,-6.039
72.000,-8678.054,4041774.000,3685782.500,0.262,-6.052
73.000,-8690.356,4041752.500,3686144.750,0.265,-6.063
74.000,-8702.597,4041310.500,3686872.500,0.268,-6.074
75.000,-8714.661,4040440.750,3687973.500,0.269,-6.084
76.000,-8726.665,4039166.000,3689427.250,0.270,-6.093
77.000,-8738.510,4037537.000,3691191.000,0.270,-6.101
78.000,-8750.189,4035619.500,3693209.500,0.270,-6.108
79.000,-8761.823,4033498.500,3695410.500,0.269,-6.115
80.000,-8773.271,4031270.000,3697714.500,0.268,-6.122
81.000,-8784.245,4029028.750,3700038.000,0.267,-6.128
82.000,-8794.937,4026865.750,3702303.500,0.266,-6.135
83.000,-8805.388,4024863.000,3704442.500,0.266,-6.142
84.000,-8815.624,4023078.250,3706403.250,0.267,-6.149
85.000,-8826.052,4021553.500,3708149.500,0.268,-6.157
86.000,-8835.885,4020308.000,3709664.000,0.269,-6.165
87.000,-8845.531,4019333.500,3710952.000,0.272,-6.174
88.000,-8854.994,4018602.750,3712039.500,0.275,-6.184
89.000,-8864.324,4018061.750,3712969.000,0.278,-6.193
90.000,-8873.289,4017653.000,3713792.000,0.282,-6.203
91.000,-8882.133,4017309.250,3714565.000,0.286,-6.213
92.000,-8890.704,4016963.000,3715346.000,0.290,-6.223
93.000,-8899.145,4016552.500,3716186.750,0.294,-6.232
94.000,-8907.356,4016027.000,3717132.000,0.297,-6.242
95.000,-8915.538,4015349.000,3718210.250,0.301,-6.250
96.000,-8923.299,4014506.000,3719435.500,0.304,-6.259
97.000,-8930.893,4013495.250,3720806.000,0.306,-6.266
98.000,-8938.250,4012332.750,3722311.750,0.308,-6.274
99.000,-8945.372,4011048.250,3723924.500,0.310,-6.281
100.000,-8952.424,4009691.750,3725604.250,0.312,-6.287
101.000,-8959.169,4008314.250,3727304.750,0.314,-6.294
102.000,-8965.693,4006969.000,3728981.000,0.316,-6.300
103.000,-8972.163,4005709.250,3730587.250,0.318,-6.307
104.000,-8978.332,4004568.750,3732095.000,0.321,-6.313
105.000,-8984.339,4003566.250,3733486.250,0.323,-6.320
106.000,-8990.185,4002706.750,3734758.000,0.326,-6.327
107.000,-8995.832,4001969.250,3735927.750,0.330,-6.334
108.000,-9001.236,4001321.000,3737022.500,0.333,-6.341
109.000,-9006.535,4000724.750,3738073.750,0.337,-6.349
110.000,-9011.648,4000136.500,3739119.500,0.340,-6.356
111.000,-9016.647,3999513.250,3740196.500,0.344,-6.363
112.000,-9021.466,3998824.000,3741330.000,0.347,-6.369
113.000,-9026.096,3998043.750,3742541.500,0.350,-6.376
114.000,-9030.677,3997165.500,3743836.750,0.353,-6.382
115.000,-9034.896,3996189.250,3745214.750,0.356,-6.387
116.000,-9039.220,3995135.250,3746659.750,0.358,-6.393
117.000,-9043.415,3994026.750,3748148.250,0.361,-6.398
118.000,-9047.333,3992894.750,3749654.750,0.363,-6.403
119.000,-9051.382,3991766.750,3751156.500,0.365,-6.407
120.000,-9055.186,3990672.000,3752629.500,0.367,-6.412
121.000,-9058.898,3989643.500,3754044.000,0.369,-6.417
122.000,-9062.438,3988690.500,3755390.750,0.372,-6.422
123.000,-9065.783,3987802.000,3756677.000,0.374,-6.427
124.000,-9069.320,3986960.000,3757919.000,0.377,-6.432
125.000,-9072.377,3986151.000,3759124.500,0.379,-6.437
126.000,-9075.523,3985356.750,3760310.500,0.382,-6.441
127.000,-9078.646,3984538.500,3761512.500,0.384,-6.446
128.000,-9081.372,3983695.250,3762728.500,0.386,-6.450
129.000,-9084.399,3982832.750,3763951.500,0.388,-6.454
130.000,-9087.353,3981935.500,3765198.250,0.390,-6.458
131.000,-9090.301,3981009.250,3766461.500,0.392,-6.462
132.000,-9093.014,3980065.500,3767733.000,0.393,-6.465
133.000,-9095.915,3979122.250,3768994.750,0.395,-6.468
134.000,-9098.807,3978211.250,3770219.750,0.396,-6.472
135.000,-9101.716,3977338.250,3771406.000,0.397,-6.475
136.000,-9104.645,3976512.250,3772544.750,0.399,-6.478
137.000,-9107.525,3975717.500,3773647.750,0.400,-6.482
138.000,-9110.327,3974948.750,3774722.500,0.401,-6.485
139.000,-9112.922,3974180.500,3775794.500,0.402,-6.488
140.000,-9115.808,3973389.250,3776880.000,0.403,-6.491
141.000,-9118.017,3972572.500,3777981.500,0.404,-6.493
142.000,-9120.473,3971678.500,3779140.500,0.405,-6.496
143.000,-9122.896,3970700.750,3780370.500,0.406,-6.498
144.000,-9124.998,3969588.250,3781718.750,0.406,-6.500
145.000,-9127.212,3968350.500,3783184.750,0.406,-6.502
146.000,-9128.608,3966946.250,3784815.000,0.406,-6.503
147.000,-9129.709,3965438.000,3786542.500,0.406,-6.504
148.000,-9131.209,3963898.250,3788293.500,0.407,-6.505
149.000,-9131.836,3962358.500,3790047.000,0.407,-6.506
150.000,-9132.997,3960909.750,3791719.500,0.407,-6.507
151.000,-9133.005,3959587.250,3793267.750,0.407,-6.508
152.000,-9134.009,3958427.750,3794661.500,0.408,-6.509
153.000,-9133.629,3957566.500,3795761.500,0.409,-6.510
