0.298,8.199
0.434,10.059
0.337,10.059
0.533,11.223
0.394,11.223
0.264,11.223
0.350,11.223
0.348,11.223
0.498,11.223
0.292,11.223
0.446,11.223
0.123,11.192
0.294,11.192
0.275,11.192
0.368,11.192
0.198,11.192
0.364,11.192
0.190,11.192
0.173,11.192
0.283,11.192
0.263,11.192
0.283,11.192
0.301,11.192
0.274,11.192
0.005,10.857
0.352,10.857
0.037,10.857
0.269,10.857
0.190,10.857
0.169,10.857
0.068,10.857
0.179,10.857
0.174,10.857
0.024,10.857
0.021,10.857
0.114,10.857
0.140,10.857
0.088,10.857
0.135,10.857
0.147,10.857
-0.090,10.305
0.168,10.305
0.218,10.305
-0.206,8.954
0.017,8.954
-0.148,8.954
-0.200,8.954
-0.086,8.954
0.046,8.954
-0.199,8.954
-0.234,8.522
0.031,8.522
-0.224,8.522
-0.235,8.506
-0.010,8.506
-0.279,7.769
-0.233,7.769
0.016,7.769
-0.120,7.769
-0.325,6.923
-0.261,6.923
-0.311,6.923
-0.180,6.923
-0.304,6.923
-0.391,5.631
-0.216,5.631
-0.487,3.602
-0.179,3.602
-0.199,3.602
-0.148,3.602
-0.167,3.602
-0.292,3.602
-0.170,3.602
-0.341,3.602
-0.301,3.602
-0.279,3.602
-0.360,3.602
-0.267,3.602
-0.394,3.602
-0.323,3.602
-0.525,2.827
-0.314,2.827
-0.418,2.827
-0.323,2.827
-0.173,2.827
-0.368,2.827
-0.482,2.827
-0.346,2.827
-0.382,2.827
-0.367,2.827
-0.279,2.827
-0.513,2.827
-0.450,2.827
-0.285,2.827
-0.327,2.827
-0.386,2.827
-0.442,2.827
-0.445,2.827
-0.423,2.827
-0.214,2.827
-0.286,2.827
-0.318,2.827
-0.247,2.827
-0.341,2.827
-0.310,2.827
-0.392,2.827
-0.197,2.827
-0.109,3.020
-0.313,3.020
-0.284,3.020
-0.171,3.020
-0.395,3.020
-0.240,3.020
-0.261,3.020
-0.112,3.020
-0.147,3.020
-0.179,3.020
-0.393,3.020
-0.156,3.020
-0.051,3.551
-0.211,3.551
-0.109,3.551
-0.154,3.551
-0.342,3.551
-0.130,3.551
-0.227,3.551
-0.289,3.551
-0.140,3.551
0.049,4.866
0.003,4.866
0.017,4.866
-0.104,4.866
0.065,5.077
-0.040,5.077
0.005,5.077
0.227,7.572
0.015,7.572
0.040,7.572
-0.085,7.572
0.183,7.572
0.302,8.577
0.269,8.577
0.299,8.577
0.256,8.577
0.093,8.577
0.125,8.577
0.278,8.577
0.273,8.577
0.135,8.577
0.444,10.224
0.458,10.393
0.291,10.393
0.351,10.393
0.310,10.393
0.550,11.416
0.310,11.416
0.248,11.416
0.456,11.416
0.371,11.416
0.283,11.416
0.469,11.416
0.466,11.416
0.461,11.416
0.456,11.416
0.500,11.416
0.572,11.657
0.716,13.031
0.507,13.031
0.625,13.031
0.748,13.292
0.593,13.292
0.685,13.292
0.660,13.292
0.785,13.577
0.847,14.013
0.824,14.013
0.741,14.013
0.767,14.013
0.818,14.013
0.865,14.131
0.821,14.131
0.847,14.131
0.665,14.131
0.852,14.131
0.736,14.131
0.880,14.226
1.139,15.502
0.936,15.502
0.962,15.502
1.084,15.502
1.032,15.502
1.109,15.502
1.135,15.502
0.980,15.502
0.870,15.502
1.343,16.137
1.150,16.137
1.200,16.137
1.245,16.137
1.053,16.137
1.267,16.137
1.013,16.137
1.362,16.184
1.113,16.184
1.391,16.252
1.403,16.279
1.165,16.279
1.354,16.279
1.483,16.445
1.362,16.445
1.203,16.445
1.346,16.445
1.251,16.445
1.144,16.445
1.281,16.445
1.377,16.445
1.429,16.445
1.350,16.445
1.299,16.445
1.382,16.445
1.302,16.445
1.518,16.510
1.630,16.726
1.368,16.726
1.454,16.726
1.521,16.726
1.355,16.726
1.398,16.726
1.154,16.723
1.464,16.723
1.367,16.723
1.296,16.723
1.526,16.723
1.363,16.723
1.366,16.723
1.613,16.725
1.456,16.725
1.543,16.725
1.474,16.725
1.303,16.725
1.319,16.725
1.586,16.725
1.560,16.725
1.405,16.725
1.600,16.725
1.397,16.725
1.452,16.725
1.339,16.725
1.403,16.725
1.359,16.725
1.171,16.724
1.374,16.724
1.392,16.724
1.322,16.724
1.219,16.724
1.358,16.724
1.484,16.724
1.414,16.724
1.204,16.724
1.500,16.724
1.221,16.724
1.286,16.724
1.151,16.723
1.227,16.723
1.251,16.723
1.099,16.718
1.224,16.718
1.050,16.712
1.237,16.712
0.910,16.678
1.286,16.678
1.122,16.678
0.969,16.678
1.101,16.678
0.812,16.635
0.953,16.635
1.047,16.635
0.814,16.635
0.924,16.635
0.940,16.635
0.983,16.635
0.800,16.629
0.998,16.629
0.906,16.629
0.718,16.574
0.807,16.574
0.830,16.574
0.692,16.551
0.852,16.551
0.751,16.551
0.676,16.534
0.576,16.382
0.398,15.954
0.542,15.954
0.457,15.954
0.496,15.954
0.454,15.954
0.404,15.954
0.377,15.885
0.431,15.885
0.404,15.885
0.373,15.872
0.225,15.217
0.235,15.217
0.169,14.871
0.121,14.514
0.236,14.514
0.201,14.514
0.298,14.514
-0.033,12.982
-0.031,12.982
-0.027,12.982
0.054,12.982
-0.165,11.087
-0.120,11.087
0.033,11.087
0.034,11.087
-0.209,10.305
-0.224,10.021
-0.148,10.021
-0.314,8.134
-0.378,6.663
-0.292,6.663
-0.550,2.824
-0.341,2.824
-0.540,2.824
-0.543,2.824
-0.522,2.824
-0.658,0.752
-0.637,0.752
-0.556,0.752
-0.627,0.752
-0.668,0.572
-0.748,-0.800
-0.686,-0.800
-0.960,-4.002
-0.902,-4.002
-0.914,-4.002
-0.916,-4.002
-0.993,-4.446
-0.816,-4.446
-1.106,-5.857
-1.086,-5.857
-1.097,-5.857
-1.038,-5.857
-1.205,-6.950
-1.131,-6.950
-1.148,-6.950
-1.026,-6.950
-1.288,-7.769
-1.235,-7.769
-1.373,-8.519
-1.373,-8.519
-1.361,-8.519
-1.338,-8.519
-1.492,-9.432
-1.424,-9.432
-1.386,-9.432
-1.617,-10.289
-1.316,-10.289
-1.630,-10.372
-1.526,-10.372
-1.588,-10.372
-1.660,-10.563
-1.575,-10.563
-1.850,-11.626
-1.726,-11.626
-1.768,-11.626
-1.866,-11.706
-1.795,-11.706
-1.903,-11.887
-1.821,-11.887
-2.068,-12.595
-1.960,-12.595
-1.874,-12.595
-2.096,-12.701
-1.987,-12.701
-1.912,-12.701
-1.891,-12.701
-2.021,-12.701
-2.016,-12.701
-2.188,-13.027
-2.142,-13.027
-2.066,-13.027
-2.167,-13.027
-2.169,-13.027
-2.075,-13.027
-2.115,-13.027
-2.176,-13.027
-2.243,-13.207
-2.141,-13.207
-2.300,-13.382
-2.396,-13.657
-2.270,-13.657
-2.180,-13.657
-2.255,-13.657
-2.514,-13.964
-2.389,-13.964
-2.442,-13.964
-2.301,-13.964
-2.173,-13.964
-2.428,-13.964
-2.469,-13.964
-2.397,-13.964
-2.281,-13.964
-2.235,-13.964
-2.217,-13.964
-2.399,-13.964
-2.315,-13.964
-2.237,-13.964
-2.323,-13.964
-2.322,-13.964
-2.219,-13.964
-2.499,-13.964
-2.297,-13.964
-2.280,-13.964
-2.575,-14.110
-2.346,-14.110
-2.398,-14.110
-2.162,-14.110
-2.256,-14.110
-2.291,-14.110
-2.389,-14.110
-2.195,-14.110
-2.123,-14.110
-2.375,-14.110
-2.263,-14.110
-2.390,-14.110
-2.322,-14.110
-2.281,-14.110
-2.231,-14.110
-2.182,-14.110
-2.180,-14.110
-2.218,-14.110
-2.270,-14.110
-2.222,-14.110
-2.181,-14.110
-2.112,-14.109
-2.124,-14.109
-2.047,-14.109
-2.288,-14.109
-2.068,-14.109
-2.060,-14.109
-2.003,-14.109
-2.016,-14.109
-1.839,-14.100
-1.995,-14.100
-2.049,-14.100
-1.900,-14.100
-1.860,-14.100
-1.688,-14.073
-1.647,-14.060
-1.792,-14.060
-1.655,-14.060
-1.760,-14.060
-1.604,-14.040
-1.625,-14.040
-1.577,-14.024
-1.539,-13.998
-1.456,-13.930
-1.442,-13.916
-1.464,-13.916
-1.358,-13.822
-1.401,-13.822
-1.312,-13.759
-1.310,-13.756
-1.260,-13.676
-1.296,-13.676
-1.274,-13.676
-1.237,-13.636
-1.251,-13.636
-1.090,-13.250
-1.050,-13.110
-0.996,-12.885
-0.925,-12.545
-0.976,-12.545
-1.029,-12.545
-1.016,-12.545
-0.686,-10.996
-0.845,-10.996
-0.580,-10.016
-0.870,-10.016
-0.764,-10.016
-0.646,-10.016
-0.624,-10.016
-0.619,-10.016
-0.432,-8.218
