# x,p
-0.000,4.501
-0.634,4.501
-1.266,4.501
-1.893,4.501
-2.511,3.971
-3.120,2.751
-3.717,1.555
-4.298,0.392
-4.862,-0.738
-5.406,-1.827
-5.929,-2.875
-6.428,-3.874
-6.901,-4.822
-7.346,-5.713
-7.761,-6.544
-8.146,-7.315
-8.497,-8.018
-8.815,-8.655
-9.096,-9.218
-9.341,-9.709
-9.549,-10.125
-9.718,-10.464
-9.848,-10.724
-9.938,-10.904
-9.989,-11.006
-9.999,-11.026
-9.969,-11.026
-9.898,-11.026
-9.788,-11.026
-9.638,-11.026
-9.450,-11.026
-9.224,-11.026
-8.960,-11.026
-8.660,-11.026
-8.326,-11.026
-7.958,-11.026
-7.557,-11.026
-7.127,-11.026
-6.668,-11.026
-6.182,-11.026
-5.671,-11.026
-5.137,-10.289
-4.582,-9.177
-4.009,-8.029
-3.420,-6.850
-2.817,-5.642
-2.203,-4.412
-1.580,-3.164
-0.951,-1.905
-0.317,-0.635
0.317,0.635
0.951,1.905
1.580,3.164
2.203,4.412
2.817,5.642
3.420,6.850
4.009,8.029
4.582,9.177
5.137,10.289
5.671,11.358
6.182,12.382
6.668,13.355
7.127,14.274
7.557,15.135
7.958,15.939
8.326,16.676
8.660,17.345
8.960,17.945
9.224,18.474
9.450,18.927
9.638,19.303
9.788,19.604
9.898,19.824
9.969,19.966
9.999,20.026
9.989,20.026
9.938,20.026
9.848,20.026
9.718,20.026
9.549,20.026
9.341,20.026
9.096,20.026
8.815,20.026
8.497,20.026
8.146,20.026
7.761,20.026
7.346,20.026
6.901,20.026
6.428,20.026
5.929,20.026
5.406,19.827
4.862,18.738
4.298,17.608
3.717,16.445
3.120,15.249
2.511,14.029
1.893,12.791
1.266,11.536
0.634,10.270
0.000,9.000
-0.000,9.000
-0.317,8.365
-0.633,7.732
-0.946,7.105
-1.256,6.484
-1.560,5.876
-1.858,5.279
-2.149,4.696
-2.431,4.131
-2.703,3.586
-2.965,3.062
-3.214,2.563
-3.450,2.090
-3.673,1.644
-3.881,1.227
-4.073,0.842
-4.249,0.490
-4.407,0.173
-4.548,-0.109
-4.671,-0.355
-4.775,-0.564
-4.859,-0.732
-4.924,-0.862
-4.969,-0.952
-4.994,-1.002
-4.999,-1.012
-4.984,-1.012
-4.949,-1.012
-4.894,-1.012
-4.819,-1.012
-4.725,-1.012
-4.612,-1.012
-4.480,-1.012
-4.330,-1.012
-4.163,-1.012
-3.979,-1.012
-3.779,-1.012
-3.563,-1.012
-3.334,-1.012
-3.091,-1.012
-2.835,-1.012
-2.568,-1.012
-2.291,-1.012
-2.005,-1.012
-1.710,-1.012
-1.409,-1.012
-1.102,-1.012
-0.790,-1.012
-0.475,-0.951
-0.159,-0.318
0.159,0.318
0.475,0.951
0.790,1.582
1.102,2.207
1.409,2.822
1.710,3.425
2.005,4.016
2.291,4.589
2.568,5.143
2.835,5.678
3.091,6.191
3.334,6.677
3.563,7.136
3.779,7.569
3.979,7.969
4.163,8.338
4.330,8.672
4.480,8.973
4.612,9.237
4.725,9.463
4.819,9.652
4.894,9.802
4.949,9.912
4.984,9.982
4.999,10.012
4.994,10.012
4.969,10.012
4.924,10.012
4.859,10.012
4.775,10.012
4.671,10.012
4.548,10.012
4.407,10.012
4.249,10.012
4.073,10.012
3.881,10.012
3.673,10.012
3.450,10.012
3.214,10.012
2.965,10.012
2.703,10.012
2.431,10.012
2.149,10.012
1.858,10.012
1.560,10.012
1.256,10.012
0.946,10.012
0.633,10.012
0.317,9.635
0.000,9.000
