# x,p
-0.000,4.212
-0.634,4.212
-1.266,4.212
-1.893,4.212
-2.511,4.212
-3.120,3.856
-3.717,3.254
-4.298,2.669
-4.862,2.100
-5.406,1.552
-5.929,1.025
-6.428,0.522
-6.901,0.045
-7.346,-0.403
-7.761,-0.821
-8.146,-1.209
-8.497,-1.563
-8.815,-1.884
-9.096,-2.167
-9.341,-2.414
-9.549,-2.623
-9.718,-2.794
-9.848,-2.925
-9.938,-3.015
-9.989,-3.067
-9.999,-3.077
-9.969,-3.077
-9.898,-3.077
-9.788,-3.077
-9.638,-3.077
-9.450,-3.077
-9.224,-3.077
-8.960,-3.077
-8.660,-3.077
-8.326,-3.077
-7.958,-3.077
-7.557,-3.077
-7.127,-3.077
-6.668,-3.077
-6.182,-3.077
-5.671,-3.077
-5.137,-3.077
-4.582,-3.077
-4.009,-3.077
-3.420,-3.077
-2.817,-2.839
-2.203,-2.220
-1.580,-1.592
-0.951,-0.958
-0.317,-0.319
0.317,0.319
0.951,0.958
1.580,1.592
2.203,2.220
2.817,2.839
3.420,3.447
4.009,4.040
4.582,4.618
5.137,5.177
5.671,5.715
6.182,6.230
6.668,6.720
7.127,7.182
7.557,7.616
7.958,8.020
8.326,8.391
8.660,8.727
8.960,9.030
9.224,9.296
9.450,9.524
9.638,9.713
9.788,9.864
9.898,9.975
9.969,10.047
9.999,10.077
9.989,10.077
9.938,10.077
9.848,10.077
9.718,10.077
9.549,10.077
9.341,10.077
9.096,10.077
8.815,10.077
8.497,10.077
8.146,10.077
7.761,10.077
7.346,10.077
6.901,10.077
6.428,10.077
5.929,10.077
5.406,10.077
4.862,10.077
4.298,10.077
3.717,10.077
3.120,10.077
2.511,9.531
1.893,8.908
1.266,8.276
0.634,7.639
0.000,7.000
-0.000,7.000
-0.317,6.681
-0.633,6.362
-0.946,6.047
-1.256,5.734
-1.560,5.428
-1.858,5.128
-2.149,4.834
-2.431,4.550
-2.703,4.276
-2.965,4.012
-3.214,3.761
-3.450,3.523
-3.673,3.298
-3.881,3.089
-4.073,2.895
-4.249,2.718
-4.407,2.559
-4.548,2.417
-4.671,2.293
-4.775,2.188
-4.859,2.103
-4.924,2.038
-4.969,1.992
-4.994,1.967
-4.999,1.962
-4.984,1.962
-4.949,1.962
-4.894,1.962
-4.819,1.962
-4.725,1.962
-4.612,1.962
-4.480,1.962
-4.330,1.962
-4.163,1.962
-3.979,1.962
-3.779,1.962
-3.563,1.962
-3.334,1.962
-3.091,1.962
-2.835,1.962
-2.568,1.962
-2.291,1.962
-2.005,1.962
-1.710,1.962
-1.409,1.962
-1.102,1.962
-0.790,1.962
-0.475,1.962
-0.159,1.962
0.159,1.962
0.475,1.962
0.790,1.962
1.102,1.962
1.409,1.962
1.710,1.962
2.005,2.021
2.291,2.309
2.568,2.588
2.835,2.857
3.091,3.115
3.334,3.360
3.563,3.591
3.779,3.808
3.979,4.010
4.163,4.195
4.330,4.364
4.480,4.515
4.612,4.648
4.725,4.762
4.819,4.857
4.894,4.932
4.949,4.988
4.984,5.023
4.999,5.038
4.994,5.038
4.969,5.038
4.924,5.038
4.859,5.038
4.775,5.038
4.671,5.038
4.548,5.038
4.407,5.038
4.249,5.038
4.073,5.038
3.881,5.038
3.673,5.038
3.450,5.038
3.214,5.038
2.965,5.038
2.703,5.038
2.431,5.038
2.149,5.038
1.858,5.038
1.560,5.038
1.256,5.038
0.946,5.038
0.633,5.038
0.317,5.038
0.000,5.038
