# x,p
-0.000,1.000
-0.634,-0.902
-1.266,-2.798
-1.893,-4.679
-2.511,-6.533
-3.120,-8.360
-3.717,-10.151
-4.298,-11.894
-4.862,-13.586
-5.406,-15.218
-5.929,-16.787
-6.428,-18.284
-6.901,-19.703
-7.346,-21.038
-7.761,-22.283
-8.146,-23.438
-8.497,-24.491
-8.815,-25.445
-9.096,-26.288
-9.341,-27.023
-9.549,-27.647
-9.718,-28.154
-9.848,-28.544
-9.938,-28.814
-9.989,-28.967
-9.999,-28.997
-9.969,-28.997
-9.898,-28.997
-9.788,-28.997
-9.638,-28.914
-9.450,-28.350
-9.224,-27.672
-8.960,-26.880
-8.660,-25.980
-8.326,-24.978
-7.958,-23.874
-7.557,-22.671
-7.127,-21.381
-6.668,-20.004
-6.182,-18.546
-5.671,-17.013
-5.137,-15.411
-4.582,-13.746
-4.009,-12.027
-3.420,-10.260
-2.817,-8.451
-2.203,-6.609
-1.580,-4.740
-0.951,-2.853
-0.317,-0.951
0.317,0.951
0.951,2.853
1.580,4.740
2.203,6.609
2.817,8.451
3.420,10.260
4.009,12.027
4.582,13.746
5.137,15.411
5.671,17.013
6.182,18.546
6.668,20.004
7.127,21.381
7.557,22.671
7.958,23.874
8.326,24.978
8.660,25.980
8.960,26.880
9.224,27.672
9.450,28.350
9.638,28.914
9.788,29.364
9.898,29.694
9.969,29.907
9.999,29.997
9.989,29.997
9.938,29.997
9.848,29.997
9.718,29.997
9.549,29.647
9.341,29.023
9.096,28.288
8.815,27.445
8.497,26.491
8.146,25.438
7.761,24.283
7.346,23.038
6.901,21.703
6.428,20.284
5.929,18.787
5.406,17.218
4.862,15.586
4.298,13.894
3.717,12.151
3.120,10.360
2.511,8.533
1.893,6.679
1.266,4.798
0.634,2.902
0.000,1.000
-0.000,1.000
-0.317,0.049
-0.633,-0.899
-0.946,-1.838
-1.256,-2.768
-1.560,-3.680
-1.858,-4.574
-2.149,-5.447
-2.431,-6.293
-2.703,-7.109
-2.965,-7.895
-3.214,-8.642
-3.450,-9.350
-3.673,-10.019
-3.881,-10.643
-4.073,-11.219
-4.249,-11.747
-4.407,-12.221
-4.548,-12.644
-4.671,-13.013
-4.775,-13.325
-4.859,-13.577
-4.924,-13.772
-4.969,-13.907
-4.994,-13.982
-4.999,-13.997
-4.984,-13.997
-4.949,-13.997
-4.894,-13.997
-4.819,-13.997
-4.725,-13.997
-4.612,-13.836
-4.480,-13.440
-4.330,-12.990
-4.163,-12.489
-3.979,-11.937
-3.779,-11.337
-3.563,-10.689
-3.334,-10.002
-3.091,-9.273
-2.835,-8.505
-2.568,-7.704
-2.291,-6.873
-2.005,-6.015
-1.710,-5.130
-1.409,-4.227
-1.102,-3.306
-0.790,-2.370
-0.475,-1.425
-0.159,-0.477
0.159,0.477
0.475,1.425
0.790,2.370
1.102,3.306
1.409,4.227
1.710,5.130
2.005,6.015
2.291,6.873
2.568,7.704
2.835,8.505
3.091,9.273
3.334,10.002
3.563,10.689
3.779,11.337
3.979,11.937
4.163,12.489
4.330,12.990
4.480,13.440
4.612,13.836
4.725,14.175
4.819,14.457
4.894,14.682
4.949,14.847
4.984,14.952
4.999,14.997
4.994,14.997
4.969,14.997
4.924,14.997
4.859,14.997
4.775,14.997
4.671,14.997
4.548,14.644
4.407,14.221
4.249,13.747
4.073,13.219
3.881,12.643
3.673,12.019
3.450,11.350
3.214,10.642
2.965,9.895
2.703,9.109
2.431,8.293
2.149,7.447
1.858,6.574
1.560,5.680
1.256,4.768
0.946,3.838
0.633,2.899
0.317,1.951
0.000,1.000
