# x,p
-0.000,7.326
-0.634,7.326
-1.266,7.326
-1.893,7.326
-2.511,7.326
-3.120,7.326
-3.717,7.326
-4.298,7.326
-4.862,7.326
-5.406,7.326
-5.929,7.326
-6.428,7.326
-6.901,7.326
-7.346,7.326
-7.761,7.326
-8.146,7.326
-8.497,7.326
-8.815,7.326
-9.096,7.326
-9.341,7.326
-9.549,7.326
-9.718,7.326
-9.848,7.326
-9.938,7.326
-9.989,7.326
-9.999,7.326
-9.969,7.326
-9.898,7.326
-9.788,7.326
-9.638,7.326
-9.450,7.326
-9.224,7.326
-8.960,7.326
-8.660,7.326
-8.326,7.326
-7.958,7.326
-7.557,7.326
-7.127,7.326
-6.668,7.326
-6.182,7.326
-5.671,7.326
-5.137,7.326
-4.582,7.326
-4.009,7.326
-3.420,7.326
-2.817,7.326
-2.203,7.326
-1.580,7.326
-0.951,7.326
-0.317,7.326
0.317,7.326
0.951,7.326
1.580,7.326
2.203,7.326
2.817,7.326
3.420,7.326
4.009,7.326
4.582,7.326
5.137,7.326
5.671,7.326
6.182,7.326
6.668,7.326
7.127,7.326
7.557,7.557
7.958,7.958
8.326,8.326
8.660,8.660
8.960,8.960
9.224,9.224
9.450,9.450
9.638,9.638
9.788,9.788
9.898,9.898
9.969,9.969
9.999,9.999
9.989,9.999
9.938,9.999
9.848,9.999
9.718,9.999
9.549,9.999
9.341,9.999
9.096,9.999
8.815,9.999
8.497,9.999
8.146,9.999
7.761,9.999
7.346,9.999
6.901,9.999
6.428,9.999
5.929,9.999
5.406,9.999
4.862,9.999
4.298,9.999
3.717,9.999
3.120,9.999
2.511,9.999
1.893,9.999
1.266,9.999
0.634,9.999
0.000,9.999
-0.000,9.999
-0.317,9.999
-0.633,9.999
-0.946,9.999
-1.256,9.999
-1.560,9.999
-1.858,9.999
-2.149,9.999
-2.431,9.999
-2.703,9.999
-2.965,9.999
-3.214,9.999
-3.450,9.999
-3.673,9.999
-3.881,9.999
-4.073,9.999
-4.249,9.999
-4.407,9.999
-4.548,9.999
-4.671,9.999
-4.775,9.999
-4.859,9.999
-4.924,9.999
-4.969,9.999
-4.994,9.999
-4.999,9.999
-4.984,9.999
-4.949,9.999
-4.894,9.999
-4.819,9.999
-4.725,9.999
-4.612,9.999
-4.480,9.999
-4.330,9.999
-4.163,9.999
-3.979,9.999
-3.779,9.999
-3.563,9.999
-3.334,9.999
-3.091,9.999
-2.835,9.999
-2.568,9.999
-2.291,9.999
-2.005,9.999
-1.710,9.999
-1.409,9.999
-1.102,9.999
-0.790,9.999
-0.475,9.999
-0.159,9.999
0.159,9.999
0.475,9.999
0.790,9.999
1.102,9.999
1.409,9.999
1.710,9.999
2.005,9.999
2.291,9.999
2.568,9.999
2.835,9.999
3.091,9.999
3.334,9.999
3.563,9.999
3.779,9.999
3.979,9.999
4.163,9.999
4.330,9.999
4.480,9.999
4.612,9.999
4.725,9.999
4.819,9.999
4.894,9.999
4.949,9.999
4.984,9.999
4.999,9.999
4.994,9.999
4.969,9.999
4.924,9.999
4.859,9.999
4.775,9.999
4.671,9.999
4.548,9.999
4.407,9.999
4.249,9.999
4.073,9.999
3.881,9.999
3.673,9.999
3.450,9.999
3.214,9.999
2.965,9.999
2.703,9.999
2.431,9.999
2.149,9.999
1.858,9.999
1.560,9.999
1.256,9.999
0.946,9.999
0.633,9.999
0.317,9.999
0.000,9.999
