# x,p
-0.000,1.000
-0.634,-0.268
-1.266,-1.532
-1.893,-2.786
-2.511,-4.022
-3.120,-5.240
-3.717,-6.434
-4.298,-7.596
-4.862,-8.724
-5.406,-9.812
-5.929,-10.858
-6.428,-11.856
-6.901,-12.802
-7.346,-13.692
-7.761,-14.522
-8.146,-15.292
-8.497,-15.994
-8.815,-16.630
-9.096,-17.192
-9.341,-17.682
-9.549,-18.098
-9.718,-18.436
-9.848,-18.696
-9.938,-18.876
-9.989,-18.978
-9.999,-18.998
-9.969,-18.998
-9.898,-18.998
-9.788,-18.998
-9.638,-18.998
-9.450,-18.900
-9.224,-18.448
-8.960,-17.920
-8.660,-17.320
-8.326,-16.652
-7.958,-15.916
-7.557,-15.114
-7.127,-14.254
-6.668,-13.336
-6.182,-12.364
-5.671,-11.342
-5.137,-10.274
-4.582,-9.164
-4.009,-8.018
-3.420,-6.840
-2.817,-5.634
-2.203,-4.406
-1.580,-3.160
-0.951,-1.902
-0.317,-0.634
0.317,0.634
0.951,1.902
1.580,3.160
2.203,4.406
2.817,5.634
3.420,6.840
4.009,8.018
4.582,9.164
5.137,10.274
5.671,11.342
6.182,12.364
6.668,13.336
7.127,14.254
7.557,15.114
7.958,15.916
8.326,16.652
8.660,17.320
8.960,17.920
9.224,18.448
9.450,18.900
9.638,19.276
9.788,19.576
9.898,19.796
9.969,19.938
9.999,19.998
9.989,19.998
9.938,19.998
9.848,19.998
9.718,19.998
9.549,19.998
9.341,19.682
9.096,19.192
8.815,18.630
8.497,17.994
8.146,17.292
7.761,16.522
7.346,15.692
6.901,14.802
6.428,13.856
5.929,12.858
5.406,11.812
4.862,10.724
4.298,9.596
3.717,8.434
3.120,7.240
2.511,6.022
1.893,4.786
1.266,3.532
0.634,2.268
0.000,1.000
-0.000,1.000
-0.317,0.366
-0.633,-0.266
-0.946,-0.892
-1.256,-1.512
-1.560,-2.120
-1.858,-2.716
-2.149,-3.298
-2.431,-3.862
-2.703,-4.406
-2.965,-4.930
-3.214,-5.428
-3.450,-5.900
-3.673,-6.346
-3.881,-6.762
-4.073,-7.146
-4.249,-7.498
-4.407,-7.814
-4.548,-8.096
-4.671,-8.342
-4.775,-8.550
-4.859,-8.718
-4.924,-8.848
-4.969,-8.938
-4.994,-8.988
-4.999,-8.998
-4.984,-8.998
-4.949,-8.998
-4.894,-8.998
-4.819,-8.998
-4.725,-8.998
-4.612,-8.998
-4.480,-8.960
-4.330,-8.660
-4.163,-8.326
-3.979,-7.958
-3.779,-7.558
-3.563,-7.126
-3.334,-6.668
-3.091,-6.182
-2.835,-5.670
-2.568,-5.136
-2.291,-4.582
-2.005,-4.010
-1.710,-3.420
-1.409,-2.818
-1.102,-2.204
-0.790,-1.580
-0.475,-0.950
-0.159,-0.318
0.159,0.318
0.475,0.950
0.790,1.580
1.102,2.204
1.409,2.818
1.710,3.420
2.005,4.010
2.291,4.582
2.568,5.136
2.835,5.670
3.091,6.182
3.334,6.668
3.563,7.126
3.779,7.558
3.979,7.958
4.163,8.326
4.330,8.660
4.480,8.960
4.612,9.224
4.725,9.450
4.819,9.638
4.894,9.788
4.949,9.898
4.984,9.968
4.999,9.998
4.994,9.998
4.969,9.998
4.924,9.998
4.859,9.998
4.775,9.998
4.671,9.998
4.548,9.998
4.407,9.814
4.249,9.498
4.073,9.146
3.881,8.762
3.673,8.346
3.450,7.900
3.214,7.428
2.965,6.930
2.703,6.406
2.431,5.862
2.149,5.298
1.858,4.716
1.560,4.120
1.256,3.512
0.946,2.892
0.633,2.266
0.317,1.634
0.000,1.000
