# x,p
-0.000,4.251
-0.634,4.251
-1.266,3.729
-1.893,3.099
-2.511,2.479
-3.120,1.867
-3.717,1.267
-4.298,0.684
-4.862,0.118
-5.406,-0.429
-5.929,-0.954
-6.428,-1.455
-6.901,-1.930
-7.346,-2.377
-7.761,-2.793
-8.146,-3.180
-8.497,-3.533
-8.815,-3.852
-9.096,-4.134
-9.341,-4.380
-9.549,-4.589
-9.718,-4.759
-9.848,-4.889
-9.938,-4.980
-9.989,-5.031
-9.999,-5.041
-9.969,-5.041
-9.898,-5.041
-9.788,-5.041
-9.638,-5.041
-9.450,-5.041
-9.224,-5.041
-8.960,-5.041
-8.660,-5.041
-8.326,-5.041
-7.958,-5.041
-7.557,-5.041
-7.127,-5.041
-6.668,-5.041
-6.182,-5.041
-5.671,-5.041
-5.137,-5.041
-4.582,-4.601
-4.009,-4.026
-3.420,-3.434
-2.817,-2.829
-2.203,-2.212
-1.580,-1.587
-0.951,-0.955
-0.317,-0.318
0.317,0.318
0.951,0.955
1.580,1.587
2.203,2.212
2.817,2.829
3.420,3.434
4.009,4.026
4.582,4.601
5.137,5.158
5.671,5.695
6.182,6.208
6.668,6.696
7.127,7.157
7.557,7.589
7.958,7.991
8.326,8.361
8.660,8.696
8.960,8.997
9.224,9.263
9.450,9.489
9.638,9.678
9.788,9.829
9.898,9.939
9.969,10.011
9.999,10.041
9.989,10.041
9.938,10.041
9.848,10.041
9.718,10.041
9.549,10.041
9.341,10.041
9.096,10.041
8.815,10.041
8.497,10.041
8.146,10.041
7.761,10.041
7.346,10.041
6.901,10.041
6.428,10.041
5.929,10.041
5.406,10.041
4.862,9.882
4.298,9.316
3.717,8.733
3.120,8.133
2.511,7.521
1.893,6.901
1.266,6.271
0.634,5.637
0.000,5.000
-0.000,5.000
-0.317,4.682
-0.633,4.364
-0.946,4.050
-1.256,3.739
-1.560,3.433
-1.858,3.134
-2.149,2.842
-2.431,2.559
-2.703,2.286
-2.965,2.023
-3.214,1.773
-3.450,1.536
-3.673,1.312
-3.881,1.103
-4.073,0.910
-4.249,0.733
-4.407,0.575
-4.548,0.433
-4.671,0.309
-4.775,0.205
-4.859,0.121
-4.924,0.055
-4.969,0.010
-4.994,-0.015
-4.999,-0.020
-4.984,-0.020
-4.949,-0.020
-4.894,-0.020
-4.819,-0.020
-4.725,-0.020
-4.612,-0.020
-4.480,-0.020
-4.330,-0.020
-4.163,-0.020
-3.979,-0.020
-3.779,-0.020
-3.563,-0.020
-3.334,-0.020
-3.091,-0.020
-2.835,-0.020
-2.568,-0.020
-2.291,-0.020
-2.005,-0.020
-1.710,-0.020
-1.409,-0.020
-1.102,-0.020
-0.790,-0.020
-0.475,-0.020
-0.159,-0.020
0.159,0.160
0.475,0.477
0.790,0.793
1.102,1.107
1.409,1.415
1.710,1.717
2.005,2.013
2.291,2.301
2.568,2.579
2.835,2.847
3.091,3.104
3.334,3.348
3.563,3.578
3.779,3.795
3.979,3.996
4.163,4.180
4.330,4.348
4.480,4.499
4.612,4.631
4.725,4.745
4.819,4.839
4.894,4.914
4.949,4.970
4.984,5.005
4.999,5.020
4.994,5.020
4.969,5.020
4.924,5.020
4.859,5.020
4.775,5.020
4.671,5.020
4.548,5.020
4.407,5.020
4.249,5.020
4.073,5.020
3.881,5.020
3.673,5.020
3.450,5.020
3.214,5.020
2.965,5.020
2.703,5.020
2.431,5.020
2.149,5.020
1.858,5.020
1.560,5.020
1.256,5.020
0.946,5.020
0.633,5.020
0.317,5.020
0.000,5.000
