# x,p
-0.000,3.000
-0.634,1.732
-1.266,0.468
-1.893,-0.786
-2.511,-2.023
-3.120,-3.241
-3.717,-4.435
-4.298,-5.597
-4.862,-6.725
-5.406,-7.813
-5.929,-8.859
-6.428,-9.858
-6.901,-10.804
-7.346,-11.694
-7.761,-12.524
-8.146,-13.294
-8.497,-13.996
-8.815,-14.632
-9.096,-15.194
-9.341,-15.684
-9.549,-16.100
-9.718,-16.438
-9.848,-16.698
-9.938,-16.878
-9.989,-16.980
-9.999,-17.000
-9.969,-17.000
-9.898,-17.000
-9.788,-17.000
-9.638,-17.000
-9.450,-17.000
-9.224,-17.000
-8.960,-17.000
-8.660,-17.000
-8.326,-16.654
-7.958,-15.918
-7.557,-15.116
-7.127,-14.256
-6.668,-13.338
-6.182,-12.365
-5.671,-11.343
-5.137,-10.275
-4.582,-9.165
-4.009,-8.019
-3.420,-6.841
-2.817,-5.635
-2.203,-4.407
-1.580,-3.160
-0.951,-1.902
-0.317,-0.634
0.317,0.634
0.951,1.902
1.580,3.160
2.203,4.407
2.817,5.635
3.420,6.841
4.009,8.019
4.582,9.165
5.137,10.275
5.671,11.343
6.182,12.365
6.668,13.338
7.127,14.256
7.557,15.116
7.958,15.918
8.326,16.654
8.660,17.322
8.960,17.922
9.224,18.450
9.450,18.902
9.638,19.278
9.788,19.578
9.898,19.798
9.969,19.940
9.999,20.000
9.989,20.000
9.938,20.000
9.848,20.000
9.718,20.000
9.549,20.000
9.341,20.000
9.096,20.000
8.815,20.000
8.497,19.996
8.146,19.294
7.761,18.524
7.346,17.694
6.901,16.804
6.428,15.858
5.929,14.859
5.406,13.813
4.862,12.725
4.298,11.597
3.717,10.435
3.120,9.241
2.511,8.023
1.893,6.786
1.266,5.532
0.634,4.268
0.000,3.000
-0.000,3.000
-0.317,2.366
-0.633,1.734
-0.946,1.108
-1.256,0.488
-1.560,-0.120
-1.858,-0.716
-2.149,-1.299
-2.431,-1.863
-2.703,-2.407
-2.965,-2.931
-3.214,-3.429
-3.450,-3.901
-3.673,-4.347
-3.881,-4.763
-4.073,-5.147
-4.249,-5.499
-4.407,-5.815
-4.548,-6.097
-4.671,-6.343
-4.775,-6.551
-4.859,-6.719
-4.924,-6.849
-4.969,-6.939
-4.994,-6.989
-4.999,-6.999
-4.984,-6.999
-4.949,-6.999
-4.894,-6.999
-4.819,-6.999
-4.725,-6.999
-4.612,-6.999
-4.480,-6.999
-4.330,-6.999
-4.163,-6.999
-3.979,-6.999
-3.779,-6.999
-3.563,-6.999
-3.334,-6.669
-3.091,-6.183
-2.835,-5.671
-2.568,-5.137
-2.291,-4.583
-2.005,-4.010
-1.710,-3.420
-1.409,-2.818
-1.102,-2.204
-0.790,-1.580
-0.475,-0.950
-0.159,-0.318
0.159,0.318
0.475,0.950
0.790,1.580
1.102,2.204
1.409,2.818
1.710,3.420
2.005,4.010
2.291,4.583
2.568,5.137
2.835,5.671
3.091,6.183
3.334,6.669
3.563,7.127
3.779,7.559
3.979,7.959
4.163,8.327
4.330,8.661
4.480,8.961
4.612,9.225
4.725,9.451
4.819,9.639
4.894,9.789
4.949,9.899
4.984,9.969
4.999,9.999
4.994,9.999
4.969,9.999
4.924,9.999
4.859,9.999
4.775,9.999
4.671,9.999
4.548,9.999
4.407,9.999
4.249,9.999
4.073,9.999
3.881,9.999
3.673,9.999
3.450,9.901
3.214,9.429
2.965,8.931
2.703,8.407
2.431,7.863
2.149,7.299
1.858,6.716
1.560,6.120
1.256,5.512
0.946,4.892
0.633,4.266
0.317,3.634
0.000,3.000
