# x,p
-0.000,1.000
-0.063,0.716
-0.127,0.428
-0.189,0.149
-0.251,-0.130
-0.312,-0.404
-0.372,-0.674
-0.430,-0.935
-0.486,-1.187
-0.541,-1.435
-0.593,-1.669
-0.643,-1.894
-0.690,-2.105
-0.735,-2.308
-0.776,-2.492
-0.815,-2.668
-0.850,-2.825
-0.881,-2.965
-0.910,-3.095
-0.934,-3.203
-0.955,-3.298
-0.972,-3.374
-0.985,-3.433
-0.994,-3.473
-0.999,-3.496
-1.000,-3.500
-0.997,-3.500
-0.990,-3.500
-0.979,-3.500
-0.964,-3.500
-0.945,-3.500
-0.922,-3.500
-0.896,-3.500
-0.866,-3.500
-0.833,-3.500
-0.796,-3.500
-0.756,-3.402
-0.713,-3.209
-0.667,-3.002
-0.618,-2.781
-0.567,-2.552
-0.514,-2.313
-0.458,-2.061
-0.401,-1.805
-0.342,-1.539
-0.282,-1.269
-0.220,-0.990
-0.158,-0.711
-0.095,-0.428
-0.032,-0.144
0.032,0.144
0.095,0.428
0.158,0.711
0.220,0.990
0.282,1.269
0.342,1.539
0.401,1.805
0.458,2.061
0.514,2.313
0.567,2.552
0.618,2.781
0.667,3.002
0.713,3.209
0.756,3.402
0.796,3.582
0.833,3.749
0.866,3.897
0.896,4.032
0.922,4.149
0.945,4.253
0.964,4.338
0.979,4.406
0.990,4.455
0.997,4.487
1.000,4.500
0.999,4.500
0.994,4.500
0.985,4.500
0.972,4.500
0.955,4.500
0.934,4.500
0.910,4.500
0.881,4.500
0.850,4.500
0.815,4.500
0.776,4.492
0.735,4.308
0.690,4.105
0.643,3.894
0.593,3.669
0.541,3.435
0.486,3.187
0.430,2.935
0.372,2.674
0.312,2.404
0.251,2.130
0.189,1.851
0.127,1.572
0.063,1.284
0.000,1.000
-0.000,1.000
-0.190,0.145
-0.380,-0.710
-0.568,-1.556
-0.753,-2.389
-0.936,-3.212
-1.115,-4.018
-1.289,-4.801
-1.459,-5.566
-1.622,-6.299
-1.779,-7.006
-1.928,-7.676
-2.070,-8.315
-2.204,-8.918
-2.328,-9.476
-2.444,-9.998
-2.549,-10.471
-2.644,-10.898
-2.729,-11.281
-2.802,-11.609
-2.865,-11.893
-2.915,-12.118
-2.954,-12.293
-2.982,-12.419
-2.997,-12.487
-3.000,-12.500
-2.991,-12.500
-2.969,-12.500
-2.936,-12.500
-2.892,-12.500
-2.835,-12.500
-2.767,-12.452
-2.688,-12.096
-2.598,-11.691
-2.498,-11.241
-2.387,-10.742
-2.267,-10.202
-2.138,-9.621
-2.000,-9.000
-1.854,-8.343
-1.701,-7.655
-1.541,-6.935
-1.375,-6.188
-1.203,-5.414
-1.026,-4.617
-0.845,-3.803
-0.661,-2.975
-0.474,-2.133
-0.285,-1.283
-0.095,-0.428
0.095,0.428
0.285,1.283
0.474,2.133
0.661,2.975
0.845,3.803
1.026,4.617
1.203,5.414
1.375,6.188
1.541,6.935
1.701,7.655
1.854,8.343
2.000,9.000
2.138,9.621
2.267,10.202
2.387,10.742
2.498,11.241
2.598,11.691
2.688,12.096
2.767,12.452
2.835,12.758
2.892,13.014
2.936,13.212
2.969,13.361
2.991,13.460
3.000,13.500
2.997,13.500
2.982,13.500
2.954,13.500
2.915,13.500
2.865,13.500
2.802,13.500
2.729,13.281
2.644,12.898
2.549,12.471
2.444,11.998
2.328,11.476
2.204,10.918
2.070,10.315
1.928,9.676
1.779,9.006
1.622,8.299
1.459,7.566
1.289,6.801
1.115,6.018
0.936,5.212
0.753,4.389
0.568,3.556
0.380,2.710
0.190,1.855
0.000,1.000
-0.000,1.000
-0.076,0.658
-0.152,0.316
-0.227,-0.022
-0.301,-0.355
-0.374,-0.683
-0.446,-1.007
-0.516,-1.322
-0.583,-1.624
-0.649,-1.921
-0.711,-2.200
-0.771,-2.470
-0.828,-2.726
-0.882,-2.969
-0.931,-3.190
-0.977,-3.397
-1.020,-3.590
-1.058,-3.761
-1.092,-3.914
-1.121,-4.045
-1.146,-4.157
-1.166,-4.247
-1.182,-4.319
-1.193,-4.369
-1.199,-4.396
-1.200,-4.400
-1.196,-4.400
-1.188,-4.400
-1.175,-4.400
-1.157,-4.400
-1.134,-4.400
-1.107,-4.400
-1.075,-4.400
-1.039,-4.400
-0.999,-4.400
-0.955,-4.298
-0.907,-4.082
-0.855,-3.848
-0.800,-3.600
-0.742,-3.339
-0.680,-3.060
-0.616,-2.772
-0.550,-2.475
-0.481,-2.165
-0.410,-1.845
-0.338,-1.521
-0.264,-1.188
-0.190,-0.855
-0.114,-0.513
-0.038,-0.171
0.038,0.171
0.114,0.513
0.190,0.855
0.264,1.188
0.338,1.521
0.410,1.845
0.481,2.165
0.550,2.475
0.616,2.772
0.680,3.060
0.742,3.339
0.800,3.600
0.855,3.848
0.907,4.082
0.955,4.298
0.999,4.496
1.039,4.676
1.075,4.838
1.107,4.982
1.134,5.103
1.157,5.207
1.175,5.288
1.188,5.346
1.196,5.382
1.200,5.400
1.199,5.400
1.193,5.400
1.182,5.400
1.166,5.400
1.146,5.400
1.121,5.400
1.092,5.400
1.058,5.400
1.020,5.400
0.977,5.397
0.931,5.190
0.882,4.969
0.828,4.726
0.771,4.470
0.711,4.200
0.649,3.921
0.583,3.624
0.516,3.322
0.446,3.007
0.374,2.683
0.301,2.355
0.227,2.022
0.152,1.684
0.076,1.342
0.000,1.000
