# x,p
-0.000,4.000
-0.634,1.147
-1.266,-1.697
-1.893,-4.519
-2.511,-7.300
-3.120,-10.040
-3.717,-12.727
-4.298,-15.341
-4.862,-17.879
-5.406,-20.328
-5.929,-22.681
-6.428,-24.927
-6.901,-27.055
-7.346,-29.058
-7.761,-30.925
-8.146,-32.658
-8.497,-34.237
-8.815,-35.668
-9.096,-36.933
-9.341,-38.035
-9.549,-38.971
-9.718,-39.732
-9.848,-40.317
-9.938,-40.722
-9.989,-40.951
-9.999,-40.996
-9.969,-40.996
-9.898,-40.996
-9.788,-40.996
-9.638,-40.996
-9.450,-40.996
-9.224,-40.996
-8.960,-40.321
-8.660,-38.971
-8.326,-37.468
-7.958,-35.812
-7.557,-34.007
-7.127,-32.072
-6.668,-30.007
-6.182,-27.820
-5.671,-25.520
-5.137,-23.117
-4.582,-20.619
-4.009,-18.041
-3.420,-15.390
-2.817,-12.677
-2.203,-9.914
-1.580,-7.110
-0.951,-4.280
-0.317,-1.427
0.317,1.427
0.951,4.280
1.580,7.110
2.203,9.914
2.817,12.677
3.420,15.390
4.009,18.041
4.582,20.619
5.137,23.117
5.671,25.520
6.182,27.820
6.668,30.007
7.127,32.072
7.557,34.007
7.958,35.812
8.326,37.468
8.660,38.971
8.960,40.321
9.224,41.509
9.450,42.526
9.638,43.372
9.788,44.047
9.898,44.542
9.969,44.861
9.999,44.996
9.989,44.996
9.938,44.996
9.848,44.996
9.718,44.996
9.549,44.996
9.341,44.996
9.096,44.933
8.815,43.668
8.497,42.237
8.146,40.658
7.761,38.925
7.346,37.058
6.901,35.055
6.428,32.927
5.929,30.681
5.406,28.328
4.862,25.879
4.298,23.341
3.717,20.727
3.120,18.040
2.511,15.300
1.893,12.519
1.266,9.697
0.634,6.853
0.000,4.000
-0.000,4.000
-0.317,2.573
-0.633,1.151
-0.946,-0.257
-1.256,-1.652
-1.560,-3.020
-1.858,-4.361
-2.149,-5.671
-2.431,-6.940
-2.703,-8.164
-2.965,-9.343
-3.214,-10.463
-3.450,-11.525
-3.673,-12.529
-3.881,-13.465
-4.073,-14.329
-4.249,-15.121
-4.407,-15.832
-4.548,-16.466
-4.671,-17.020
-4.775,-17.488
-4.859,-17.866
-4.924,-18.158
-4.969,-18.361
-4.994,-18.473
-4.999,-18.496
-4.984,-18.496
-4.949,-18.496
-4.894,-18.496
-4.819,-18.496
-4.725,-18.496
-4.612,-18.496
-4.480,-18.496
-4.330,-18.496
-4.163,-18.496
-3.979,-17.906
-3.779,-17.006
-3.563,-16.034
-3.334,-15.003
-3.091,-13.910
-2.835,-12.758
-2.568,-11.556
-2.291,-10.310
-2.005,-9.023
-1.710,-7.695
-1.409,-6.341
-1.102,-4.959
-0.790,-3.555
-0.475,-2.138
-0.159,-0.716
0.159,0.716
0.475,2.138
0.790,3.555
1.102,4.959
1.409,6.341
1.710,7.695
2.005,9.023
2.291,10.310
2.568,11.556
2.835,12.758
3.091,13.910
3.334,15.003
3.563,16.034
3.779,17.006
3.979,17.906
4.163,18.734
4.330,19.485
4.480,20.160
4.612,20.754
4.725,21.263
4.819,21.686
4.894,22.023
4.949,22.271
4.984,22.428
4.999,22.496
4.994,22.496
4.969,22.496
4.924,22.496
4.859,22.496
4.775,22.496
4.671,22.496
4.548,22.496
4.407,22.496
4.249,22.496
4.073,22.329
3.881,21.465
3.673,20.529
3.450,19.525
3.214,18.463
2.965,17.343
2.703,16.164
2.431,14.940
2.149,13.671
1.858,12.361
1.560,11.020
1.256,9.652
0.946,8.257
0.633,6.849
0.317,5.427
0.000,4.000
