# x,p
-0.000,3.399
-0.634,3.399
-1.266,1.302
-1.893,-1.520
-2.511,-4.301
-3.120,-7.042
-3.717,-9.729
-4.298,-12.344
-4.862,-14.882
-5.406,-17.330
-5.929,-19.684
-6.428,-21.930
-6.901,-24.059
-7.346,-26.061
-7.761,-27.929
-8.146,-29.662
-8.497,-31.242
-8.815,-32.673
-9.096,-33.937
-9.341,-35.040
-9.549,-35.976
-9.718,-36.737
-9.848,-37.322
-9.938,-37.727
-9.989,-37.956
-9.999,-38.001
-9.969,-38.001
-9.898,-38.001
-9.788,-38.001
-9.638,-38.001
-9.450,-38.001
-9.224,-38.001
-8.960,-38.001
-8.660,-38.001
-8.326,-37.472
-7.958,-35.816
-7.557,-34.011
-7.127,-32.076
-6.668,-30.010
-6.182,-27.823
-5.671,-25.523
-5.137,-23.120
-4.582,-20.622
-4.009,-18.043
-3.420,-15.392
-2.817,-12.678
-2.203,-9.915
-1.580,-7.111
-0.951,-4.280
-0.317,-1.427
0.317,1.427
0.951,4.280
1.580,7.111
2.203,9.915
2.817,12.678
3.420,15.392
4.009,18.043
4.582,20.622
5.137,23.120
5.671,25.523
6.182,27.823
6.668,30.010
7.127,32.076
7.557,34.011
7.958,35.816
8.326,37.472
8.660,38.975
8.960,40.325
9.224,41.513
9.450,42.531
9.638,43.377
9.788,44.052
9.898,44.547
9.969,44.866
9.999,45.001
9.989,45.001
9.938,45.001
9.848,45.001
9.718,45.001
9.549,45.001
9.341,45.001
9.096,45.001
8.815,45.001
8.497,45.001
8.146,43.662
7.761,41.929
7.346,40.061
6.901,38.059
6.428,35.930
5.929,33.684
5.406,31.330
4.862,28.882
4.298,26.344
3.717,23.729
3.120,21.042
2.511,18.301
1.893,15.520
1.266,12.698
0.634,9.853
0.000,7.000
-0.000,7.000
-0.317,5.573
-0.633,4.151
-0.946,2.742
-1.256,1.347
-1.560,-0.021
-1.858,-1.362
-2.149,-2.672
-2.431,-3.941
-2.703,-5.165
-2.965,-6.344
-3.214,-7.465
-3.450,-8.527
-3.673,-9.531
-3.881,-10.467
-4.073,-11.331
-4.249,-12.123
-4.407,-12.834
-4.548,-13.469
-4.671,-14.022
-4.775,-14.490
-4.859,-14.868
-4.924,-15.161
-4.969,-15.363
-4.994,-15.476
-4.999,-15.498
-4.984,-15.498
-4.949,-15.498
-4.894,-15.498
-4.819,-15.498
-4.725,-15.498
-4.612,-15.498
-4.480,-15.498
-4.330,-15.498
-4.163,-15.498
-3.979,-15.498
-3.779,-15.498
-3.563,-15.498
-3.334,-15.005
-3.091,-13.911
-2.835,-12.759
-2.568,-11.558
-2.291,-10.311
-2.005,-9.024
-1.710,-7.696
-1.409,-6.341
-1.102,-4.960
-0.790,-3.555
-0.475,-2.138
-0.159,-0.716
0.159,0.716
0.475,2.138
0.790,3.555
1.102,4.960
1.409,6.341
1.710,7.696
2.005,9.024
2.291,10.311
2.568,11.558
2.835,12.759
3.091,13.911
3.334,15.005
3.563,16.036
3.779,17.008
3.979,17.908
4.163,18.736
4.330,19.488
4.480,20.163
4.612,20.757
4.725,21.265
4.819,21.688
4.894,22.026
4.949,22.273
4.984,22.431
4.999,22.498
4.994,22.498
4.969,22.498
4.924,22.498
4.859,22.498
4.775,22.498
4.671,22.498
4.548,22.498
4.407,22.498
4.249,22.498
4.073,22.498
3.881,22.498
3.673,22.498
3.450,22.498
3.214,21.465
2.965,20.344
2.703,19.165
2.431,17.941
2.149,16.672
1.858,15.362
1.560,14.021
1.256,12.653
0.946,11.258
0.633,9.849
0.317,8.427
0.000,7.000
