# x,p
7.002,14.004
4.386,14.004
-3.749,1.502
6.919,13.838
-3.691,1.618
4.784,9.568
-4.604,-0.208
5.315,10.630
-3.335,2.330
-8.596,-8.192
3.688,7.376
-9.020,-9.040
9.261,18.522
0.467,9.934
1.206,9.934
-5.534,-2.068
1.926,3.852
0.068,3.852
-1.499,3.852
9.502,19.004
-2.801,3.398
-4.969,-0.938
-6.131,-3.262
3.689,7.378
-6.276,-3.552
-1.020,-2.040
-1.048,-2.040
5.725,11.450
-4.962,-0.924
4.620,9.240
-7.969,-6.938
-4.087,-6.938
-0.321,-0.642
1.855,3.710
0.770,3.710
3.156,6.312
-7.765,-6.530
-3.535,-6.530
-2.644,-5.288
-8.889,-8.778
4.896,9.792
-2.352,4.296
-1.769,4.296
4.194,8.388
5.156,10.312
4.621,10.312
8.109,16.218
8.625,17.250
-3.655,1.690
3.151,6.302
-6.903,-4.806
-1.086,-2.172
1.894,3.788
-5.925,-2.850
4.554,9.108
-0.486,8.028
7.881,15.762
-4.717,-0.434
-6.854,-4.708
-8.312,-7.624
-3.779,-7.558
-7.949,-7.558
-1.509,-3.018
5.742,11.484
-3.834,1.332
-5.696,-2.392
9.886,19.772
-0.275,8.450
5.274,10.548
4.818,10.548
6.770,13.540
0.387,9.774
4.543,9.774
9.885,19.770
-9.153,-9.306
9.056,18.112
9.910,19.820
9.311,19.820
-8.125,-7.250
1.503,3.006
-8.222,-7.444
-4.025,-7.444
2.560,5.120
7.907,15.814
5.154,15.814
2.525,14.050
0.491,9.982
0.723,9.982
-3.845,1.310
-0.197,1.310
4.903,9.806
8.448,16.896
-6.689,-4.378
1.500,3.000
9.443,18.886
-7.838,-6.676
-1.963,-3.926
6.193,12.386
-4.690,-0.380
-9.351,-9.702
