# x,p
-6.249,-0.749
9.256,9.256
-1.988,3.512
-0.388,3.512
-8.849,-3.349
6.583,6.583
6.839,6.839
1.830,6.839
-1.766,3.734
-2.957,2.543
5.223,5.223
-2.768,2.732
6.590,6.590
0.297,5.797
-8.239,-2.739
9.693,9.693
6.146,9.693
1.301,6.801
-1.146,4.354
8.076,8.076
0.209,5.709
2.362,5.709
-4.156,1.344
0.996,1.344
-2.048,1.344
-5.039,0.461
1.899,1.899
-1.051,1.899
-6.281,-0.781
-7.166,-1.666
-6.571,-1.666
8.051,8.051
-5.228,0.272
0.234,0.272
-0.135,0.272
-3.346,0.272
4.367,4.367
-8.326,-2.826
4.170,4.170
-7.696,-2.196
-6.127,-2.196
-6.780,-2.196
-1.789,-1.789
7.373,7.373
-5.933,-0.433
7.426,7.426
1.894,7.394
-5.675,-0.175
7.914,7.914
8.378,8.378
-7.107,-1.607
-8.545,-3.045
5.086,5.086
4.576,5.086
2.501,5.086
6.821,6.821
2.730,6.821
5.068,6.821
-2.915,2.585
-5.203,0.297
0.795,0.795
9.947,9.947
-9.144,-3.644
2.969,2.969
8.137,8.137
9.343,9.343
-9.562,-4.062
-7.516,-4.062
8.759,8.759
-4.042,1.458
-6.053,-0.553
4.949,4.949
9.067,9.067
-7.395,-1.895
-8.370,-2.870
8.043,8.043
8.241,8.241
2.793,8.241
-0.362,5.138
-1.715,3.785
-2.699,2.801
-9.557,-4.057
-7.126,-4.057
-1.147,-1.147
-6.141,-1.147
-2.886,-1.147
-4.599,-1.147
3.545,3.545
6.264,6.264
2.246,6.264
4.701,6.264
-1.617,3.883
3.475,3.883
-9.395,-3.895
-5.060,-3.895
4.404,4.404
0.627,4.404
-0.458,4.404
3.216,4.404
-0.269,4.404
