# x,p
-0.000,0.333
-0.634,0.333
-1.266,0.333
-1.893,0.333
-2.511,0.333
-3.120,-0.367
-3.717,-2.159
-4.298,-3.904
-4.862,-5.597
-5.406,-7.230
-5.929,-8.800
-6.428,-10.298
-6.901,-11.719
-7.346,-13.055
-7.761,-14.300
-8.146,-15.456
-8.497,-16.510
-8.815,-17.465
-9.096,-18.308
-9.341,-19.044
-9.549,-19.669
-9.718,-20.176
-9.848,-20.566
-9.938,-20.836
-9.989,-20.990
-9.999,-21.020
-9.969,-21.020
-9.898,-21.020
-9.788,-21.020
-9.638,-21.020
-9.450,-21.020
-9.224,-21.020
-8.960,-21.020
-8.660,-21.020
-8.326,-21.020
-7.958,-21.020
-7.557,-21.020
-7.127,-21.020
-6.668,-20.019
-6.182,-18.560
-5.671,-17.026
-5.137,-15.423
-4.582,-13.756
-4.009,-12.036
-3.420,-10.268
-2.817,-8.457
-2.203,-6.614
-1.580,-4.744
-0.951,-2.855
-0.317,-0.952
0.317,0.952
0.951,2.855
1.580,4.744
2.203,6.614
2.817,8.457
3.420,10.268
4.009,12.036
4.582,13.756
5.137,15.423
5.671,17.026
6.182,18.560
6.668,20.019
7.127,21.397
7.557,22.688
7.958,23.892
8.326,24.997
8.660,26.000
8.960,26.900
9.224,27.693
9.450,28.371
9.638,28.936
9.788,29.386
9.898,29.716
9.969,29.929
9.999,30.020
9.989,30.020
9.938,30.020
9.848,30.020
9.718,30.020
9.549,30.020
9.341,30.020
9.096,30.020
8.815,30.020
8.497,30.020
8.146,30.020
7.761,30.020
7.346,30.020
6.901,29.719
6.428,28.298
5.929,26.800
5.406,25.230
4.862,23.597
4.298,21.904
3.717,20.159
3.120,18.367
2.511,16.539
1.893,14.683
1.266,12.801
0.634,10.903
0.000,9.000
-0.000,9.000
-0.317,8.048
-0.633,7.100
-0.946,6.160
-1.256,5.229
-1.560,4.316
-1.858,3.422
-2.149,2.548
-2.431,1.702
-2.703,0.885
-2.965,0.098
-3.214,-0.649
-3.450,-1.358
-3.673,-2.027
-3.881,-2.652
-4.073,-3.228
-4.249,-3.757
-4.407,-4.231
-4.548,-4.654
-4.671,-5.024
-4.775,-5.336
-4.859,-5.588
-4.924,-5.783
-4.969,-5.918
-4.994,-5.993
-4.999,-6.008
-4.984,-6.008
-4.949,-6.008
-4.894,-6.008
-4.819,-6.008
-4.725,-6.008
-4.612,-6.008
-4.480,-6.008
-4.330,-6.008
-4.163,-6.008
-3.979,-6.008
-3.779,-6.008
-3.563,-6.008
-3.334,-6.008
-3.091,-6.008
-2.835,-6.008
-2.568,-6.008
-2.291,-6.008
-2.005,-6.008
-1.710,-5.134
-1.409,-4.230
-1.102,-3.308
-0.790,-2.372
-0.475,-1.426
-0.159,-0.477
0.159,0.477
0.475,1.426
0.790,2.372
1.102,3.308
1.409,4.230
1.710,5.134
2.005,6.020
2.291,6.878
2.568,7.710
2.835,8.511
3.091,9.280
3.334,10.010
3.563,10.697
3.779,11.346
3.979,11.946
4.163,12.498
4.330,13.000
4.480,13.450
4.612,13.846
4.725,14.186
4.819,14.468
4.894,14.693
4.949,14.858
4.984,14.963
4.999,15.008
4.994,15.008
4.969,15.008
4.924,15.008
4.859,15.008
4.775,15.008
4.671,15.008
4.548,15.008
4.407,15.008
4.249,15.008
4.073,15.008
3.881,15.008
3.673,15.008
3.450,15.008
3.214,15.008
2.965,15.008
2.703,15.008
2.431,15.008
2.149,15.008
1.858,14.578
1.560,13.684
1.256,12.771
0.946,11.840
0.633,10.900
0.317,9.952
0.000,9.000
