# x,p
-7.099,-4.099
9.373,9.373
-0.842,2.158
-9.173,-6.173
-0.593,-0.593
-2.437,-0.593
0.977,0.977
-3.090,-0.090
-5.020,-2.020
2.298,2.298
0.292,2.298
-8.209,-5.209
0.921,0.921
-3.591,-0.591
0.066,0.066
-0.979,0.066
0.068,0.068
-8.922,-5.922
-2.029,-2.029
-7.280,-4.280
-1.956,-1.956
-2.600,-1.956
-1.430,-1.430
7.818,7.818
-4.662,-1.662
-6.361,-3.361
-2.950,-2.950
-5.552,-2.950
-0.096,-0.096
-1.990,-0.096
0.160,0.160
-6.548,-3.548
4.382,4.382
0.294,3.294
-8.821,-5.821
-6.006,-5.821
1.429,1.429
7.147,7.147
4.839,7.147
-9.691,-6.691
-2.120,-2.120
-2.528,-2.120
-0.447,-0.447
-4.132,-1.132
-9.224,-6.224
3.815,3.815
2.164,3.815
7.115,7.115
2.383,5.383
-4.747,-1.747
0.843,0.843
-4.428,-1.428
1.587,1.587
2.011,2.011
-2.306,0.694
-5.055,-2.055
8.620,8.620
-7.786,-4.786
0.961,0.961
1.390,1.390
-4.455,-1.455
4.576,4.576
3.078,4.576
-7.346,-4.346
3.241,3.241
1.194,3.241
-6.323,-3.323
0.631,0.631
-9.331,-6.331
-7.617,-6.331
-5.523,-5.523
-3.246,-3.246
-7.095,-4.095
4.276,4.276
0.281,3.281
-7.109,-4.109
-9.121,-6.121
7.305,7.305
-4.572,-1.572
2.200,2.200
9.211,9.211
-3.786,-0.786
0.603,0.603
-3.956,-0.956
-0.346,-0.346
-2.174,-0.346
8.741,8.741
-7.776,-4.776
-6.225,-4.776
-5.688,-4.776
-0.489,-0.489
8.611,8.611
-7.729,-4.729
5.370,5.370
6.611,6.611
-0.509,2.491
-2.129,0.871
-0.516,0.871
-1.524,0.871
4.582,4.582
