# x,p
-6.578,-6.656
-5.764,-6.656
-6.120,-6.656
6.898,13.796
5.146,13.796
-6.551,-6.602
-1.423,-2.846
-7.417,-8.334
-2.633,-5.266
5.402,10.804
-6.378,-6.256
7.501,15.002
-9.877,-13.254
6.079,12.158
2.645,11.790
-4.002,-1.504
-4.310,-2.120
7.382,14.764
-9.603,-12.706
-7.711,-12.706
1.200,2.400
-4.809,-3.118
-0.500,-1.000
-0.724,-1.000
-3.740,-1.000
4.517,9.034
-6.962,-7.424
0.941,1.882
-5.212,-3.924
-4.226,-3.924
-1.269,-2.538
4.324,8.648
0.751,8.002
1.468,8.002
6.901,13.802
3.441,13.382
0.867,8.234
9.358,18.716
4.296,15.092
2.800,12.100
9.084,18.168
-6.554,-6.608
3.319,6.638
-0.293,5.914
-5.119,-3.738
9.774,19.548
6.041,18.582
6.860,18.582
9.418,18.836
4.830,16.160
1.013,8.526
-3.716,-0.932
3.184,6.368
-2.780,0.940
3.688,7.376
5.428,10.856
-5.016,-3.532
4.135,8.270
-9.429,-12.358
6.813,13.626
-9.390,-12.280
-4.606,-9.212
8.205,16.410
6.837,16.410
9.156,18.312
-7.956,-9.412
0.863,1.726
0.067,1.726
-2.988,0.524
-6.204,-5.908
8.368,16.736
4.056,14.612
-4.703,-2.906
6.777,13.554
5.566,13.554
-2.637,1.226
-0.994,1.226
-9.863,-13.226
-8.508,-13.226
2.566,5.132
2.826,5.652
-6.553,-6.606
-3.823,-6.606
-6.803,-7.106
-3.790,-7.106
4.814,9.628
5.540,11.080
-5.637,-4.774
6.886,13.772
-9.001,-11.502
3.835,7.670
-3.938,-1.376
-7.298,-8.096
9.761,19.522
-4.644,-2.788
-0.821,-1.642
6.599,13.198
-3.533,-0.566
0.181,0.362
6.418,12.836
