# x,p
6.232,28.044
-9.769,-40.961
-8.813,-39.659
-4.481,-20.165
-9.267,-38.702
8.189,36.851
-2.107,-6.482
-1.302,-5.859
-6.507,-26.282
-1.959,-8.816
6.831,30.740
7.463,33.584
-8.070,-33.315
4.794,21.573
8.029,36.131
5.878,29.451
6.259,29.451
-0.435,1.042
6.671,30.020
1.201,8.405
5.130,23.085
6.733,30.299
2.383,13.724
0.087,3.392
5.081,22.865
-8.687,-36.092
-7.325,-32.963
-6.271,-28.220
-9.824,-41.208
-3.190,-14.355
-3.808,-14.355
6.203,27.914
8.516,38.322
-0.000,3.000
0.025,3.000
-8.773,-36.479
-5.677,-25.547
-6.070,-25.547
-2.488,-11.196
2.009,9.041
-6.189,-24.851
-4.412,-19.854
-4.801,-19.854
4.414,19.863
-4.313,-16.409
-1.726,-7.767
1.774,7.983
1.158,7.983
-5.914,-23.613
-0.351,-1.580
-7.146,-29.157
-2.482,-11.169
7.139,32.126
0.181,3.815
4.655,20.948
7.121,32.045
3.850,20.325
-4.947,-19.262
4.553,20.489
4.442,20.489
-5.389,-21.251
8.810,39.645
6.008,30.036
-0.954,-1.293
3.119,14.036
-2.253,-7.139
-0.224,-1.008
-4.176,-15.792
9.940,44.730
0.128,3.576
-4.577,-17.597
-9.973,-41.879
7.499,33.746
4.194,21.873
8.017,36.077
3.711,19.700
8.045,36.203
-6.067,-24.302
4.462,20.079
4.752,21.384
3.926,20.667
-4.342,-16.539
1.697,7.637
-6.175,-24.788
4.541,20.435
8.191,36.860
0.393,4.769
-1.089,-1.901
0.874,3.933
-5.100,-19.950
0.533,2.399
8.492,38.214
2.577,14.597
-0.585,0.367
0.073,0.367
6.155,27.698
0.843,6.794
-2.183,-6.824
-9.153,-38.189
-6.832,-30.744
