# x,p
-8.172,-30.274
7.394,33.273
3.043,20.194
-4.631,-14.340
5.735,25.808
-8.047,-29.712
-3.233,-14.549
-3.527,-14.549
-8.001,-29.505
-0.957,-4.307
-0.349,-1.571
8.303,37.364
-4.702,-14.659
7.716,34.722
4.524,26.858
1.115,11.518
1.424,11.518
-1.476,-0.142
2.698,12.141
4.396,19.782
-5.966,-20.347
4.902,22.059
-2.952,-6.784
-4.646,-14.407
-2.702,-12.159
-1.288,-5.796
8.299,37.346
-1.627,-0.822
0.019,0.086
-7.505,-27.273
0.056,0.252
-2.026,-2.617
-6.564,-23.038
4.175,18.788
-7.666,-27.997
-2.615,-11.768
-0.931,-4.190
6.471,29.120
-9.769,-37.461
-1.924,-8.658
4.535,20.408
-2.514,-4.813
1.704,7.668
-0.033,6.351
6.716,30.222
-7.277,-26.247
-3.722,-16.749
-4.900,-16.749
5.548,24.966
6.416,28.872
-9.614,-36.763
5.188,23.346
7.130,32.085
2.278,16.751
0.881,10.465
9.896,44.532
6.220,34.490
-7.237,-26.067
-1.221,-5.495
-8.023,-29.604
-2.170,-9.765
-8.051,-29.730
-4.603,-20.714
5.256,23.652
4.055,23.652
-1.114,1.487
3.842,17.289
2.087,15.892
-9.416,-35.872
-9.107,-35.872
-5.452,-24.534
-1.407,-6.332
-9.562,-36.529
-6.699,-30.146
-9.791,-37.560
-5.027,-22.622
0.978,4.401
-7.196,-25.882
-3.877,-17.447
-9.253,-35.139
-9.054,-35.139
-0.176,-0.792
-4.226,-12.517
-7.375,-26.688
-1.565,-7.043
6.749,30.371
-6.712,-23.704
-1.600,-7.200
3.275,14.738
8.593,38.669
-5.428,-17.926
9.849,44.321
-4.071,-11.820
-5.894,-20.023
7.509,33.791
2.666,18.497
-4.823,-15.204
-6.328,-21.976
-2.772,-12.474
-0.674,-3.033
