# x,p
1.104,3.104
3.380,3.379
-5.086,-3.085
5.717,5.716
-4.463,-2.462
1.313,1.313
-4.138,-2.137
4.156,4.155
-4.949,-2.948
-0.617,-0.617
9.382,9.380
8.642,9.380
7.579,9.380
9.955,9.953
0.242,2.242
-5.751,-3.750
-0.736,-0.736
-3.887,-1.886
-5.768,-3.767
-5.492,-3.767
6.117,6.116
0.916,2.916
5.438,5.437
-0.023,1.977
-6.847,-4.846
8.046,8.044
-4.625,-2.624
0.085,0.085
-9.439,-7.437
-3.356,-3.355
-2.682,-2.681
-9.232,-7.230
-6.580,-6.579
9.279,9.277
3.957,5.956
-5.432,-3.431
6.839,6.838
2.129,4.129
1.860,3.860
-8.936,-6.934
-3.152,-3.151
2.635,2.634
1.547,2.634
2.436,2.634
-5.999,-3.998
-2.723,-2.722
-3.160,-2.722
-6.255,-4.254
-6.236,-4.254
2.793,2.792
0.901,2.792
5.658,5.657
-6.379,-4.378
3.984,3.983
3.453,3.983
0.050,2.050
8.186,8.184
3.267,5.266
7.870,7.868
6.142,7.868
-1.176,0.824
-0.920,0.824
8.799,8.797
-2.425,-0.424
3.850,3.849
-8.956,-6.954
0.199,0.199
5.426,5.425
-6.491,-4.490
6.137,6.136
-6.476,-4.475
-5.436,-4.475
-0.727,-0.727
-9.428,-7.426
-0.609,-0.609
1.182,1.182
5.431,5.430
3.776,5.430
8.944,8.942
3.992,5.991
-6.569,-4.568
8.006,8.004
9.643,9.641
6.593,8.592
-0.469,1.531
1.124,1.531
-5.475,-3.474
7.080,7.078
-5.301,-3.300
-2.695,-2.694
-9.396,-7.394
8.876,8.874
6.628,8.627
3.285,5.284
2.223,4.223
-9.500,-7.498
-9.565,-7.563
2.282,2.282
4.714,4.713
-5.272,-3.271
