# x,p
-0.000,8.090
-0.634,8.090
-1.266,8.090
-1.893,8.090
-2.511,8.090
-3.120,8.090
-3.717,7.934
-4.298,7.298
-4.862,6.681
-5.406,6.086
-5.929,5.514
-6.428,4.968
-6.901,4.451
-7.346,3.964
-7.761,3.510
-8.146,3.089
-8.497,2.705
-8.815,2.357
-9.096,2.050
-9.341,1.782
-9.549,1.554
-9.718,1.369
-9.848,1.227
-9.938,1.128
-9.989,1.073
-9.999,1.062
-9.969,1.062
-9.898,1.062
-9.788,1.062
-9.638,1.062
-9.450,1.062
-9.224,1.062
-8.960,1.062
-8.660,1.062
-8.326,1.062
-7.958,1.062
-7.557,1.062
-7.127,1.062
-6.668,1.062
-6.182,1.062
-5.671,1.062
-5.137,1.062
-4.582,1.062
-4.009,1.062
-3.420,1.062
-2.817,1.062
-2.203,1.062
-1.580,1.062
-0.951,1.062
-0.317,1.062
0.317,1.062
0.951,1.062
1.580,1.728
2.203,2.410
2.817,3.082
3.420,3.741
4.009,4.386
4.582,5.012
5.137,5.620
5.671,6.204
6.182,6.763
6.668,7.294
7.127,7.796
7.557,8.267
7.958,8.706
8.326,9.108
8.660,9.473
8.960,9.802
9.224,10.090
9.450,10.338
9.638,10.543
9.788,10.707
9.898,10.828
9.969,10.905
9.999,10.938
9.989,10.938
9.938,10.938
9.848,10.938
9.718,10.938
9.549,10.938
9.341,10.938
9.096,10.938
8.815,10.938
8.497,10.938
8.146,10.938
7.761,10.938
7.346,10.938
6.901,10.938
6.428,10.938
5.929,10.938
5.406,10.938
4.862,10.938
4.298,10.938
3.717,10.938
3.120,10.938
2.511,10.938
1.893,10.938
1.266,10.938
0.634,10.938
0.000,10.938
-0.000,10.938
-0.317,10.938
-0.633,10.938
-0.946,10.938
-1.256,10.626
-1.560,10.293
-1.858,9.967
-2.149,9.649
-2.431,9.341
-2.703,9.043
-2.965,8.756
-3.214,8.484
-3.450,8.226
-3.673,7.982
-3.881,7.754
-4.073,7.544
-4.249,7.352
-4.407,7.179
-4.548,7.025
-4.671,6.890
-4.775,6.776
-4.859,6.685
-4.924,6.613
-4.969,6.564
-4.994,6.537
-4.999,6.531
-4.984,6.531
-4.949,6.531
-4.894,6.531
-4.819,6.531
-4.725,6.531
-4.612,6.531
-4.480,6.531
-4.330,6.531
-4.163,6.531
-3.979,6.531
-3.779,6.531
-3.563,6.531
-3.334,6.531
-3.091,6.531
-2.835,6.531
-2.568,6.531
-2.291,6.531
-2.005,6.531
-1.710,6.531
-1.409,6.531
-1.102,6.531
-0.790,6.531
-0.475,6.531
-0.159,6.531
0.159,6.531
0.475,6.531
0.790,6.531
1.102,6.531
1.409,6.531
1.710,6.531
2.005,6.531
2.291,6.531
2.568,6.531
2.835,6.531
3.091,6.531
3.334,6.531
3.563,6.531
3.779,6.531
3.979,6.531
4.163,6.531
4.330,6.531
4.480,6.531
4.612,6.531
4.725,6.531
4.819,6.531
4.894,6.531
4.949,6.531
4.984,6.531
4.999,6.531
4.994,6.531
4.969,6.531
4.924,6.531
4.859,6.531
4.775,6.531
4.671,6.531
4.548,6.531
4.407,6.531
4.249,6.531
4.073,6.531
3.881,6.531
3.673,6.531
3.450,6.531
3.214,6.531
2.965,6.531
2.703,6.531
2.431,6.531
2.149,6.531
1.858,6.531
1.560,6.531
1.256,6.531
0.946,6.531
0.633,6.531
0.317,6.531
0.000,6.531
