# x,p
-0.585,0.830
-6.395,-10.791
0.807,1.614
6.400,12.801
8.494,16.989
-6.938,-11.877
6.789,13.579
1.910,5.820
4.174,8.349
-3.308,-4.616
8.441,16.883
5.951,13.903
2.124,6.248
-5.393,-8.787
4.188,8.377
-4.939,-7.879
-2.963,-5.926
-6.095,-10.191
8.904,17.809
4.454,10.909
6.318,12.637
-3.230,-4.460
-3.840,-5.681
9.821,19.643
-6.652,-11.305
-4.390,-8.781
-5.955,-9.911
-5.195,-9.911
4.757,9.515
-5.566,-9.133
-6.417,-10.835
3.560,7.121
-2.777,-3.554
3.780,7.561
0.382,2.764
1.268,2.764
3.518,7.037
5.193,10.387
9.582,19.165
-8.158,-14.317
0.092,0.184
-6.076,-10.153
-2.718,-5.436
6.570,13.141
-4.680,-7.361
-3.857,-7.361
-1.604,-3.208
5.682,11.365
5.898,11.797
1.607,5.214
-0.032,1.936
-7.196,-12.393
-4.865,-9.731
-1.359,-2.718
7.379,14.759
-6.662,-11.325
-6.679,-11.359
-3.954,-7.909
3.402,6.804
-9.347,-16.695
-2.084,-4.168
-6.033,-10.067
0.886,1.772
-0.132,1.736
-2.948,-3.896
8.362,16.725
2.416,6.832
8.974,17.949
-6.529,-11.059
-7.248,-12.497
-2.286,-4.572
-4.740,-7.481
4.529,9.059
-3.884,-5.769
-2.226,-4.452
-9.761,-17.523
-8.662,-17.325
-6.567,-13.135
-6.647,-13.135
-0.405,-0.810
-9.742,-17.485
4.466,8.933
6.203,12.407
-7.105,-12.211
9.134,18.269
8.253,18.269
-8.851,-15.703
8.714,17.429
-9.500,-17.001
6.730,13.461
5.199,12.399
-9.338,-16.677
4.561,9.123
1.525,5.050
9.989,19.979
-6.655,-11.311
6.435,12.871
-2.765,-3.530
3.509,7.019
-0.901,0.198
