# x,p
1.892,8.514
-6.125,-20.563
-2.565,-11.543
1.503,6.764
-4.604,-13.718
-4.410,-13.718
-1.176,-5.292
2.684,12.078
1.804,12.078
0.804,10.618
0.843,10.618
-5.259,-16.666
1.414,6.363
-2.340,-3.530
-2.315,-3.530
-2.251,-3.530
-6.745,-23.353
7.741,34.835
2.881,19.965
4.308,19.965
3.233,19.965
4.806,21.627
9.908,44.586
-5.324,-16.958
-3.370,-15.165
5.735,25.808
-3.633,-9.349
1.142,5.139
-1.428,0.574
-3.206,-7.427
1.808,8.136
-8.178,-29.801
-5.676,-25.542
8.663,38.984
-1.979,-1.906
9.470,42.615
6.196,34.882
-7.702,-27.659
9.007,40.532
6.309,35.391
-5.143,-16.144
4.633,20.849
3.537,20.849
-9.621,-36.295
2.884,12.978
9.419,42.386
0.752,10.384
-4.248,-12.116
3.141,14.135
5.738,25.821
0.601,9.705
1.088,9.705
7.751,34.880
3.157,21.207
3.107,20.982
7.901,35.555
-1.510,0.205
3.685,16.583
-8.721,-32.245
6.011,27.050
6.686,30.087
-9.675,-36.538
-0.821,-3.695
9.969,44.861
-5.914,-19.613
7.685,34.583
6.189,34.583
1.653,14.439
-8.954,-33.293
-7.203,-32.414
-7.873,-32.414
-0.266,-1.197
-2.258,-3.161
-6.580,-22.610
-3.934,-17.703
-3.421,-15.395
-1.972,-8.874
-9.211,-34.450
-7.321,-32.945
3.775,16.988
8.892,40.014
9.757,43.907
4.575,27.588
-7.702,-27.659
2.671,12.020
6.916,31.122
-8.002,-29.009
-7.527,-29.009
-1.186,-5.337
-8.300,-30.350
-5.111,-23.000
6.733,30.299
0.072,7.324
-9.964,-37.838
-4.052,-18.234
-0.429,-1.931
9.880,44.460
6.000,34.000
3.847,24.312
-3.547,-8.962
