# x,p
-1.763,1.473
-9.172,-13.350
0.923,1.847
-0.992,1.847
8.195,16.395
-0.302,4.396
9.418,18.842
8.728,18.842
-7.448,-9.901
4.040,8.083
-9.776,-14.558
-5.557,-11.118
-6.023,-11.118
-8.653,-12.312
6.112,12.228
-5.663,-6.330
2.787,5.576
8.912,17.830
-5.436,-5.876
7.439,14.883
0.752,6.504
8.964,17.934
-7.754,-10.513
-9.039,-13.084
-8.527,-13.084
6.884,13.773
5.804,13.773
-2.492,0.014
6.100,12.204
-7.037,-9.079
9.341,18.688
7.664,18.688
4.857,14.717
-2.537,-0.076
6.812,13.628
-8.872,-12.750
-8.501,-12.750
-0.387,-0.774
4.818,9.639
6.019,12.042
-0.341,4.318
-3.489,-1.980
-6.644,-8.292
-8.559,-12.124
3.414,6.830
4.558,9.119
-6.341,-7.686
-8.807,-12.620
-8.190,-12.620
7.271,14.547
5.227,14.547
7.425,14.855
2.152,9.305
-7.723,-10.451
1.160,2.321
6.284,12.572
9.863,19.733
-7.173,-9.351
-9.542,-14.090
-4.330,-8.663
2.397,4.796
0.950,4.796
-6.919,-8.843
4.977,9.957
0.066,5.132
-1.159,2.681
3.937,7.877
-9.470,-13.946
1.724,3.449
4.449,8.901
-7.639,-10.283
-3.642,-7.286
-7.828,-10.661
-3.690,-7.382
-5.119,-7.382
-6.037,-7.382
-0.590,-1.180
6.572,13.148
-5.189,-5.381
-3.879,-5.381
-9.469,-13.944
-4.737,-9.477
8.416,16.838
-0.253,4.494
-2.111,0.777
7.675,15.355
3.458,11.918
9.625,19.256
1.890,8.781
9.066,18.138
2.794,10.590
-8.076,-11.157
5.020,10.043
2.191,9.383
-5.986,-6.976
6.181,12.366
-5.433,-5.870
-2.420,-4.842
1.941,3.883
7.448,14.901
