# x,p
-0.000,2.212
-0.634,2.212
-1.266,2.212
-1.893,1.212
-2.511,-0.025
-3.120,-1.243
-3.717,-2.438
-4.298,-3.601
-4.862,-4.729
-5.406,-5.818
-5.929,-6.865
-6.428,-7.863
-6.901,-8.810
-7.346,-9.700
-7.761,-10.531
-8.146,-11.301
-8.497,-12.004
-8.815,-12.640
-9.096,-13.202
-9.341,-13.692
-9.549,-14.109
-9.718,-14.447
-9.848,-14.707
-9.938,-14.887
-9.989,-14.989
-9.999,-15.009
-9.969,-15.009
-9.898,-15.009
-9.788,-15.009
-9.638,-15.009
-9.450,-15.009
-9.224,-15.009
-8.960,-15.009
-8.660,-15.009
-8.326,-15.009
-7.958,-15.009
-7.557,-15.009
-7.127,-14.262
-6.668,-13.343
-6.182,-12.371
-5.671,-11.348
-5.137,-10.280
-4.582,-9.169
-4.009,-8.022
-3.420,-6.844
-2.817,-5.637
-2.203,-4.408
-1.580,-3.162
-0.951,-1.903
-0.317,-0.634
0.317,0.634
0.951,1.903
1.580,3.162
2.203,4.408
2.817,5.637
3.420,6.844
4.009,8.022
4.582,9.169
5.137,10.280
5.671,11.348
6.182,12.371
6.668,13.343
7.127,14.262
7.557,15.122
7.958,15.925
8.326,16.661
8.660,17.330
8.960,17.930
9.224,18.458
9.450,18.911
9.638,19.287
9.788,19.587
9.898,19.807
9.969,19.949
9.999,20.009
9.989,20.009
9.938,20.009
9.848,20.009
9.718,20.009
9.549,20.009
9.341,20.009
9.096,20.009
8.815,20.009
8.497,20.009
8.146,20.009
7.761,20.009
7.346,19.700
6.901,18.810
6.428,17.863
5.929,16.865
5.406,15.818
4.862,14.729
4.298,13.601
3.717,12.438
3.120,11.243
2.511,10.025
1.893,8.788
1.266,7.533
0.634,6.269
0.000,5.000
-0.000,5.000
-0.317,4.366
-0.633,3.733
-0.946,3.107
-1.256,2.487
-1.560,1.878
-1.858,1.282
-2.149,0.700
-2.431,0.135
-2.703,-0.409
-2.965,-0.933
-3.214,-1.432
-3.450,-1.904
-3.673,-2.350
-3.881,-2.766
-4.073,-3.151
-4.249,-3.503
-4.407,-3.819
-4.548,-4.101
-4.671,-4.347
-4.775,-4.555
-4.859,-4.723
-4.924,-4.854
-4.969,-4.944
-4.994,-4.994
-4.999,-5.004
-4.984,-5.004
-4.949,-5.004
-4.894,-5.004
-4.819,-5.004
-4.725,-5.004
-4.612,-5.004
-4.480,-5.004
-4.330,-5.004
-4.163,-5.004
-3.979,-5.004
-3.779,-5.004
-3.563,-5.004
-3.334,-5.004
-3.091,-5.004
-2.835,-5.004
-2.568,-5.004
-2.291,-4.585
-2.005,-4.012
-1.710,-3.422
-1.409,-2.820
-1.102,-2.205
-0.790,-1.581
-0.475,-0.951
-0.159,-0.318
0.159,0.318
0.475,0.951
0.790,1.581
1.102,2.205
1.409,2.820
1.710,3.422
2.005,4.012
2.291,4.585
2.568,5.139
2.835,5.673
3.091,6.185
3.334,6.672
3.563,7.130
3.779,7.562
3.979,7.962
4.163,8.331
4.330,8.665
4.480,8.965
4.612,9.229
4.725,9.455
4.819,9.643
4.894,9.793
4.949,9.904
4.984,9.974
4.999,10.004
4.994,10.004
4.969,10.004
4.924,10.004
4.859,10.004
4.775,10.004
4.671,10.004
4.548,10.004
4.407,10.004
4.249,10.004
4.073,10.004
3.881,10.004
3.673,10.004
3.450,10.004
3.214,10.004
2.965,10.004
2.703,10.004
2.431,9.865
2.149,9.300
1.858,8.718
1.560,8.122
1.256,7.513
0.946,6.893
0.633,6.267
0.317,5.634
0.000,5.000
