# x,p
-0.000,2.832
-0.634,2.832
-1.266,2.832
-1.893,2.832
-2.511,2.832
-3.120,2.832
-3.717,2.832
-4.298,2.832
-4.862,2.832
-5.406,2.832
-5.929,2.166
-6.428,0.665
-6.901,-0.757
-7.346,-2.096
-7.761,-3.344
-8.146,-4.502
-8.497,-5.558
-8.815,-6.514
-9.096,-7.360
-9.341,-8.096
-9.549,-8.722
-9.718,-9.230
-9.848,-9.621
-9.938,-9.892
-9.989,-10.046
-9.999,-10.076
-9.969,-10.076
-9.898,-10.076
-9.788,-10.076
-9.638,-10.076
-9.450,-10.076
-9.224,-10.076
-8.960,-10.076
-8.660,-10.076
-8.326,-10.076
-7.958,-10.076
-7.557,-10.076
-7.127,-10.076
-6.668,-10.076
-6.182,-10.076
-5.671,-10.076
-5.137,-10.076
-4.582,-10.076
-4.009,-10.076
-3.420,-10.076
-2.817,-8.473
-2.203,-6.626
-1.580,-4.752
-0.951,-2.860
-0.317,-0.953
0.317,0.953
0.951,2.860
1.580,4.752
2.203,6.626
2.817,8.473
3.420,10.287
4.009,12.059
4.582,13.782
5.137,15.451
5.671,17.058
6.182,18.595
6.668,20.056
7.127,21.437
7.557,22.730
7.958,23.937
8.326,25.043
8.660,26.048
8.960,26.950
9.224,27.745
9.450,28.424
9.638,28.990
9.788,29.441
9.898,29.772
9.969,29.985
9.999,30.076
9.989,30.076
9.938,30.076
9.848,30.076
9.718,30.076
9.549,30.076
9.341,30.076
9.096,30.076
8.815,30.076
8.497,30.076
8.146,30.076
7.761,30.076
7.346,30.076
6.901,30.076
6.428,30.076
5.929,30.076
5.406,30.076
4.862,30.076
4.298,30.076
3.717,30.076
3.120,29.385
2.511,27.553
1.893,25.694
1.266,23.808
0.634,21.907
0.000,20.000
-0.000,20.000
-0.317,19.047
-0.633,18.096
-0.946,17.155
-1.256,16.222
-1.560,15.308
-1.858,14.411
-2.149,13.536
-2.431,12.688
-2.703,11.870
-2.965,11.082
-3.214,10.333
-3.450,9.623
-3.673,8.952
-3.881,8.326
-4.073,7.749
-4.249,7.220
-4.407,6.744
-4.548,6.320
-4.671,5.950
-4.775,5.637
-4.859,5.385
-4.924,5.189
-4.969,5.054
-4.994,4.979
-4.999,4.964
-4.984,4.964
-4.949,4.964
-4.894,4.964
-4.819,4.964
-4.725,4.964
-4.612,4.964
-4.480,4.964
-4.330,4.964
-4.163,4.964
-3.979,4.964
-3.779,4.964
-3.563,4.964
-3.334,4.964
-3.091,4.964
-2.835,4.964
-2.568,4.964
-2.291,4.964
-2.005,4.964
-1.710,4.964
-1.409,4.964
-1.102,4.964
-0.790,4.964
-0.475,4.964
-0.159,4.964
0.159,4.964
0.475,4.964
0.790,4.964
1.102,4.964
1.409,4.964
1.710,5.143
2.005,6.031
2.291,6.891
2.568,7.724
2.835,8.527
3.091,9.297
3.334,10.028
3.563,10.717
3.779,11.367
3.979,11.968
4.163,12.522
4.330,13.024
4.480,13.475
4.612,13.872
4.725,14.212
4.819,14.495
4.894,14.720
4.949,14.886
4.984,14.991
4.999,15.036
4.994,15.036
4.969,15.036
4.924,15.036
4.859,15.036
4.775,15.036
4.671,15.036
4.548,15.036
4.407,15.036
4.249,15.036
4.073,15.036
3.881,15.036
3.673,15.036
3.450,15.036
3.214,15.036
2.965,15.036
2.703,15.036
2.431,15.036
2.149,15.036
1.858,15.036
1.560,15.036
1.256,15.036
0.946,15.036
0.633,15.036
0.317,15.036
0.000,15.036
