# x,p
-5.315,-14.945
1.174,3.522
-9.200,-26.600
4.893,14.679
-2.149,-5.447
-8.941,-25.823
2.550,7.650
-2.169,-5.507
6.911,20.733
5.842,18.526
-9.496,-27.488
1.796,5.388
-0.098,0.706
6.531,19.593
0.889,3.667
-8.164,-23.492
5.193,15.579
9.553,28.659
1.120,4.360
9.899,29.697
-6.308,-17.924
5.089,15.267
2.284,7.852
3.336,10.008
7.159,21.477
4.258,13.774
-1.395,-3.185
-5.936,-16.808
9.307,27.921
-5.837,-16.511
-4.405,-13.215
8.029,24.087
8.630,25.890
-6.053,-17.159
-3.090,-9.270
9.310,27.930
-7.686,-22.058
-7.127,-21.381
7.672,23.016
-6.922,-19.766
7.138,21.414
-0.771,-1.313
-6.162,-17.486
4.652,13.956
-7.041,-20.123
-1.927,-5.781
-8.097,-23.291
7.869,23.607
-7.612,-21.836
5.708,17.124
-4.717,-13.151
-4.113,-12.339
-7.281,-20.843
7.553,22.659
9.576,28.728
-9.068,-26.204
-6.536,-19.608
-8.935,-25.805
7.763,23.289
-0.226,0.322
5.209,15.627
-0.978,-1.934
-8.307,-23.921
5.845,17.535
-5.784,-16.352
-5.602,-16.352
-9.925,-28.775
-2.421,-7.263
-5.948,-16.844
8.430,25.290
-7.606,-21.818
2.822,8.466
9.711,29.133
1.905,6.715
4.359,13.077
-2.392,-6.176
3.452,10.356
1.243,4.729
-8.482,-24.446
8.180,24.540
6.218,19.654
-3.051,-8.153
7.456,22.368
2.618,8.854
6.861,20.583
4.589,14.767
-1.078,-2.234
-5.250,-14.750
-9.228,-26.684
-0.080,-0.240
-1.278,-2.834
-3.676,-10.028
6.321,18.963
9.343,28.029
6.453,20.359
-4.703,-13.109
7.565,22.695
5.715,18.145
-1.387,-3.161
-8.284,-23.852
