# x,p
-0.000,2.000
-0.634,0.098
-1.266,-1.798
-1.893,-3.679
-2.511,-5.533
-3.120,-7.360
-3.717,-9.151
-4.298,-10.894
-4.862,-12.586
-5.406,-14.218
-5.929,-15.787
-6.428,-17.284
-6.901,-18.703
-7.346,-20.038
-7.761,-21.283
-8.146,-22.438
-8.497,-23.491
-8.815,-24.445
-9.096,-25.288
-9.341,-26.023
-9.549,-26.647
-9.718,-27.154
-9.848,-27.544
-9.938,-27.814
-9.989,-27.967
-9.999,-27.997
-9.969,-27.997
-9.898,-27.997
-9.788,-27.997
-9.638,-27.997
-9.450,-27.997
-9.224,-27.672
-8.960,-26.880
-8.660,-25.980
-8.326,-24.978
-7.958,-23.874
-7.557,-22.671
-7.127,-21.381
-6.668,-20.004
-6.182,-18.546
-5.671,-17.013
-5.137,-15.411
-4.582,-13.746
-4.009,-12.027
-3.420,-10.260
-2.817,-8.451
-2.203,-6.609
-1.580,-4.740
-0.951,-2.853
-0.317,-0.951
0.317,0.951
0.951,2.853
1.580,4.740
2.203,6.609
2.817,8.451
3.420,10.260
4.009,12.027
4.582,13.746
5.137,15.411
5.671,17.013
6.182,18.546
6.668,20.004
7.127,21.381
7.557,22.671
7.958,23.874
8.326,24.978
8.660,25.980
8.960,26.880
9.224,27.672
9.450,28.350
9.638,28.914
9.788,29.364
9.898,29.694
9.969,29.907
9.999,29.997
9.989,29.997
9.938,29.997
9.848,29.997
9.718,29.997
9.549,29.997
9.341,29.997
9.096,29.288
8.815,28.445
8.497,27.491
8.146,26.438
7.761,25.283
7.346,24.038
6.901,22.703
6.428,21.284
5.929,19.787
5.406,18.218
4.862,16.586
4.298,14.894
3.717,13.151
3.120,11.360
2.511,9.533
1.893,7.679
1.266,5.798
0.634,3.902
0.000,2.000
-0.000,2.000
-0.317,1.049
-0.633,0.101
-0.946,-0.838
-1.256,-1.768
-1.560,-2.680
-1.858,-3.574
-2.149,-4.447
-2.431,-5.293
-2.703,-6.109
-2.965,-6.895
-3.214,-7.642
-3.450,-8.350
-3.673,-9.019
-3.881,-9.643
-4.073,-10.219
-4.249,-10.747
-4.407,-11.221
-4.548,-11.644
-4.671,-12.013
-4.775,-12.325
-4.859,-12.577
-4.924,-12.772
-4.969,-12.907
-4.994,-12.982
-4.999,-12.997
-4.984,-12.997
-4.949,-12.997
-4.894,-12.997
-4.819,-12.997
-4.725,-12.997
-4.612,-12.997
-4.480,-12.997
-4.330,-12.990
-4.163,-12.489
-3.979,-11.937
-3.779,-11.337
-3.563,-10.689
-3.334,-10.002
-3.091,-9.273
-2.835,-8.505
-2.568,-7.704
-2.291,-6.873
-2.005,-6.015
-1.710,-5.130
-1.409,-4.227
-1.102,-3.306
-0.790,-2.370
-0.475,-1.425
-0.159,-0.477
0.159,0.477
0.475,1.425
0.790,2.370
1.102,3.306
1.409,4.227
1.710,5.130
2.005,6.015
2.291,6.873
2.568,7.704
2.835,8.505
3.091,9.273
3.334,10.002
3.563,10.689
3.779,11.337
3.979,11.937
4.163,12.489
4.330,12.990
4.480,13.440
4.612,13.836
4.725,14.175
4.819,14.457
4.894,14.682
4.949,14.847
4.984,14.952
4.999,14.997
4.994,14.997
4.969,14.997
4.924,14.997
4.859,14.997
4.775,14.997
4.671,14.997
4.548,14.997
4.407,14.997
4.249,14.747
4.073,14.219
3.881,13.643
3.673,13.019
3.450,12.350
3.214,11.642
2.965,10.895
2.703,10.109
2.431,9.293
2.149,8.447
1.858,7.574
1.560,6.680
1.256,5.768
0.946,4.838
0.633,3.899
0.317,2.951
0.000,2.000
