# x,p
-0.000,3.000
-0.634,1.098
-1.266,-0.798
-1.893,-2.679
-2.511,-4.533
-3.120,-6.360
-3.717,-8.151
-4.298,-9.894
-4.862,-11.586
-5.406,-13.218
-5.929,-14.787
-6.428,-16.284
-6.901,-17.704
-7.346,-19.039
-7.761,-20.284
-8.146,-21.439
-8.497,-22.492
-8.815,-23.446
-9.096,-24.289
-9.341,-25.024
-9.549,-25.648
-9.718,-26.155
-9.848,-26.545
-9.938,-26.815
-9.989,-26.968
-9.999,-26.998
-9.969,-26.998
-9.898,-26.998
-9.788,-26.998
-9.638,-26.998
-9.450,-26.998
-9.224,-26.998
-8.960,-26.881
-8.660,-25.981
-8.326,-24.979
-7.958,-23.875
-7.557,-22.672
-7.127,-21.382
-6.668,-20.005
-6.182,-18.546
-5.671,-17.013
-5.137,-15.411
-4.582,-13.746
-4.009,-12.027
-3.420,-10.260
-2.817,-8.451
-2.203,-6.609
-1.580,-4.740
-0.951,-2.853
-0.317,-0.951
0.317,0.951
0.951,2.853
1.580,4.740
2.203,6.609
2.817,8.451
3.420,10.260
4.009,12.027
4.582,13.746
5.137,15.411
5.671,17.013
6.182,18.546
6.668,20.005
7.127,21.382
7.557,22.672
7.958,23.875
8.326,24.979
8.660,25.981
8.960,26.881
9.224,27.673
9.450,28.351
9.638,28.915
9.788,29.365
9.898,29.695
9.969,29.908
9.999,29.998
9.989,29.998
9.938,29.998
9.848,29.998
9.718,29.998
9.549,29.998
9.341,29.998
9.096,29.998
8.815,29.446
8.497,28.492
8.146,27.439
7.761,26.284
7.346,25.039
6.901,23.704
6.428,22.284
5.929,20.787
5.406,19.218
4.862,17.586
4.298,15.894
3.717,14.151
3.120,12.360
2.511,10.533
1.893,8.679
1.266,6.798
0.634,4.902
0.000,3.000
-0.000,3.000
-0.317,2.049
-0.633,1.101
-0.946,0.162
-1.256,-0.768
-1.560,-1.680
-1.858,-2.574
-2.149,-3.447
-2.431,-4.293
-2.703,-5.109
-2.965,-5.895
-3.214,-6.642
-3.450,-7.350
-3.673,-8.019
-3.881,-8.643
-4.073,-9.219
-4.249,-9.747
-4.407,-10.221
-4.548,-10.644
-4.671,-11.013
-4.775,-11.325
-4.859,-11.577
-4.924,-11.772
-4.969,-11.907
-4.994,-11.982
-4.999,-11.997
-4.984,-11.997
-4.949,-11.997
-4.894,-11.997
-4.819,-11.997
-4.725,-11.997
-4.612,-11.997
-4.480,-11.997
-4.330,-11.997
-4.163,-11.997
-3.979,-11.937
-3.779,-11.337
-3.563,-10.689
-3.334,-10.002
-3.091,-9.273
-2.835,-8.505
-2.568,-7.704
-2.291,-6.873
-2.005,-6.015
-1.710,-5.130
-1.409,-4.227
-1.102,-3.306
-0.790,-2.370
-0.475,-1.425
-0.159,-0.477
0.159,0.477
0.475,1.425
0.790,2.370
1.102,3.306
1.409,4.227
1.710,5.130
2.005,6.015
2.291,6.873
2.568,7.704
2.835,8.505
3.091,9.273
3.334,10.002
3.563,10.689
3.779,11.337
3.979,11.937
4.163,12.489
4.330,12.990
4.480,13.440
4.612,13.836
4.725,14.175
4.819,14.457
4.894,14.682
4.949,14.847
4.984,14.952
4.999,14.997
4.994,14.997
4.969,14.997
4.924,14.997
4.859,14.997
4.775,14.997
4.671,14.997
4.548,14.997
4.407,14.997
4.249,14.997
4.073,14.997
3.881,14.643
3.673,14.019
3.450,13.350
3.214,12.642
2.965,11.895
2.703,11.109
2.431,10.293
2.149,9.447
1.858,8.574
1.560,7.680
1.256,6.768
0.946,5.838
0.633,4.899
0.317,3.951
0.000,3.000
