# x,p
-4.547,0.894
-2.868,0.894
5.768,11.552
0.256,10.513
2.593,10.513
-1.368,7.260
8.299,16.621
-2.649,4.695
1.465,4.695
-5.755,-1.526
-7.775,-5.571
1.086,2.175
1.770,3.545
-8.315,-6.653
0.839,1.680
4.588,9.189
3.796,9.189
-6.910,-3.839
8.677,17.378
8.345,17.378
-7.987,-5.996
3.430,6.869
-4.239,1.510
2.722,5.451
-1.194,5.451
5.336,10.687
8.694,17.412
3.035,16.078
5.167,16.078
-6.279,-2.575
7.250,14.520
9.331,18.687
-0.768,8.462
-7.352,-4.724
-1.937,-3.879
-0.862,-1.726
6.097,12.211
-3.979,2.031
4.694,9.401
-1.054,7.889
-6.157,-2.331
8.406,16.835
3.343,16.695
8.171,16.695
9.510,19.046
-7.638,-5.297
-5.700,-5.297
2.198,4.402
3.500,7.010
-7.306,-4.632
3.623,7.256
3.752,7.514
-3.048,3.896
-0.677,3.896
-3.463,3.065
3.500,7.010
4.266,8.544
9.042,18.109
1.914,13.833
4.449,13.833
7.002,14.023
1.747,13.499
-0.612,8.774
-7.517,-5.055
0.414,0.829
3.589,7.188
-5.558,-1.131
6.083,12.183
6.293,12.603
-7.119,-4.257
0.717,1.436
-5.149,-0.312
-9.556,-9.138
9.182,18.389
-9.342,-8.709
-3.491,-6.992
-6.748,-6.992
6.303,12.623
4.467,12.623
-5.337,-0.689
-8.176,-6.374
-3.507,-6.374
-0.504,-1.009
-6.570,-3.158
-1.728,-3.158
2.899,5.806
2.261,5.806
-2.318,5.358
3.049,6.106
6.137,12.291
-1.742,6.511
2.955,6.511
-3.891,2.207
-5.729,-1.474
2.573,5.153
6.047,12.111
1.138,12.111
4.333,12.111
2.324,12.111
-9.523,-9.072
