# x,p
-0.000,6.480
-0.634,6.480
-1.266,6.480
-1.893,6.480
-2.511,6.480
-3.120,6.480
-3.717,6.480
-4.298,6.480
-4.862,6.480
-5.406,6.480
-5.929,6.480
-6.428,6.480
-6.901,6.480
-7.346,6.480
-7.761,6.480
-8.146,6.480
-8.497,6.480
-8.815,6.480
-9.096,6.480
-9.341,6.480
-9.549,6.480
-9.718,6.480
-9.848,6.480
-9.938,6.480
-9.989,6.480
-9.999,6.480
-9.969,6.480
-9.898,6.480
-9.788,6.480
-9.638,6.480
-9.450,6.480
-9.224,6.480
-8.960,6.480
-8.660,6.480
-8.326,6.480
-7.958,6.480
-7.557,6.480
-7.127,6.480
-6.668,6.480
-6.182,6.480
-5.671,6.480
-5.137,6.480
-4.582,6.480
-4.009,6.480
-3.420,6.480
-2.817,6.480
-2.203,6.480
-1.580,6.480
-0.951,6.480
-0.317,6.480
0.317,6.480
0.951,6.480
1.580,6.480
2.203,6.480
2.817,6.480
3.420,6.840
4.009,8.018
4.582,9.164
5.137,10.274
5.671,11.341
6.182,12.363
6.668,13.335
7.127,14.253
7.557,15.113
7.958,15.915
8.326,16.651
8.660,17.319
8.960,17.919
9.224,18.447
9.450,18.899
9.638,19.275
9.788,19.575
9.898,19.795
9.969,19.937
9.999,19.997
9.989,19.997
9.938,19.997
9.848,19.997
9.718,19.997
9.549,19.997
9.341,19.997
9.096,19.997
8.815,19.997
8.497,19.997
8.146,19.997
7.761,19.997
7.346,19.997
6.901,19.997
6.428,19.997
5.929,19.997
5.406,19.997
4.862,19.997
4.298,19.997
3.717,19.997
3.120,19.997
2.511,19.997
1.893,19.997
1.266,19.997
0.634,19.997
0.000,19.997
-0.000,19.997
-0.317,19.997
-0.633,19.997
-0.946,19.997
-1.256,19.997
-1.560,19.997
-1.858,19.997
-2.149,19.997
-2.431,19.997
-2.703,19.997
-2.965,19.997
-3.214,19.997
-3.450,19.997
-3.673,19.997
-3.881,19.997
-4.073,19.997
-4.249,19.997
-4.407,19.997
-4.548,19.997
-4.671,19.997
-4.775,19.997
-4.859,19.997
-4.924,19.997
-4.969,19.997
-4.994,19.997
-4.999,19.997
-4.984,19.997
-4.949,19.997
-4.894,19.997
-4.819,19.997
-4.725,19.997
-4.612,19.997
-4.480,19.997
-4.330,19.997
-4.163,19.997
-3.979,19.997
-3.779,19.997
-3.563,19.997
-3.334,19.997
-3.091,19.997
-2.835,19.997
-2.568,19.997
-2.291,19.997
-2.005,19.997
-1.710,19.997
-1.409,19.997
-1.102,19.997
-0.790,19.997
-0.475,19.997
-0.159,19.997
0.159,19.997
0.475,19.997
0.790,19.997
1.102,19.997
1.409,19.997
1.710,19.997
2.005,19.997
2.291,19.997
2.568,19.997
2.835,19.997
3.091,19.997
3.334,19.997
3.563,19.997
3.779,19.997
3.979,19.997
4.163,19.997
4.330,19.997
4.480,19.997
4.612,19.997
4.725,19.997
4.819,19.997
4.894,19.997
4.949,19.997
4.984,19.997
4.999,19.997
4.994,19.997
4.969,19.997
4.924,19.997
4.859,19.997
4.775,19.997
4.671,19.997
4.548,19.997
4.407,19.997
4.249,19.997
4.073,19.997
3.881,19.997
3.673,19.997
3.450,19.997
3.214,19.997
2.965,19.997
2.703,19.997
2.431,19.997
2.149,19.997
1.858,19.997
1.560,19.997
1.256,19.997
0.946,19.997
0.633,19.997
0.317,19.997
0.000,19.997
