# x,p
-0.000,6.321
-0.634,6.321
-1.266,6.321
-1.893,6.321
-2.511,6.321
-3.120,7.008
-3.717,8.349
-4.298,9.654
-4.862,10.920
-5.406,12.142
-5.929,13.317
-6.428,14.438
-6.901,15.500
-7.346,16.499
-7.761,17.432
-8.146,18.296
-8.497,19.085
-8.815,19.799
-9.096,20.430
-9.341,20.980
-9.549,21.447
-9.718,21.827
-9.848,22.119
-9.938,22.321
-9.989,22.436
-9.999,22.458
-9.969,22.458
-9.898,22.458
-9.788,22.458
-9.638,22.458
-9.450,22.458
-9.224,22.458
-8.960,22.458
-8.660,22.458
-8.326,22.458
-7.958,22.458
-7.557,22.458
-7.127,22.458
-6.668,22.458
-6.182,22.458
-5.671,22.458
-5.137,22.458
-4.582,22.458
-4.009,22.458
-3.420,22.458
-2.817,22.458
-2.203,22.458
-1.580,22.458
-0.951,22.458
-0.317,22.458
0.317,22.458
0.951,22.458
1.580,22.458
2.203,22.458
2.817,22.458
3.420,22.458
4.009,22.458
4.582,22.458
5.137,22.458
5.671,22.458
6.182,22.458
6.668,22.458
7.127,22.458
7.557,22.458
7.958,22.458
8.326,22.458
8.660,22.458
8.960,22.458
9.224,22.458
9.450,22.458
9.638,22.458
9.788,22.458
9.898,22.458
9.969,22.458
9.999,22.458
9.989,22.458
9.938,22.458
9.848,22.458
9.718,22.458
9.549,22.458
9.341,22.458
9.096,22.458
8.815,22.458
8.497,22.458
8.146,22.458
7.761,22.458
7.346,22.458
6.901,22.458
6.428,22.458
5.929,22.458
5.406,22.458
4.862,22.458
4.298,22.458
3.717,22.458
3.120,22.458
2.511,22.458
1.893,22.458
1.266,22.458
0.634,22.458
0.000,22.458
-0.000,22.458
-0.317,22.458
-0.633,22.458
-0.946,22.458
-1.256,22.458
-1.560,22.458
-1.858,22.458
-2.149,22.458
-2.431,22.458
-2.703,22.458
-2.965,22.458
-3.214,22.458
-3.450,22.458
-3.673,22.458
-3.881,22.458
-4.073,22.458
-4.249,22.458
-4.407,22.458
-4.548,22.458
-4.671,22.458
-4.775,22.458
-4.859,22.458
-4.924,22.458
-4.969,22.458
-4.994,22.458
-4.999,22.458
-4.984,22.458
-4.949,22.458
-4.894,22.458
-4.819,22.458
-4.725,22.458
-4.612,22.458
-4.480,22.458
-4.330,22.458
-4.163,22.458
-3.979,22.458
-3.779,22.458
-3.563,22.458
-3.334,22.458
-3.091,22.458
-2.835,22.458
-2.568,22.458
-2.291,22.458
-2.005,22.458
-1.710,22.458
-1.409,22.458
-1.102,22.458
-0.790,22.458
-0.475,22.458
-0.159,22.458
0.159,22.458
0.475,22.458
0.790,22.458
1.102,22.458
1.409,22.458
1.710,22.458
2.005,22.458
2.291,22.458
2.568,22.458
2.835,22.458
3.091,22.458
3.334,22.458
3.563,22.458
3.779,22.458
3.979,22.458
4.163,22.458
4.330,22.458
4.480,22.458
4.612,22.458
4.725,22.458
4.819,22.458
4.894,22.458
4.949,22.458
4.984,22.458
4.999,22.458
4.994,22.458
4.969,22.458
4.924,22.458
4.859,22.458
4.775,22.458
4.671,22.458
4.548,22.458
4.407,22.458
4.249,22.458
4.073,22.458
3.881,22.458
3.673,22.458
3.450,22.458
3.214,22.458
2.965,22.458
2.703,22.458
2.431,22.458
2.149,22.458
1.858,22.458
1.560,22.458
1.256,22.458
0.946,22.458
0.633,22.458
0.317,22.458
0.000,22.458
