# x,p
-2.607,-6.232
6.320,28.440
-8.221,-31.495
-4.021,-18.095
7.657,34.457
3.060,19.270
-2.002,-3.509
-7.363,-27.634
3.531,15.890
3.934,17.703
-2.634,-6.353
3.132,14.094
-6.704,-24.668
3.591,16.160
1.972,14.374
8.355,37.598
8.401,37.805
8.921,40.145
-1.715,-2.218
3.845,17.303
2.908,17.303
-3.750,-11.375
-1.126,-5.067
2.894,13.023
1.108,10.486
-3.426,-9.917
9.579,43.106
-8.853,-34.339
-0.355,-1.598
5.642,25.389
-0.287,4.208
5.557,25.007
-4.041,-12.685
0.622,2.799
-0.309,2.799
7.371,33.170
-2.550,-5.975
1.417,6.377
-6.161,-22.225
-5.654,-22.225
-4.674,-21.033
-5.392,-21.033
-1.983,-8.924
3.060,13.770
-7.730,-29.285
-0.993,-4.469
-7.258,-27.161
4.189,18.851
6.441,28.985
-5.962,-21.329
-2.876,-12.942
-3.213,-12.942
4.796,21.582
-8.084,-30.878
3.838,17.271
7.427,33.422
3.987,23.442
5.547,24.962
2.999,18.996
-7.710,-29.195
3.142,14.139
1.610,12.745
0.219,6.486
2.384,10.728
7.784,35.028
2.490,16.705
8.588,38.646
-3.701,-11.155
-9.107,-35.482
-3.529,-15.881
5.483,24.674
8.100,36.450
3.948,23.266
-6.088,-21.896
1.597,7.187
0.824,7.187
-6.958,-25.811
-4.517,-20.327
6.785,30.533
5.916,30.533
-5.708,-20.186
-8.789,-34.051
1.871,8.420
8.582,38.619
-5.315,-18.418
7.747,34.862
-5.748,-20.366
2.515,11.318
7.702,34.659
2.092,14.914
-9.321,-36.445
-6.593,-29.669
-2.132,-9.594
5.166,23.247
-7.656,-28.952
8.965,40.343
8.279,40.343
6.212,33.454
-4.931,-16.690
-9.895,-39.028
