# x,p
5.165,23.242
4.582,23.242
-8.004,-27.018
3.084,13.878
1.713,13.878
-0.731,5.711
8.431,37.939
-7.646,-25.407
8.492,38.214
0.851,12.829
3.627,16.321
-6.204,-18.918
-8.513,-29.308
3.515,15.817
9.782,44.019
-9.284,-32.778
-2.556,-11.502
3.388,15.246
-8.163,-27.733
-9.731,-34.789
-9.129,-34.789
-6.126,-27.567
5.251,23.629
-2.553,-2.488
2.731,12.289
6.797,30.586
2.482,20.169
-5.170,-14.265
3.928,17.676
2.542,17.676
-3.780,-8.010
7.874,35.433
1.860,17.370
-5.211,-14.449
2.358,10.611
7.243,32.593
7.587,34.141
-1.826,0.783
3.945,17.752
-8.258,-28.161
8.488,38.196
-6.186,-18.837
-7.555,-24.997
-4.651,-20.929
0.947,4.261
-8.852,-30.834
7.481,33.664
7.500,33.750
8.648,38.916
7.445,38.916
-2.780,-3.510
-0.602,-2.709
-5.615,-16.267
-1.100,-4.950
-1.898,-4.950
-3.754,-7.893
2.868,12.906
-4.662,-11.979
5.685,25.582
-4.234,-10.053
-8.862,-30.879
7.959,35.815
2.851,21.829
9.804,44.118
-7.207,-23.431
-9.334,-33.003
-5.062,-22.779
8.866,39.897
-3.448,-6.516
-7.693,-25.618
-6.623,-25.618
4.732,21.294
6.130,27.585
-7.204,-23.418
0.773,3.478
2.746,12.357
6.867,30.901
3.772,25.974
-8.752,-30.384
7.690,34.605
6.588,34.605
-7.836,-26.262
2.609,11.740
6.804,30.618
7.523,33.853
8.027,36.121
8.330,37.485
-0.759,5.585
0.629,5.585
-4.842,-12.789
-0.265,-1.192
-0.938,-1.192
8.409,37.840
8.553,38.488
-7.312,-23.904
-0.290,-1.305
-9.452,-33.534
-3.362,-15.129
2.462,11.079
-6.575,-20.587
