# x,p
-0.000,4.012
-0.634,4.012
-1.266,4.012
-1.893,4.012
-2.511,4.012
-3.120,4.012
-3.717,4.012
-4.298,4.012
-4.862,4.012
-5.406,4.012
-5.929,4.012
-6.428,4.012
-6.901,4.012
-7.346,4.012
-7.761,4.012
-8.146,4.012
-8.497,4.012
-8.815,4.012
-9.096,4.012
-9.341,4.012
-9.549,4.012
-9.718,4.012
-9.848,4.012
-9.938,4.012
-9.989,4.012
-9.999,4.012
-9.969,4.012
-9.898,4.012
-9.788,4.012
-9.638,4.012
-9.450,4.012
-9.224,4.012
-8.960,4.012
-8.660,4.012
-8.326,4.012
-7.958,4.012
-7.557,4.012
-7.127,4.012
-6.668,4.012
-6.182,4.012
-5.671,4.012
-5.137,4.012
-4.582,4.012
-4.009,4.012
-3.420,4.012
-2.817,4.012
-2.203,4.012
-1.580,4.012
-0.951,4.012
-0.317,4.012
0.317,4.012
0.951,4.012
1.580,4.012
2.203,4.012
2.817,4.012
3.420,4.012
4.009,4.012
4.582,4.012
5.137,4.012
5.671,4.012
6.182,4.012
6.668,4.012
7.127,4.012
7.557,4.012
7.958,4.012
8.326,4.012
8.660,4.012
8.960,4.012
9.224,4.012
9.450,4.012
9.638,4.012
9.788,4.012
9.898,4.012
9.969,4.012
9.999,4.012
9.989,4.012
9.938,4.012
9.848,4.012
9.718,4.012
9.549,4.012
9.341,4.012
9.096,4.012
8.815,4.012
8.497,4.012
8.146,4.012
7.761,4.012
7.346,4.012
6.901,4.012
6.428,4.012
5.929,4.012
5.406,4.012
4.862,4.012
4.298,4.012
3.717,4.012
3.120,4.012
2.511,4.012
1.893,4.012
1.266,4.012
0.634,4.012
0.000,4.012
-0.000,4.012
-0.317,4.012
-0.633,4.012
-0.946,4.012
-1.256,4.012
-1.560,4.012
-1.858,4.012
-2.149,4.012
-2.431,4.012
-2.703,4.012
-2.965,4.012
-3.214,4.012
-3.450,4.012
-3.673,4.012
-3.881,4.012
-4.073,4.012
-4.249,4.012
-4.407,4.012
-4.548,4.012
-4.671,4.012
-4.775,4.012
-4.859,4.012
-4.924,4.012
-4.969,4.012
-4.994,4.012
-4.999,4.012
-4.984,4.012
-4.949,4.012
-4.894,4.012
-4.819,4.012
-4.725,4.012
-4.612,4.012
-4.480,4.012
-4.330,4.012
-4.163,4.012
-3.979,4.012
-3.779,4.012
-3.563,4.012
-3.334,4.012
-3.091,4.012
-2.835,4.012
-2.568,4.012
-2.291,4.012
-2.005,4.012
-1.710,4.012
-1.409,4.012
-1.102,4.012
-0.790,4.012
-0.475,4.012
-0.159,4.012
0.159,4.012
0.475,4.012
0.790,4.012
1.102,4.012
1.409,4.012
1.710,4.012
2.005,4.012
2.291,4.012
2.568,4.012
2.835,4.012
3.091,4.012
3.334,4.012
3.563,4.012
3.779,4.012
3.979,4.012
4.163,4.012
4.330,4.012
4.480,4.012
4.612,4.012
4.725,4.012
4.819,4.012
4.894,4.012
4.949,4.012
4.984,4.012
4.999,4.012
4.994,4.012
4.969,4.012
4.924,4.012
4.859,4.012
4.775,4.012
4.671,4.012
4.548,4.012
4.407,4.012
4.249,4.012
4.073,4.012
3.881,4.012
3.673,4.012
3.450,4.012
3.214,4.012
2.965,4.012
2.703,4.012
2.431,4.012
2.149,4.012
1.858,4.012
1.560,4.012
1.256,4.012
0.946,4.012
0.633,4.012
0.317,4.012
0.000,4.012
