# x,p
3.244,9.732
-4.371,-9.113
-9.107,-23.321
-7.122,-21.366
-3.776,-11.328
7.594,22.782
-0.068,3.796
7.465,22.395
2.781,12.343
-9.914,-25.742
-5.389,-16.167
-8.523,-21.569
1.575,4.725
-1.207,0.379
9.076,27.228
6.308,22.924
0.717,6.151
-8.281,-20.843
0.234,0.702
6.093,18.279
-6.761,-16.283
-4.643,-13.929
-6.060,-14.180
-2.489,-7.467
8.227,24.681
-8.933,-22.799
-4.128,-12.384
0.140,0.420
-7.783,-19.349
1.724,5.172
-5.777,-13.331
-6.734,-16.202
9.921,29.763
-0.679,1.963
-0.682,1.954
7.613,22.839
4.961,18.883
-3.564,-6.692
-3.401,-6.692
-3.494,-6.692
-5.011,-11.033
5.753,17.259
3.679,15.037
5.435,16.305
6.892,20.676
4.355,17.065
-9.976,-25.928
4.230,12.690
5.587,16.761
-7.694,-19.082
-4.192,-12.576
9.825,29.475
8.500,29.475
-4.940,-10.820
8.005,24.015
-5.266,-11.798
-0.981,-2.943
-4.635,-9.905
9.043,27.129
6.986,24.958
-4.565,-9.695
-8.488,-21.464
-0.256,-0.768
8.865,26.595
-5.105,-11.315
7.844,23.532
-7.010,-17.030
5.309,15.927
-2.129,-2.387
2.566,7.698
1.531,7.698
-3.943,-7.829
2.521,7.563
5.159,15.477
-2.905,-4.715
-8.800,-22.400
-3.904,-11.712
-0.150,-0.450
6.666,19.998
-7.934,-19.802
0.090,0.270
0.338,1.014
9.460,28.380
7.178,25.534
1.848,9.544
4.966,14.898
-9.470,-24.410
1.714,5.142
8.869,26.607
9.843,29.529
1.841,9.523
8.712,26.136
-4.733,-10.199
0.131,0.393
9.081,27.243
6.738,24.214
5.026,19.078
-9.063,-23.189
9.739,29.217
9.866,29.598
