# x,p
3.268,3.254
4.895,4.875
-6.087,-2.062
-6.839,-2.810
6.617,6.589
-7.978,-3.945
0.187,0.186
1.863,1.855
4.820,4.800
2.740,4.800
-2.685,1.326
4.953,4.932
-4.332,-0.314
-8.247,-4.212
0.781,0.778
-5.504,-1.481
-0.363,-0.361
9.247,9.208
7.411,9.208
1.389,5.383
6.670,6.642
7.670,7.638
6.238,7.638
-9.241,-5.202
7.624,7.592
-4.469,-0.450
-7.138,-3.108
-5.340,-3.108
-8.418,-4.383
8.427,8.392
6.795,8.392
4.650,8.392
-3.688,0.327
1.560,1.553
-2.225,1.553
8.143,8.109
-4.600,-0.581
2.122,2.113
5.042,5.021
-5.312,-1.290
-9.971,-5.929
0.365,0.363
4.799,4.779
5.133,5.112
-9.172,-5.134
-5.039,-5.018
2.208,2.199
-8.306,-4.271
-3.465,-3.450
-2.320,-2.310
4.834,4.814
-7.369,-3.338
1.599,1.592
4.745,4.725
-0.161,3.840
-8.961,-4.923
9.259,9.220
-8.954,-4.917
-4.792,-4.772
-0.011,-0.011
-6.128,-2.102
-9.629,-5.589
2.249,2.240
-3.115,0.898
-8.837,-4.800
-2.902,-2.890
-2.831,-2.819
-8.876,-4.839
3.368,3.354
-4.593,-0.574
-4.411,-0.574
7.276,7.246
2.255,6.246
-7.539,-3.507
-4.455,-3.507
4.542,4.523
7.885,7.852
-8.817,-4.780
-3.000,-2.987
-4.049,-2.987
3.961,3.944
-2.071,1.938
4.256,4.238
-1.553,2.454
6.245,6.219
-0.296,3.705
9.358,9.319
9.129,9.319
5.563,9.319
7.598,9.319
-0.206,3.795
-0.143,3.795
8.757,8.720
2.253,6.244
-1.997,2.011
9.650,9.610
-9.316,-5.277
6.444,6.417
5.111,6.417
-2.774,1.238
