# x,p
-0.000,1.000
-0.634,-1.853
-1.266,-4.697
-1.893,-7.519
-2.511,-10.300
-3.120,-13.040
-3.717,-15.727
-4.298,-18.341
-4.862,-20.879
-5.406,-23.327
-5.929,-25.681
-6.428,-27.926
-6.901,-30.055
-7.346,-32.057
-7.761,-33.925
-8.146,-35.657
-8.497,-37.237
-8.815,-38.668
-9.096,-39.932
-9.341,-41.035
-9.549,-41.971
-9.718,-42.731
-9.848,-43.316
-9.938,-43.721
-9.989,-43.951
-9.999,-43.996
-9.969,-43.996
-9.898,-43.996
-9.788,-43.996
-9.638,-43.371
-9.450,-42.525
-9.224,-41.508
-8.960,-40.320
-8.660,-38.970
-8.326,-37.467
-7.958,-35.811
-7.557,-34.007
-7.127,-32.072
-6.668,-30.006
-6.182,-27.819
-5.671,-25.520
-5.137,-23.117
-4.582,-20.619
-4.009,-18.041
-3.420,-15.390
-2.817,-12.677
-2.203,-9.914
-1.580,-7.110
-0.951,-4.280
-0.317,-1.427
0.317,1.427
0.951,4.280
1.580,7.110
2.203,9.914
2.817,12.677
3.420,15.390
4.009,18.041
4.582,20.619
5.137,23.117
5.671,25.520
6.182,27.819
6.668,30.006
7.127,32.072
7.557,34.007
7.958,35.811
8.326,37.467
8.660,38.970
8.960,40.320
9.224,41.508
9.450,42.525
9.638,43.371
9.788,44.046
9.898,44.541
9.969,44.861
9.999,44.996
9.989,44.996
9.938,44.996
9.848,44.996
9.718,44.731
9.549,43.971
9.341,43.035
9.096,41.932
8.815,40.668
8.497,39.237
8.146,37.657
7.761,35.925
7.346,34.057
6.901,32.055
6.428,29.926
5.929,27.681
5.406,25.327
4.862,22.879
4.298,20.341
3.717,17.727
3.120,15.040
2.511,12.300
1.893,9.519
1.266,6.697
0.634,3.853
0.000,1.000
-0.000,1.000
-0.317,-0.427
-0.633,-1.849
-0.946,-3.257
-1.256,-4.652
-1.560,-6.020
-1.858,-7.361
-2.149,-8.671
-2.431,-9.940
-2.703,-11.164
-2.965,-12.343
-3.214,-13.463
-3.450,-14.525
-3.673,-15.529
-3.881,-16.465
-4.073,-17.329
-4.249,-18.121
-4.407,-18.832
-4.548,-19.466
-4.671,-20.020
-4.775,-20.488
-4.859,-20.866
-4.924,-21.158
-4.969,-21.361
-4.994,-21.473
-4.999,-21.496
-4.984,-21.496
-4.949,-21.496
-4.894,-21.496
-4.819,-21.496
-4.725,-21.263
-4.612,-20.754
-4.480,-20.160
-4.330,-19.485
-4.163,-18.734
-3.979,-17.906
-3.779,-17.006
-3.563,-16.034
-3.334,-15.003
-3.091,-13.910
-2.835,-12.758
-2.568,-11.556
-2.291,-10.310
-2.005,-9.023
-1.710,-7.695
-1.409,-6.341
-1.102,-4.959
-0.790,-3.555
-0.475,-2.138
-0.159,-0.716
0.159,0.716
0.475,2.138
0.790,3.555
1.102,4.959
1.409,6.341
1.710,7.695
2.005,9.023
2.291,10.310
2.568,11.556
2.835,12.758
3.091,13.910
3.334,15.003
3.563,16.034
3.779,17.006
3.979,17.906
4.163,18.734
4.330,19.485
4.480,20.160
4.612,20.754
4.725,21.263
4.819,21.686
4.894,22.023
4.949,22.271
4.984,22.428
4.999,22.496
4.994,22.496
4.969,22.496
4.924,22.496
4.859,22.496
4.775,22.488
4.671,22.020
4.548,21.466
4.407,20.832
4.249,20.121
4.073,19.329
3.881,18.465
3.673,17.529
3.450,16.525
3.214,15.463
2.965,14.343
2.703,13.164
2.431,11.940
2.149,10.671
1.858,9.361
1.560,8.020
1.256,6.652
0.946,5.257
0.633,3.849
0.317,2.427
0.000,1.000
