# x,p
-0.000,1.000
-0.063,0.811
-0.127,0.619
-0.189,0.433
-0.251,0.247
-0.312,0.064
-0.372,-0.116
-0.430,-0.290
-0.486,-0.458
-0.541,-0.623
-0.593,-0.779
-0.643,-0.929
-0.690,-1.070
-0.735,-1.205
-0.776,-1.328
-0.815,-1.445
-0.850,-1.550
-0.881,-1.643
-0.910,-1.730
-0.934,-1.802
-0.955,-1.865
-0.972,-1.916
-0.985,-1.955
-0.994,-1.982
-0.999,-1.997
-1.000,-2.000
-0.997,-2.000
-0.990,-2.000
-0.979,-2.000
-0.964,-2.000
-0.945,-2.000
-0.922,-2.000
-0.896,-2.000
-0.866,-2.000
-0.833,-2.000
-0.796,-2.000
-0.756,-2.000
-0.713,-2.000
-0.667,-2.000
-0.618,-1.854
-0.567,-1.701
-0.514,-1.542
-0.458,-1.374
-0.401,-1.203
-0.342,-1.026
-0.282,-0.846
-0.220,-0.660
-0.158,-0.474
-0.095,-0.285
-0.032,-0.096
0.032,0.096
0.095,0.285
0.158,0.474
0.220,0.660
0.282,0.846
0.342,1.026
0.401,1.203
0.458,1.374
0.514,1.542
0.567,1.701
0.618,1.854
0.667,2.001
0.713,2.139
0.756,2.268
0.796,2.388
0.833,2.499
0.866,2.598
0.896,2.688
0.922,2.766
0.945,2.835
0.964,2.892
0.979,2.937
0.990,2.970
0.997,2.991
1.000,3.000
0.999,3.000
0.994,3.000
0.985,3.000
0.972,3.000
0.955,3.000
0.934,3.000
0.910,3.000
0.881,3.000
0.850,3.000
0.815,3.000
0.776,3.000
0.735,3.000
0.690,3.000
0.643,2.929
0.593,2.779
0.541,2.623
0.486,2.458
0.430,2.290
0.372,2.116
0.312,1.936
0.251,1.753
0.189,1.567
0.127,1.381
0.063,1.189
0.000,1.000
-0.000,1.000
-0.190,0.430
-0.380,-0.140
-0.568,-0.704
-0.753,-1.259
-0.936,-1.808
-1.115,-2.345
-1.289,-2.868
-1.459,-3.378
-1.622,-3.867
-1.779,-4.338
-1.928,-4.785
-2.070,-5.211
-2.204,-5.613
-2.328,-5.985
-2.444,-6.333
-2.549,-6.648
-2.644,-6.933
-2.729,-7.188
-2.802,-7.407
-2.865,-7.596
-2.915,-7.746
-2.954,-7.863
-2.982,-7.947
-2.997,-7.992
-3.000,-8.001
-2.991,-8.001
-2.969,-8.001
-2.936,-8.001
-2.892,-8.001
-2.835,-8.001
-2.767,-8.001
-2.688,-8.001
-2.598,-7.795
-2.498,-7.495
-2.387,-7.162
-2.267,-6.802
-2.138,-6.415
-2.000,-6.001
-1.854,-5.563
-1.701,-5.104
-1.541,-4.624
-1.375,-4.126
-1.203,-3.609
-1.026,-3.078
-0.845,-2.535
-0.661,-1.983
-0.474,-1.422
-0.285,-0.855
-0.095,-0.285
0.095,0.285
0.285,0.855
0.474,1.422
0.661,1.983
0.845,2.535
1.026,3.078
1.203,3.609
1.375,4.126
1.541,4.624
1.701,5.104
1.854,5.563
2.000,6.001
2.138,6.415
2.267,6.802
2.387,7.162
2.498,7.495
2.598,7.795
2.688,8.065
2.767,8.302
2.835,8.506
2.892,8.677
2.936,8.809
2.969,8.908
2.991,8.974
3.000,9.001
2.997,9.001
2.982,9.001
2.954,9.001
2.915,9.001
2.865,9.001
2.802,9.001
2.729,9.001
2.644,8.933
2.549,8.648
2.444,8.333
2.328,7.985
2.204,7.613
2.070,7.211
1.928,6.785
1.779,6.338
1.622,5.867
1.459,5.378
1.289,4.868
1.115,4.345
0.936,3.808
0.753,3.259
0.568,2.704
0.380,2.140
0.190,1.570
0.000,1.000
-0.000,1.000
-0.076,0.772
-0.152,0.544
-0.227,0.319
-0.301,0.097
-0.374,-0.122
-0.446,-0.338
-0.516,-0.548
-0.583,-0.749
-0.649,-0.947
-0.711,-1.133
-0.771,-1.313
-0.828,-1.484
-0.882,-1.646
-0.931,-1.793
-0.977,-1.931
-1.020,-2.060
-1.058,-2.174
-1.092,-2.276
-1.121,-2.363
-1.146,-2.438
-1.166,-2.498
-1.182,-2.546
-1.193,-2.579
-1.199,-2.597
-1.200,-2.600
-1.196,-2.600
-1.188,-2.600
-1.175,-2.600
-1.157,-2.600
-1.134,-2.600
-1.107,-2.600
-1.075,-2.600
-1.039,-2.600
-0.999,-2.600
-0.955,-2.600
-0.907,-2.600
-0.855,-2.565
-0.800,-2.400
-0.742,-2.226
-0.680,-2.040
-0.616,-1.848
-0.550,-1.650
-0.481,-1.443
-0.410,-1.230
-0.338,-1.014
-0.264,-0.792
-0.190,-0.570
-0.114,-0.342
-0.038,-0.114
0.038,0.114
0.114,0.342
0.190,0.570
0.264,0.792
0.338,1.014
0.410,1.230
0.481,1.443
0.550,1.650
0.616,1.848
0.680,2.040
0.742,2.226
0.800,2.400
0.855,2.565
0.907,2.721
0.955,2.865
0.999,2.997
1.039,3.117
1.075,3.225
1.107,3.321
1.134,3.402
1.157,3.471
1.175,3.525
1.188,3.564
1.196,3.588
1.200,3.600
1.199,3.600
1.193,3.600
1.182,3.600
1.166,3.600
1.146,3.600
1.121,3.600
1.092,3.600
1.058,3.600
1.020,3.600
0.977,3.600
0.931,3.600
0.882,3.600
0.828,3.484
0.771,3.313
0.711,3.133
0.649,2.947
0.583,2.749
0.516,2.548
0.446,2.338
0.374,2.122
0.301,1.903
0.227,1.681
0.152,1.456
0.076,1.228
0.000,1.000
