# x,p
-0.000,3.234
-0.634,3.234
-1.266,3.234
-1.893,3.234
-2.511,3.234
-3.120,3.234
-3.717,3.234
-4.298,3.234
-4.862,2.241
-5.406,1.149
-5.929,0.099
-6.428,-0.902
-6.901,-1.852
-7.346,-2.745
-7.761,-3.578
-8.146,-4.351
-8.497,-5.055
-8.815,-5.693
-9.096,-6.257
-9.341,-6.749
-9.549,-7.167
-9.718,-7.506
-9.848,-7.767
-9.938,-7.947
-9.989,-8.050
-9.999,-8.070
-9.969,-8.070
-9.898,-8.070
-9.788,-8.070
-9.638,-8.070
-9.450,-8.070
-9.224,-8.070
-8.960,-8.070
-8.660,-8.070
-8.326,-8.070
-7.958,-8.070
-7.557,-8.070
-7.127,-8.070
-6.668,-8.070
-6.182,-8.070
-5.671,-8.070
-5.137,-8.070
-4.582,-8.070
-4.009,-8.047
-3.420,-6.865
-2.817,-5.654
-2.203,-4.422
-1.580,-3.171
-0.951,-1.909
-0.317,-0.636
0.317,0.636
0.951,1.909
1.580,3.171
2.203,4.422
2.817,5.654
3.420,6.865
4.009,8.047
4.582,9.197
5.137,10.311
5.671,11.383
6.182,12.408
6.668,13.384
7.127,14.305
7.557,15.168
7.958,15.973
8.326,16.712
8.660,17.382
8.960,17.984
9.224,18.514
9.450,18.968
9.638,19.345
9.788,19.646
9.898,19.867
9.969,20.010
9.999,20.070
9.989,20.070
9.938,20.070
9.848,20.070
9.718,20.070
9.549,20.070
9.341,20.070
9.096,20.070
8.815,20.070
8.497,20.070
8.146,20.070
7.761,20.070
7.346,20.070
6.901,20.070
6.428,20.070
5.929,20.070
5.406,20.070
4.862,20.070
4.298,20.070
3.717,19.461
3.120,18.262
2.511,17.040
1.893,15.800
1.266,14.541
0.634,13.273
0.000,12.000
-0.000,12.000
-0.317,11.364
-0.633,10.729
-0.946,10.101
-1.256,9.479
-1.560,8.869
-1.858,8.271
-2.149,7.687
-2.431,7.121
-2.703,6.575
-2.965,6.049
-3.214,5.549
-3.450,5.075
-3.673,4.628
-3.881,4.210
-4.073,3.825
-4.249,3.471
-4.407,3.154
-4.548,2.871
-4.671,2.624
-4.775,2.416
-4.859,2.247
-4.924,2.117
-4.969,2.026
-4.994,1.976
-4.999,1.966
-4.984,1.966
-4.949,1.966
-4.894,1.966
-4.819,1.966
-4.725,1.966
-4.612,1.966
-4.480,1.966
-4.330,1.966
-4.163,1.966
-3.979,1.966
-3.779,1.966
-3.563,1.966
-3.334,1.966
-3.091,1.966
-2.835,1.966
-2.568,1.966
-2.291,1.966
-2.005,1.966
-1.710,1.966
-1.409,1.966
-1.102,1.966
-0.790,1.966
-0.475,1.966
-0.159,1.966
0.159,1.966
0.475,1.966
0.790,1.966
1.102,2.212
1.409,2.828
1.710,3.432
2.005,4.024
2.291,4.598
2.568,5.154
2.835,5.690
3.091,6.204
3.334,6.692
3.563,7.152
3.779,7.585
3.979,7.987
4.163,8.356
4.330,8.691
4.480,8.992
4.612,9.257
4.725,9.484
4.819,9.673
4.894,9.823
4.949,9.934
4.984,10.004
4.999,10.034
4.994,10.034
4.969,10.034
4.924,10.034
4.859,10.034
4.775,10.034
4.671,10.034
4.548,10.034
4.407,10.034
4.249,10.034
4.073,10.034
3.881,10.034
3.673,10.034
3.450,10.034
3.214,10.034
2.965,10.034
2.703,10.034
2.431,10.034
2.149,10.034
1.858,10.034
1.560,10.034
1.256,10.034
0.946,10.034
0.633,10.034
0.317,10.034
0.000,10.034
