# x,p
-0.000,2.000
-0.634,0.732
-1.266,-0.532
-1.893,-1.786
-2.511,-3.022
-3.120,-4.240
-3.717,-5.434
-4.298,-6.596
-4.862,-7.724
-5.406,-8.812
-5.929,-9.858
-6.428,-10.856
-6.901,-11.802
-7.346,-12.693
-7.761,-13.523
-8.146,-14.293
-8.497,-14.995
-8.815,-15.631
-9.096,-16.193
-9.341,-16.683
-9.549,-17.099
-9.718,-17.437
-9.848,-17.697
-9.938,-17.877
-9.989,-17.979
-9.999,-17.999
-9.969,-17.999
-9.898,-17.999
-9.788,-17.999
-9.638,-17.999
-9.450,-17.999
-9.224,-17.999
-8.960,-17.921
-8.660,-17.321
-8.326,-16.653
-7.958,-15.917
-7.557,-15.115
-7.127,-14.254
-6.668,-13.336
-6.182,-12.364
-5.671,-11.342
-5.137,-10.274
-4.582,-9.164
-4.009,-8.018
-3.420,-6.840
-2.817,-5.634
-2.203,-4.406
-1.580,-3.160
-0.951,-1.902
-0.317,-0.634
0.317,0.634
0.951,1.902
1.580,3.160
2.203,4.406
2.817,5.634
3.420,6.840
4.009,8.018
4.582,9.164
5.137,10.274
5.671,11.342
6.182,12.364
6.668,13.336
7.127,14.254
7.557,15.115
7.958,15.917
8.326,16.653
8.660,17.321
8.960,17.921
9.224,18.449
9.450,18.901
9.638,19.277
9.788,19.577
9.898,19.797
9.969,19.939
9.999,19.999
9.989,19.999
9.938,19.999
9.848,19.999
9.718,19.999
9.549,19.999
9.341,19.999
9.096,19.999
8.815,19.631
8.497,18.995
8.146,18.293
7.761,17.523
7.346,16.693
6.901,15.802
6.428,14.856
5.929,13.858
5.406,12.812
4.862,11.724
4.298,10.596
3.717,9.434
3.120,8.240
2.511,7.022
1.893,5.786
1.266,4.532
0.634,3.268
0.000,2.000
-0.000,2.000
-0.317,1.366
-0.633,0.734
-0.946,0.108
-1.256,-0.512
-1.560,-1.120
-1.858,-1.716
-2.149,-2.298
-2.431,-2.862
-2.703,-3.406
-2.965,-3.930
-3.214,-4.428
-3.450,-4.900
-3.673,-5.346
-3.881,-5.762
-4.073,-6.146
-4.249,-6.498
-4.407,-6.814
-4.548,-7.096
-4.671,-7.342
-4.775,-7.550
-4.859,-7.718
-4.924,-7.848
-4.969,-7.938
-4.994,-7.988
-4.999,-7.998
-4.984,-7.998
-4.949,-7.998
-4.894,-7.998
-4.819,-7.998
-4.725,-7.998
-4.612,-7.998
-4.480,-7.998
-4.330,-7.998
-4.163,-7.998
-3.979,-7.958
-3.779,-7.558
-3.563,-7.126
-3.334,-6.668
-3.091,-6.182
-2.835,-5.670
-2.568,-5.136
-2.291,-4.582
-2.005,-4.010
-1.710,-3.420
-1.409,-2.818
-1.102,-2.204
-0.790,-1.580
-0.475,-0.950
-0.159,-0.318
0.159,0.318
0.475,0.950
0.790,1.580
1.102,2.204
1.409,2.818
1.710,3.420
2.005,4.010
2.291,4.582
2.568,5.136
2.835,5.670
3.091,6.182
3.334,6.668
3.563,7.126
3.779,7.558
3.979,7.958
4.163,8.326
4.330,8.660
4.480,8.960
4.612,9.224
4.725,9.450
4.819,9.638
4.894,9.788
4.949,9.898
4.984,9.968
4.999,9.998
4.994,9.998
4.969,9.998
4.924,9.998
4.859,9.998
4.775,9.998
4.671,9.998
4.548,9.998
4.407,9.998
4.249,9.998
4.073,9.998
3.881,9.762
3.673,9.346
3.450,8.900
3.214,8.428
2.965,7.930
2.703,7.406
2.431,6.862
2.149,6.298
1.858,5.716
1.560,5.120
1.256,4.512
0.946,3.892
0.633,3.266
0.317,2.634
0.000,2.000
