# x,p
-0.000,5.500
-0.634,3.598
-1.266,1.702
-1.893,-0.180
-2.511,-2.034
-3.120,-3.861
-3.717,-5.652
-4.298,-7.395
-4.862,-9.087
-5.406,-10.720
-5.929,-12.289
-6.428,-13.786
-6.901,-15.205
-7.346,-16.540
-7.761,-17.785
-8.146,-18.940
-8.497,-19.994
-8.815,-20.948
-9.096,-21.791
-9.341,-22.526
-9.549,-23.150
-9.718,-23.657
-9.848,-24.047
-9.938,-24.317
-9.989,-24.470
-9.999,-24.500
-9.969,-24.500
-9.898,-24.500
-9.788,-24.500
-9.638,-24.500
-9.450,-24.500
-9.224,-24.500
-8.960,-24.500
-8.660,-24.500
-8.326,-24.500
-7.958,-23.876
-7.557,-22.673
-7.127,-21.383
-6.668,-20.006
-6.182,-18.548
-5.671,-17.015
-5.137,-15.413
-4.582,-13.747
-4.009,-12.028
-3.420,-10.261
-2.817,-8.452
-2.203,-6.610
-1.580,-4.740
-0.951,-2.853
-0.317,-0.951
0.317,0.951
0.951,2.853
1.580,4.740
2.203,6.610
2.817,8.452
3.420,10.261
4.009,12.028
4.582,13.747
5.137,15.413
5.671,17.015
6.182,18.548
6.668,20.006
7.127,21.383
7.557,22.673
7.958,23.876
8.326,24.981
8.660,25.983
8.960,26.883
9.224,27.675
9.450,28.353
9.638,28.917
9.788,29.367
9.898,29.697
9.969,29.910
9.999,30.000
9.989,30.000
9.938,30.000
9.848,30.000
9.718,30.000
9.549,30.000
9.341,30.000
9.096,30.000
8.815,30.000
8.497,30.000
8.146,29.940
7.761,28.785
7.346,27.540
6.901,26.205
6.428,24.786
5.929,23.289
5.406,21.720
4.862,20.087
4.298,18.395
3.717,16.652
3.120,14.861
2.511,13.034
1.893,11.180
1.266,9.298
0.634,7.402
0.000,5.500
-0.000,5.500
-0.317,4.549
-0.633,3.601
-0.946,2.662
-1.256,1.732
-1.560,0.820
-1.858,-0.075
-2.149,-0.948
-2.431,-1.794
-2.703,-2.610
-2.965,-3.396
-3.214,-4.143
-3.450,-4.851
-3.673,-5.520
-3.881,-6.144
-4.073,-6.720
-4.249,-7.248
-4.407,-7.722
-4.548,-8.145
-4.671,-8.514
-4.775,-8.826
-4.859,-9.078
-4.924,-9.273
-4.969,-9.409
-4.994,-9.484
-4.999,-9.499
-4.984,-9.499
-4.949,-9.499
-4.894,-9.499
-4.819,-9.499
-4.725,-9.499
-4.612,-9.499
-4.480,-9.499
-4.330,-9.499
-4.163,-9.499
-3.979,-9.499
-3.779,-9.499
-3.563,-9.499
-3.334,-9.499
-3.091,-9.274
-2.835,-8.506
-2.568,-7.705
-2.291,-6.874
-2.005,-6.016
-1.710,-5.131
-1.409,-4.227
-1.102,-3.306
-0.790,-2.370
-0.475,-1.425
-0.159,-0.477
0.159,0.477
0.475,1.425
0.790,2.370
1.102,3.306
1.409,4.227
1.710,5.131
2.005,6.016
2.291,6.874
2.568,7.705
2.835,8.506
3.091,9.274
3.334,10.003
3.563,10.690
3.779,11.338
3.979,11.938
4.163,12.490
4.330,12.991
4.480,13.441
4.612,13.837
4.725,14.176
4.819,14.458
4.894,14.683
4.949,14.849
4.984,14.954
4.999,14.999
4.994,14.999
4.969,14.999
4.924,14.999
4.859,14.999
4.775,14.999
4.671,14.999
4.548,14.999
4.407,14.999
4.249,14.999
4.073,14.999
3.881,14.999
3.673,14.999
3.450,14.999
3.214,14.999
2.965,14.396
2.703,13.610
2.431,12.794
2.149,11.948
1.858,11.075
1.560,10.180
1.256,9.268
0.946,8.338
0.633,7.399
0.317,6.451
0.000,5.500
