# x,p
-0.000,2.746
-0.634,2.746
-1.266,2.746
-1.893,2.709
-2.511,1.472
-3.120,0.252
-3.717,-0.943
-4.298,-2.106
-4.862,-3.236
-5.406,-4.325
-5.929,-5.372
-6.428,-6.372
-6.901,-7.319
-7.346,-8.210
-7.761,-9.041
-8.146,-9.812
-8.497,-10.515
-8.815,-11.152
-9.096,-11.714
-9.341,-12.205
-9.549,-12.621
-9.718,-12.960
-9.848,-13.220
-9.938,-13.400
-9.989,-13.502
-9.999,-13.522
-9.969,-13.522
-9.898,-13.522
-9.788,-13.522
-9.638,-13.522
-9.450,-13.522
-9.224,-13.522
-8.960,-13.522
-8.660,-13.522
-8.326,-13.522
-7.958,-13.522
-7.557,-13.522
-7.127,-13.522
-6.668,-13.352
-6.182,-12.379
-5.671,-11.356
-5.137,-10.287
-4.582,-9.175
-4.009,-8.028
-3.420,-6.848
-2.817,-5.641
-2.203,-4.411
-1.580,-3.164
-0.951,-1.904
-0.317,-0.635
0.317,0.635
0.951,1.904
1.580,3.164
2.203,4.411
2.817,5.641
3.420,6.848
4.009,8.028
4.582,9.175
5.137,10.287
5.671,11.356
6.182,12.379
6.668,13.352
7.127,14.271
7.557,15.132
7.958,15.935
8.326,16.672
8.660,17.341
8.960,17.942
9.224,18.470
9.450,18.923
9.638,19.300
9.788,19.600
9.898,19.820
9.969,19.962
9.999,20.022
9.989,20.022
9.938,20.022
9.848,20.022
9.718,20.022
9.549,20.022
9.341,20.022
9.096,20.022
8.815,20.022
8.497,20.022
8.146,20.022
7.761,20.022
7.346,20.022
6.901,20.022
6.428,19.372
5.929,18.372
5.406,17.325
4.862,16.236
4.298,15.106
3.717,13.943
3.120,12.748
2.511,11.528
1.893,10.291
1.266,9.035
0.634,7.770
0.000,6.500
-0.000,6.500
-0.317,5.865
-0.633,5.232
-0.946,4.606
-1.256,3.985
-1.560,3.376
-1.858,2.779
-2.149,2.197
-2.431,1.632
-2.703,1.087
-2.965,0.563
-3.214,0.064
-3.450,-0.408
-3.673,-0.855
-3.881,-1.271
-4.073,-1.656
-4.249,-2.008
-4.407,-2.325
-4.548,-2.607
-4.671,-2.853
-4.775,-3.062
-4.859,-3.230
-4.924,-3.360
-4.969,-3.450
-4.994,-3.500
-4.999,-3.510
-4.984,-3.510
-4.949,-3.510
-4.894,-3.510
-4.819,-3.510
-4.725,-3.510
-4.612,-3.510
-4.480,-3.510
-4.330,-3.510
-4.163,-3.510
-3.979,-3.510
-3.779,-3.510
-3.563,-3.510
-3.334,-3.510
-3.091,-3.510
-2.835,-3.510
-2.568,-3.510
-2.291,-3.510
-2.005,-3.510
-1.710,-3.424
-1.409,-2.821
-1.102,-2.207
-0.790,-1.582
-0.475,-0.951
-0.159,-0.318
0.159,0.318
0.475,0.951
0.790,1.582
1.102,2.207
1.409,2.821
1.710,3.424
2.005,4.015
2.291,4.588
2.568,5.142
2.835,5.677
3.091,6.190
3.334,6.676
3.563,7.135
3.779,7.567
3.979,7.968
4.163,8.336
4.330,8.671
4.480,8.971
4.612,9.235
4.725,9.462
4.819,9.650
4.894,9.800
4.949,9.910
4.984,9.980
4.999,10.010
4.994,10.010
4.969,10.010
4.924,10.010
4.859,10.010
4.775,10.010
4.671,10.010
4.548,10.010
4.407,10.010
4.249,10.010
4.073,10.010
3.881,10.010
3.673,10.010
3.450,10.010
3.214,10.010
2.965,10.010
2.703,10.010
2.431,10.010
2.149,10.010
1.858,10.010
1.560,9.624
1.256,9.015
0.946,8.394
0.633,7.768
0.317,7.135
0.000,6.500
