# x,p
-0.000,4.130
-0.634,4.130
-1.266,4.130
-1.893,4.130
-2.511,4.130
-3.120,4.130
-3.717,3.269
-4.298,0.653
-4.862,-1.885
-5.406,-4.334
-5.929,-6.688
-6.428,-8.934
-6.901,-11.063
-7.346,-13.067
-7.761,-14.935
-8.146,-16.668
-8.497,-18.248
-8.815,-19.679
-9.096,-20.944
-9.341,-22.047
-9.549,-22.983
-9.718,-23.744
-9.848,-24.329
-9.938,-24.734
-9.989,-24.963
-9.999,-25.008
-9.969,-25.008
-9.898,-25.008
-9.788,-25.008
-9.638,-25.008
-9.450,-25.008
-9.224,-25.008
-8.960,-25.008
-8.660,-25.008
-8.326,-25.008
-7.958,-25.008
-7.557,-25.008
-7.127,-25.008
-6.668,-25.008
-6.182,-25.008
-5.671,-25.008
-5.137,-23.123
-4.582,-20.625
-4.009,-18.046
-3.420,-15.394
-2.817,-12.680
-2.203,-9.916
-1.580,-7.112
-0.951,-4.281
-0.317,-1.427
0.317,1.427
0.951,4.281
1.580,7.112
2.203,9.916
2.817,12.680
3.420,15.394
4.009,18.046
4.582,20.625
5.137,23.123
5.671,25.527
6.182,27.827
6.668,30.015
7.127,32.081
7.557,34.016
7.958,35.821
8.326,37.478
8.660,38.981
8.960,40.332
9.224,41.520
9.450,42.537
9.638,43.383
9.788,44.059
9.898,44.554
9.969,44.873
9.999,45.008
9.989,45.008
9.938,45.008
9.848,45.008
9.718,45.008
9.549,45.008
9.341,45.008
9.096,45.008
8.815,45.008
8.497,45.008
8.146,45.008
7.761,45.008
7.346,45.008
6.901,45.008
6.428,45.008
5.929,45.008
5.406,44.334
4.862,41.885
4.298,39.347
3.717,36.731
3.120,34.044
2.511,31.303
1.893,28.521
1.266,25.699
0.634,22.854
0.000,20.000
-0.000,20.000
-0.317,18.573
-0.633,17.151
-0.946,15.742
-1.256,14.346
-1.560,12.978
-1.858,11.637
-2.149,10.327
-2.431,9.057
-2.703,7.833
-2.965,6.654
-3.214,5.533
-3.450,4.471
-3.673,3.467
-3.881,2.530
-4.073,1.666
-4.249,0.874
-4.407,0.163
-4.548,-0.472
-4.671,-1.026
-4.775,-1.494
-4.859,-1.872
-4.924,-2.164
-4.969,-2.367
-4.994,-2.479
-4.999,-2.502
-4.984,-2.502
-4.949,-2.502
-4.894,-2.502
-4.819,-2.502
-4.725,-2.502
-4.612,-2.502
-4.480,-2.502
-4.330,-2.502
-4.163,-2.502
-3.979,-2.502
-3.779,-2.502
-3.563,-2.502
-3.334,-2.502
-3.091,-2.502
-2.835,-2.502
-2.568,-2.502
-2.291,-2.502
-2.005,-2.502
-1.710,-2.502
-1.409,-2.502
-1.102,-2.502
-0.790,-2.502
-0.475,-2.138
-0.159,-0.716
0.159,0.716
0.475,2.138
0.790,3.556
1.102,4.960
1.409,6.342
1.710,7.697
2.005,9.025
2.291,10.312
2.568,11.559
2.835,12.761
3.091,13.914
3.334,15.007
3.563,16.038
3.779,17.010
3.979,17.911
4.163,18.739
4.330,19.491
4.480,20.166
4.612,20.760
4.725,21.269
4.819,21.692
4.894,22.029
4.949,22.277
4.984,22.434
4.999,22.502
4.994,22.502
4.969,22.502
4.924,22.502
4.859,22.502
4.775,22.502
4.671,22.502
4.548,22.502
4.407,22.502
4.249,22.502
4.073,22.502
3.881,22.502
3.673,22.502
3.450,22.502
3.214,22.502
2.965,22.502
2.703,22.502
2.431,22.502
2.149,22.502
1.858,22.502
1.560,22.502
1.256,22.502
0.946,22.502
0.633,22.502
0.317,21.427
0.000,20.000
