# x,p
-2.045,3.002
2.895,3.002
1.171,3.002
5.201,5.193
-2.520,5.193
-9.015,5.193
-2.000,5.193
5.467,5.459
-0.843,5.459
9.921,9.906
-1.334,9.906
0.116,9.906
6.149,9.906
-0.623,9.906
-3.495,9.906
4.319,9.906
-4.935,9.906
8.890,9.906
5.667,9.906
0.330,9.906
8.746,9.906
2.599,9.906
8.943,9.906
-2.498,9.906
-7.992,9.906
-5.481,9.906
2.896,9.906
-2.105,9.906
4.084,9.906
-1.614,9.906
2.318,9.906
-2.010,9.906
0.467,9.906
7.672,9.906
1.712,9.906
-3.717,9.906
9.444,9.906
5.974,9.906
0.173,9.906
9.973,9.958
-9.122,9.958
0.446,9.958
-6.637,9.958
8.555,9.958
-6.175,9.958
-8.097,9.958
-9.718,9.958
1.163,9.958
-0.001,9.958
4.908,9.958
2.670,9.958
-7.672,9.958
-8.044,9.958
8.158,9.958
4.337,9.958
9.869,9.958
-4.045,9.958
7.462,9.958
3.497,9.958
-7.953,9.958
-8.565,9.958
1.907,9.958
3.367,9.958
5.055,9.958
-6.677,9.958
2.821,9.958
-6.344,9.958
8.984,9.958
3.291,9.958
-7.303,9.958
4.347,9.958
4.570,9.958
7.302,9.958
7.097,9.958
-4.903,9.958
3.708,9.958
-4.722,9.958
-3.442,9.958
-1.945,9.958
-6.944,9.958
-1.333,9.958
3.941,9.958
6.879,9.958
8.307,9.958
-8.508,9.958
-8.580,9.958
-1.718,9.958
-0.987,9.958
-1.210,9.958
1.631,9.958
-0.402,9.958
-9.215,9.958
3.262,9.958
1.563,9.958
-0.299,9.958
-9.898,9.958
1.700,9.958
-3.797,9.958
9.017,9.958
-2.563,9.958
