# x,p
-0.000,1.000
-0.063,0.937
-0.127,0.872
-0.189,0.810
-0.251,0.748
-0.312,0.686
-0.372,0.626
-0.430,0.568
-0.486,0.512
-0.541,0.456
-0.593,0.404
-0.643,0.354
-0.690,0.307
-0.735,0.261
-0.776,0.220
-0.815,0.181
-0.850,0.146
-0.881,0.115
-0.910,0.086
-0.934,0.061
-0.955,0.040
-0.972,0.023
-0.985,0.010
-0.994,0.001
-0.999,-0.004
-1.000,-0.005
-0.997,-0.005
-0.990,-0.005
-0.979,-0.005
-0.964,-0.005
-0.945,-0.005
-0.922,-0.005
-0.896,-0.005
-0.866,-0.005
-0.833,-0.005
-0.796,-0.005
-0.756,-0.005
-0.713,-0.005
-0.667,-0.005
-0.618,-0.005
-0.567,-0.005
-0.514,-0.005
-0.458,-0.005
-0.401,-0.005
-0.342,-0.005
-0.282,-0.005
-0.220,-0.005
-0.158,-0.005
-0.095,-0.005
-0.032,-0.005
0.032,0.032
0.095,0.095
0.158,0.159
0.220,0.221
0.282,0.283
0.342,0.344
0.401,0.403
0.458,0.460
0.514,0.516
0.567,0.570
0.618,0.621
0.667,0.670
0.713,0.716
0.756,0.760
0.796,0.800
0.833,0.837
0.866,0.870
0.896,0.900
0.922,0.926
0.945,0.950
0.964,0.969
0.979,0.984
0.990,0.995
0.997,1.002
1.000,1.005
0.999,1.005
0.994,1.005
0.985,1.005
0.972,1.005
0.955,1.005
0.934,1.005
0.910,1.005
0.881,1.005
0.850,1.005
0.815,1.005
0.776,1.005
0.735,1.005
0.690,1.005
0.643,1.005
0.593,1.005
0.541,1.005
0.486,1.005
0.430,1.005
0.372,1.005
0.312,1.005
0.251,1.005
0.189,1.005
0.127,1.005
0.063,1.005
0.000,1.000
-0.000,1.000
-0.190,0.809
-0.380,0.618
-0.568,0.429
-0.753,0.243
-0.936,0.059
-1.115,-0.120
-1.289,-0.295
-1.459,-0.466
-1.622,-0.630
-1.779,-0.788
-1.928,-0.937
-2.070,-1.080
-2.204,-1.215
-2.328,-1.339
-2.444,-1.456
-2.549,-1.561
-2.644,-1.657
-2.729,-1.742
-2.802,-1.816
-2.865,-1.879
-2.915,-1.929
-2.954,-1.968
-2.982,-1.996
-2.997,-2.012
-3.000,-2.015
-2.991,-2.015
-2.969,-2.015
-2.936,-2.015
-2.892,-2.015
-2.835,-2.015
-2.767,-2.015
-2.688,-2.015
-2.598,-2.015
-2.498,-2.015
-2.387,-2.015
-2.267,-2.015
-2.138,-2.015
-2.000,-2.010
-1.854,-1.863
-1.701,-1.709
-1.541,-1.548
-1.375,-1.382
-1.203,-1.209
-1.026,-1.031
-0.845,-0.849
-0.661,-0.664
-0.474,-0.476
-0.285,-0.286
-0.095,-0.095
0.095,0.095
0.285,0.286
0.474,0.476
0.661,0.664
0.845,0.849
1.026,1.031
1.203,1.209
1.375,1.382
1.541,1.548
1.701,1.709
1.854,1.863
2.000,2.010
2.138,2.148
2.267,2.278
2.387,2.399
2.498,2.510
2.598,2.611
2.688,2.701
2.767,2.780
2.835,2.849
2.892,2.906
2.936,2.950
2.969,2.983
2.991,3.006
3.000,3.015
2.997,3.015
2.982,3.015
2.954,3.015
2.915,3.015
2.865,3.015
2.802,3.015
2.729,3.015
2.644,3.015
2.549,3.015
2.444,3.015
2.328,3.015
2.204,3.015
2.070,3.015
1.928,2.937
1.779,2.788
1.622,2.630
1.459,2.466
1.289,2.295
1.115,2.120
0.936,1.941
0.753,1.757
0.568,1.571
0.380,1.382
0.190,1.191
0.000,1.000
-0.000,1.000
-0.076,0.924
-0.152,0.847
-0.227,0.772
-0.301,0.698
-0.374,0.624
-0.446,0.552
-0.516,0.481
-0.583,0.414
-0.649,0.348
-0.711,0.286
-0.771,0.225
-0.828,0.168
-0.882,0.114
-0.931,0.064
-0.977,0.018
-1.020,-0.025
-1.058,-0.063
-1.092,-0.097
-1.121,-0.126
-1.146,-0.152
-1.166,-0.172
-1.182,-0.188
-1.193,-0.199
-1.199,-0.205
-1.200,-0.206
-1.196,-0.206
-1.188,-0.206
-1.175,-0.206
-1.157,-0.206
-1.134,-0.206
-1.107,-0.206
-1.075,-0.206
-1.039,-0.206
-0.999,-0.206
-0.955,-0.206
-0.907,-0.206
-0.855,-0.206
-0.800,-0.206
-0.742,-0.206
-0.680,-0.206
-0.616,-0.206
-0.550,-0.206
-0.481,-0.206
-0.410,-0.206
-0.338,-0.206
-0.264,-0.206
-0.190,-0.191
-0.114,-0.115
-0.038,-0.038
0.038,0.038
0.114,0.115
0.190,0.191
0.264,0.265
0.338,0.340
0.410,0.412
0.481,0.483
0.550,0.553
0.616,0.619
0.680,0.683
0.742,0.746
0.800,0.804
0.855,0.859
0.907,0.911
0.955,0.960
0.999,1.004
1.039,1.044
1.075,1.080
1.107,1.112
1.134,1.140
1.157,1.163
1.175,1.181
1.188,1.194
1.196,1.202
1.200,1.206
1.199,1.206
1.193,1.206
1.182,1.206
1.166,1.206
1.146,1.206
1.121,1.206
1.092,1.206
1.058,1.206
1.020,1.206
0.977,1.206
0.931,1.206
0.882,1.206
0.828,1.206
0.771,1.206
0.711,1.206
0.649,1.206
0.583,1.206
0.516,1.206
0.446,1.206
0.374,1.206
0.301,1.206
0.227,1.206
0.152,1.153
0.076,1.076
0.000,1.000
