# x,p
9.842,5.193
8.314,5.193
7.365,5.193
3.771,5.193
8.165,5.193
-4.402,13.954
1.646,13.954
-0.625,13.954
-2.993,13.954
0.586,13.954
6.978,13.954
8.692,13.954
5.419,13.954
-3.749,13.954
-9.371,29.706
-6.041,29.706
-7.335,29.706
-1.641,29.706
6.485,29.706
-1.424,29.706
4.486,29.706
-4.313,29.706
-1.068,29.706
9.989,29.706
-9.712,30.787
-5.225,30.787
-2.311,30.787
2.401,30.787
2.210,30.787
-4.513,30.787
5.559,30.787
0.186,30.787
7.702,30.787
0.326,30.787
9.607,30.787
3.336,30.787
6.585,30.787
9.921,30.787
7.475,30.787
-5.816,30.787
8.987,30.787
0.842,30.787
4.306,30.787
-9.550,30.787
1.293,30.787
-4.224,30.787
3.632,30.787
-8.674,30.787
-4.868,30.787
-0.967,30.787
-9.164,30.787
6.854,30.787
2.025,30.787
3.312,30.787
8.819,30.787
-7.864,30.787
-4.092,30.787
-9.008,30.787
-4.079,30.787
5.116,30.787
-7.136,30.787
-0.378,30.787
2.357,30.787
9.811,30.787
-7.039,30.787
4.888,30.787
-7.873,30.787
0.105,30.787
1.326,30.787
8.070,30.787
8.450,30.787
-3.431,30.787
-1.703,30.787
-2.638,30.787
-7.370,30.787
-0.143,30.787
-0.461,30.787
-7.571,30.787
-1.123,30.787
1.693,30.787
3.616,30.787
0.405,30.787
0.311,30.787
-8.195,30.787
-9.543,30.787
8.262,30.787
-1.511,30.787
-7.391,30.787
-6.534,30.787
9.790,30.787
0.041,30.787
-6.088,30.787
-7.478,30.787
8.004,30.787
-9.415,30.787
8.441,30.787
-1.761,30.787
2.332,30.787
-1.578,30.787
-8.599,30.787
