# x,p
9.242,41.589
1.858,13.361
-1.223,-0.504
-3.047,-8.712
4.288,19.296
-1.680,-2.560
1.883,8.474
-4.372,-14.674
-9.108,-35.986
4.218,18.981
-8.274,-32.233
-4.683,-21.074
7.903,35.564
-4.236,-14.062
-8.204,-31.918
-4.827,-21.722
-6.196,-22.882
-1.091,-4.910
8.833,39.749
3.849,22.321
8.060,36.270
-1.066,0.203
7.628,34.326
6.639,34.326
-4.477,-15.147
-0.396,-1.782
-5.068,-17.806
-6.722,-25.249
0.694,3.123
9.815,44.168
9.821,44.195
6.722,35.249
7.372,35.249
4.586,25.637
-8.511,-33.300
-5.639,-25.376
-0.534,-2.403
2.148,9.666
5.513,24.809
8.429,37.931
8.840,39.780
-1.851,-3.330
-2.825,-7.713
-8.654,-33.943
1.987,8.942
1.677,8.942
-5.606,-20.227
-1.068,-4.806
-9.845,-39.303
5.646,25.407
-9.238,-36.571
2.363,10.634
1.492,10.634
-8.970,-35.365
-3.702,-16.659
-2.316,-10.422
-5.888,-21.496
1.566,7.047
-6.883,-25.974
3.313,14.909
-6.591,-24.660
-0.396,-1.782
-5.446,-19.507
-7.668,-29.506
4.172,18.774
5.283,23.774
-2.659,-6.966
6.221,27.995
4.450,25.025
-8.518,-33.331
3.029,13.631
3.394,15.273
-0.483,2.826
-2.467,-6.102
-0.723,-3.254
7.115,32.018
2.248,15.116
-2.412,-5.854
3.293,14.819
9.568,43.056
4.284,24.278
-7.763,-29.934
7.681,34.565
-6.745,-25.353
6.515,29.318
-8.580,-33.610
-1.201,-5.405
-0.621,-2.795
-8.399,-32.796
-4.533,-20.399
3.269,14.711
0.658,7.961
2.728,12.276
-7.083,-26.874
-6.869,-26.874
1.204,5.418
5.927,26.672
-3.169,-9.261
-4.351,-14.580
-6.551,-24.480
