# x,p
9.496,9.496
4.171,9.171
-2.377,2.623
-4.335,0.665
-9.541,-4.541
-0.574,-0.574
-6.389,-1.389
4.445,4.445
8.284,8.284
-5.045,-0.045
9.622,9.622
8.622,9.622
1.421,6.421
3.262,6.421
-9.619,-4.619
-8.582,-4.619
6.296,6.296
3.205,6.296
7.478,7.478
-3.841,1.159
-9.726,-4.726
-5.266,-4.726
4.471,4.471
3.632,4.471
-7.759,-2.759
1.333,1.333
-6.085,-1.085
-5.257,-1.085
1.061,1.061
6.564,6.564
-7.866,-2.866
-9.351,-4.351
-6.031,-4.351
-9.746,-4.746
2.135,2.135
-0.175,2.135
4.041,4.041
-6.497,-1.497
9.033,9.033
-7.513,-2.513
-6.855,-2.513
3.868,3.868
5.388,5.388
5.774,5.774
-5.149,-0.149
-0.934,-0.149
0.260,0.260
9.297,9.297
7.863,9.297
8.740,9.297
5.581,9.297
3.128,8.128
-1.511,3.489
6.345,6.345
2.318,6.345
-9.046,-4.046
-6.328,-4.046
-7.960,-4.046
3.967,3.967
-2.276,2.724
6.144,6.144
-0.197,4.803
-9.393,-4.393
4.199,4.199
0.219,4.199
-5.295,-0.295
0.237,0.237
6.258,6.258
-1.257,3.743
3.357,3.743
-1.971,3.029
-1.615,3.029
-9.093,-4.093
-0.155,-0.155
-8.161,-3.161
5.927,5.927
1.212,5.927
7.344,7.344
-2.251,2.749
0.733,2.749
9.756,9.756
-2.335,2.665
-3.435,1.565
6.165,6.165
-0.735,4.265
-1.443,3.557
9.620,9.620
-6.542,-1.542
2.586,2.586
-1.654,2.586
4.907,4.907
-5.492,-0.492
-3.365,-0.492
3.087,3.087
7.136,7.136
3.428,7.136
-7.281,-2.281
-5.070,-2.281
-3.880,-2.281
-9.312,-4.312
