# x,p
-0.000,5.500
-0.634,4.863
-1.266,4.229
-1.893,3.599
-2.511,2.978
-3.120,2.367
-3.717,1.767
-4.298,1.184
-4.862,0.618
-5.406,0.071
-5.929,-0.454
-6.428,-0.955
-6.901,-1.430
-7.346,-1.877
-7.761,-2.293
-8.146,-2.680
-8.497,-3.033
-8.815,-3.352
-9.096,-3.634
-9.341,-3.880
-9.549,-4.089
-9.718,-4.259
-9.848,-4.389
-9.938,-4.480
-9.989,-4.531
-9.999,-4.541
-9.969,-4.541
-9.898,-4.541
-9.788,-4.541
-9.638,-4.541
-9.450,-4.541
-9.224,-4.541
-8.960,-4.541
-8.660,-4.541
-8.326,-4.541
-7.958,-4.541
-7.557,-4.541
-7.127,-4.541
-6.668,-4.541
-6.182,-4.541
-5.671,-4.541
-5.137,-4.541
-4.582,-4.541
-4.009,-4.026
-3.420,-3.434
-2.817,-2.829
-2.203,-2.212
-1.580,-1.587
-0.951,-0.955
-0.317,-0.318
0.317,0.318
0.951,0.955
1.580,1.587
2.203,2.212
2.817,2.829
3.420,3.434
4.009,4.026
4.582,4.601
5.137,5.158
5.671,5.695
6.182,6.208
6.668,6.696
7.127,7.157
7.557,7.589
7.958,7.991
8.326,8.361
8.660,8.696
8.960,8.997
9.224,9.263
9.450,9.490
9.638,9.678
9.788,9.829
9.898,9.939
9.969,10.011
9.999,10.041
9.989,10.041
9.938,10.041
9.848,10.041
9.718,10.041
9.549,10.041
9.341,10.041
9.096,10.041
8.815,10.041
8.497,10.041
8.146,10.041
7.761,10.041
7.346,10.041
6.901,10.041
6.428,10.041
5.929,10.041
5.406,10.041
4.862,10.041
4.298,9.816
3.717,9.233
3.120,8.633
2.511,8.022
1.893,7.401
1.266,6.771
0.634,6.137
0.000,5.500
-0.000,5.500
-0.317,5.182
-0.633,4.864
-0.946,4.550
-1.256,4.239
-1.560,3.933
-1.858,3.634
-2.149,3.342
-2.431,3.059
-2.703,2.786
-2.965,2.523
-3.214,2.273
-3.450,2.036
-3.673,1.812
-3.881,1.603
-4.073,1.410
-4.249,1.233
-4.407,1.075
-4.548,0.933
-4.671,0.809
-4.775,0.705
-4.859,0.621
-4.924,0.555
-4.969,0.510
-4.994,0.485
-4.999,0.480
-4.984,0.480
-4.949,0.480
-4.894,0.480
-4.819,0.480
-4.725,0.480
-4.612,0.480
-4.480,0.480
-4.330,0.480
-4.163,0.480
-3.979,0.480
-3.779,0.480
-3.563,0.480
-3.334,0.480
-3.091,0.480
-2.835,0.480
-2.568,0.480
-2.291,0.480
-2.005,0.480
-1.710,0.480
-1.409,0.480
-1.102,0.480
-0.790,0.480
-0.475,0.480
-0.159,0.480
0.159,0.480
0.475,0.480
0.790,0.793
1.102,1.107
1.409,1.415
1.710,1.717
2.005,2.013
2.291,2.301
2.568,2.579
2.835,2.847
3.091,3.104
3.334,3.348
3.563,3.578
3.779,3.795
3.979,3.996
4.163,4.180
4.330,4.348
4.480,4.499
4.612,4.631
4.725,4.745
4.819,4.839
4.894,4.914
4.949,4.970
4.984,5.005
4.999,5.020
4.994,5.020
4.969,5.020
4.924,5.020
4.859,5.020
4.775,5.020
4.671,5.020
4.548,5.020
4.407,5.020
4.249,5.020
4.073,5.020
3.881,5.020
3.673,5.020
3.450,5.020
3.214,5.020
2.965,5.020
2.703,5.020
2.431,5.020
2.149,5.020
1.858,5.020
1.560,5.020
1.256,5.020
0.946,5.020
0.633,5.020
0.317,5.020
0.000,5.020
