# x,p
-8.321,3.310
-9.972,-0.001
4.763,9.553
-7.735,4.486
0.690,4.486
-6.130,4.486
1.254,4.486
-0.300,4.486
5.697,11.427
-8.361,3.230
-7.369,3.230
5.388,10.807
8.890,17.831
0.281,17.831
-2.231,15.525
-1.529,15.525
8.679,17.408
-3.707,12.565
-6.786,6.389
3.221,6.460
-6.860,6.241
9.350,18.753
2.318,18.753
4.325,18.753
6.755,18.753
9.643,19.341
3.307,19.341
-3.110,13.762
5.949,13.762
-5.029,9.913
9.677,19.409
9.294,19.409
-4.185,11.606
-7.914,4.127
-0.036,4.127
-6.299,4.127
-8.604,2.743
2.807,5.630
6.295,12.626
9.060,18.172
9.702,19.459
-8.599,2.753
-4.003,2.753
-9.005,1.939
5.619,11.270
-1.753,11.270
1.780,11.270
-8.005,3.944
8.814,17.678
-0.715,17.678
9.647,19.349
-8.130,3.694
8.172,16.391
4.802,16.391
0.663,16.391
-6.126,7.713
4.289,8.603
-8.771,2.408
-3.289,2.408
-5.764,2.408
-3.434,2.408
2.290,4.593
-3.218,4.593
0.099,4.593
2.733,5.482
-6.509,5.482
6.494,13.025
-5.543,8.882
3.769,8.882
-3.727,8.882
-1.497,8.882
9.154,18.360
0.521,18.360
-3.059,13.865
-2.522,13.865
-1.642,13.865
6.881,13.865
1.364,13.865
5.182,13.865
-2.733,13.865
0.321,13.865
1.571,13.865
-1.065,13.865
-1.577,13.865
8.449,16.946
7.051,16.946
-6.545,6.873
-8.852,2.245
-1.990,2.245
8.184,16.415
2.450,16.415
7.735,16.415
7.225,16.415
4.943,16.415
4.909,16.415
5.084,16.415
9.665,19.385
-3.000,13.983
-5.963,8.040
0.663,8.040
