# x,p
-0.000,3.058
-0.634,3.058
-1.266,0.802
-1.893,-2.019
-2.511,-4.801
-3.120,-7.541
-3.717,-10.228
-4.298,-12.843
-4.862,-15.381
-5.406,-17.830
-5.929,-20.183
-6.428,-22.429
-6.901,-24.558
-7.346,-26.560
-7.761,-28.428
-8.146,-30.161
-8.497,-31.740
-8.815,-33.172
-9.096,-34.436
-9.341,-35.539
-9.549,-36.475
-9.718,-37.236
-9.848,-37.821
-9.938,-38.226
-9.989,-38.455
-9.999,-38.500
-9.969,-38.500
-9.898,-38.500
-9.788,-38.500
-9.638,-38.500
-9.450,-38.500
-9.224,-38.500
-8.960,-38.500
-8.660,-38.500
-8.326,-37.471
-7.958,-35.815
-7.557,-34.010
-7.127,-32.075
-6.668,-30.009
-6.182,-27.822
-5.671,-25.522
-5.137,-23.119
-4.582,-20.621
-4.009,-18.042
-3.420,-15.392
-2.817,-12.678
-2.203,-9.915
-1.580,-7.111
-0.951,-4.280
-0.317,-1.427
0.317,1.427
0.951,4.280
1.580,7.111
2.203,9.915
2.817,12.678
3.420,15.392
4.009,18.042
4.582,20.621
5.137,23.119
5.671,25.522
6.182,27.822
6.668,30.009
7.127,32.075
7.557,34.010
7.958,35.815
8.326,37.471
8.660,38.974
8.960,40.324
9.224,41.512
9.450,42.529
9.638,43.375
9.788,44.051
9.898,44.546
9.969,44.865
9.999,45.000
9.989,45.000
9.938,45.000
9.848,45.000
9.718,45.000
9.549,45.000
9.341,45.000
9.096,45.000
8.815,45.000
8.497,44.740
8.146,43.161
7.761,41.428
7.346,39.560
6.901,37.558
6.428,35.429
5.929,33.183
5.406,30.830
4.862,28.381
4.298,25.843
3.717,23.228
3.120,20.541
2.511,17.801
1.893,15.019
1.266,12.198
0.634,9.353
0.000,6.500
-0.000,6.500
-0.317,5.073
-0.633,3.651
-0.946,2.243
-1.256,0.847
-1.560,-0.521
-1.858,-1.862
-2.149,-3.172
-2.431,-4.441
-2.703,-5.665
-2.965,-6.844
-3.214,-7.964
-3.450,-9.027
-3.673,-10.030
-3.881,-10.966
-4.073,-11.830
-4.249,-12.622
-4.407,-13.334
-4.548,-13.968
-4.671,-14.522
-4.775,-14.990
-4.859,-15.368
-4.924,-15.660
-4.969,-15.863
-4.994,-15.975
-4.999,-15.998
-4.984,-15.998
-4.949,-15.998
-4.894,-15.998
-4.819,-15.998
-4.725,-15.998
-4.612,-15.998
-4.480,-15.998
-4.330,-15.998
-4.163,-15.998
-3.979,-15.998
-3.779,-15.998
-3.563,-15.998
-3.334,-15.005
-3.091,-13.911
-2.835,-12.759
-2.568,-11.557
-2.291,-10.311
-2.005,-9.023
-1.710,-7.696
-1.409,-6.341
-1.102,-4.960
-0.790,-3.555
-0.475,-2.138
-0.159,-0.716
0.159,0.716
0.475,2.138
0.790,3.555
1.102,4.960
1.409,6.341
1.710,7.696
2.005,9.023
2.291,10.311
2.568,11.557
2.835,12.759
3.091,13.911
3.334,15.005
3.563,16.035
3.779,17.007
3.979,17.907
4.163,18.735
4.330,19.487
4.480,20.162
4.612,20.756
4.725,21.265
4.819,21.688
4.894,22.025
4.949,22.273
4.984,22.430
4.999,22.498
4.994,22.498
4.969,22.498
4.924,22.498
4.859,22.498
4.775,22.498
4.671,22.498
4.548,22.498
4.407,22.498
4.249,22.498
4.073,22.498
3.881,22.498
3.673,22.498
3.450,22.027
3.214,20.964
2.965,19.844
2.703,18.665
2.431,17.441
2.149,16.172
1.858,14.862
1.560,13.521
1.256,12.153
0.946,10.757
0.633,9.349
0.317,7.927
0.000,6.500
