# x,p
8.690,39.105
-2.274,-9.233
2.986,13.437
-8.650,-37.925
7.634,34.353
-0.659,-1.965
4.051,18.229
-1.971,-7.869
-1.375,-6.187
-9.059,-39.765
-4.930,-22.185
1.918,8.631
-3.359,-14.115
5.647,25.411
6.704,30.168
4.893,23.018
2.699,13.145
-3.922,-16.649
9.824,44.208
-2.512,-10.304
4.977,22.396
-1.988,-7.946
9.096,40.932
4.828,22.726
2.306,11.377
-0.463,-1.083
-3.051,-12.729
-9.492,-41.714
-7.015,-31.567
-4.741,-21.334
-3.962,-17.829
-0.755,-3.397
-2.856,-11.852
-2.216,-9.972
4.827,21.721
-7.251,-31.629
8.923,40.153
-1.219,-4.485
-6.517,-28.326
0.626,2.817
-0.452,-1.034
-7.912,-34.604
-8.027,-35.121
-6.551,-29.479
-3.127,-14.071
-9.188,-40.346
-5.769,-25.960
-0.151,-0.679
-1.853,-7.338
-4.372,-18.674
-0.567,-2.551
4.846,21.807
5.345,24.052
6.056,27.252
-3.696,-15.632
-1.570,-7.065
-6.208,-26.936
-5.528,-24.876
1.922,8.649
-7.575,-33.087
3.588,16.146
1.291,6.809
-3.316,-13.922
4.492,20.214
1.801,9.104
-3.471,-14.619
-5.880,-25.460
-1.752,-7.884
0.314,1.413
9.832,44.244
0.954,5.293
0.348,2.566
-0.294,-0.323
-7.107,-30.981
9.435,42.457
-2.087,-8.391
-1.666,-7.497
0.738,3.321
1.928,8.676
8.936,40.212
1.216,6.472
-5.879,-25.455
4.646,20.907
-5.339,-23.025
1.344,6.048
-9.765,-42.942
-2.649,-11.920
0.694,3.123
3.057,13.756
-1.288,-4.796
-1.752,-6.884
6.426,28.917
0.104,1.468
-8.901,-39.054
9.167,41.251
-1.819,-7.185
-4.546,-19.457
-8.178,-35.801
-2.187,-9.841
3.023,13.603
