# x,p
-0.000,0.713
-0.634,0.713
-1.266,0.713
-1.893,0.713
-2.511,0.713
-3.120,0.713
-3.717,0.277
-4.298,-0.305
-4.862,-0.870
-5.406,-1.415
-5.929,-1.939
-6.428,-2.439
-6.901,-2.913
-7.346,-3.359
-7.761,-3.774
-8.146,-4.160
-8.497,-4.512
-8.815,-4.830
-9.096,-5.112
-9.341,-5.357
-9.549,-5.565
-9.718,-5.735
-9.848,-5.865
-9.938,-5.955
-9.989,-6.006
-9.999,-6.016
-9.969,-6.016
-9.898,-6.016
-9.788,-6.016
-9.638,-6.016
-9.450,-6.016
-9.224,-6.016
-8.960,-6.016
-8.660,-6.016
-8.326,-6.016
-7.958,-6.016
-7.557,-6.016
-7.127,-6.016
-6.668,-6.016
-6.182,-6.016
-5.671,-5.681
-5.137,-5.146
-4.582,-4.590
-4.009,-4.016
-3.420,-3.426
-2.817,-2.822
-2.203,-2.207
-1.580,-1.583
-0.951,-0.953
-0.317,-0.318
0.317,0.318
0.951,0.953
1.580,1.583
2.203,2.207
2.817,2.822
3.420,3.426
4.009,4.016
4.582,4.590
5.137,5.146
5.671,5.681
6.182,6.193
6.668,6.679
7.127,7.139
7.557,7.570
7.958,7.972
8.326,8.340
8.660,8.675
8.960,8.975
9.224,9.240
9.450,9.466
9.638,9.654
9.788,9.805
9.898,9.915
9.969,9.986
9.999,10.016
9.989,10.016
9.938,10.016
9.848,10.016
9.718,10.016
9.549,10.016
9.341,10.016
9.096,10.016
8.815,10.016
8.497,10.016
8.146,10.016
7.761,10.016
7.346,10.016
6.901,10.016
6.428,10.016
5.929,9.939
5.406,9.415
4.862,8.870
4.298,8.305
3.717,7.723
3.120,7.125
2.511,6.515
1.893,5.896
1.266,5.268
0.634,4.635
0.000,4.000
-0.000,4.000
-0.317,3.682
-0.633,3.366
-0.946,3.052
-1.256,2.742
-1.560,2.437
-1.858,2.139
-2.149,1.847
-2.431,1.565
-2.703,1.292
-2.965,1.030
-3.214,0.781
-3.450,0.544
-3.673,0.321
-3.881,0.112
-4.073,-0.080
-4.249,-0.256
-4.407,-0.415
-4.548,-0.556
-4.671,-0.679
-4.775,-0.783
-4.859,-0.867
-4.924,-0.932
-4.969,-0.977
-4.994,-1.003
-4.999,-1.008
-4.984,-1.008
-4.949,-1.008
-4.894,-1.008
-4.819,-1.008
-4.725,-1.008
-4.612,-1.008
-4.480,-1.008
-4.330,-1.008
-4.163,-1.008
-3.979,-1.008
-3.779,-1.008
-3.563,-1.008
-3.334,-1.008
-3.091,-1.008
-2.835,-1.008
-2.568,-1.008
-2.291,-1.008
-2.005,-1.008
-1.710,-1.008
-1.409,-1.008
-1.102,-1.008
-0.790,-0.791
-0.475,-0.476
-0.159,-0.159
0.159,0.159
0.475,0.476
0.790,0.791
1.102,1.104
1.409,1.411
1.710,1.713
2.005,2.008
2.291,2.295
2.568,2.572
2.835,2.840
3.091,3.096
3.334,3.340
3.563,3.569
3.779,3.785
3.979,3.986
4.163,4.170
4.330,4.337
4.480,4.488
4.612,4.620
4.725,4.733
4.819,4.827
4.894,4.902
4.949,4.957
4.984,4.993
4.999,5.008
4.994,5.008
4.969,5.008
4.924,5.008
4.859,5.008
4.775,5.008
4.671,5.008
4.548,5.008
4.407,5.008
4.249,5.008
4.073,5.008
3.881,5.008
3.673,5.008
3.450,5.008
3.214,5.008
2.965,5.008
2.703,5.008
2.431,5.008
2.149,5.008
1.858,5.008
1.560,5.008
1.256,5.008
0.946,4.948
0.633,4.634
0.317,4.318
0.000,4.000
