# x,p
-0.000,4.000
-0.634,2.732
-1.266,1.467
-1.893,0.213
-2.511,-1.023
-3.120,-2.242
-3.717,-3.436
-4.298,-4.598
-4.862,-5.727
-5.406,-6.815
-5.929,-7.861
-6.428,-8.860
-6.901,-9.806
-7.346,-10.696
-7.761,-11.526
-8.146,-12.296
-8.497,-12.999
-8.815,-13.635
-9.096,-14.197
-9.341,-14.687
-9.549,-15.103
-9.718,-15.441
-9.848,-15.701
-9.938,-15.881
-9.989,-15.983
-9.999,-16.004
-9.969,-16.004
-9.898,-16.004
-9.788,-16.004
-9.638,-16.004
-9.450,-16.004
-9.224,-16.004
-8.960,-16.004
-8.660,-16.004
-8.326,-16.004
-7.958,-15.920
-7.557,-15.118
-7.127,-14.258
-6.668,-13.340
-6.182,-12.367
-5.671,-11.345
-5.137,-10.277
-4.582,-9.167
-4.009,-8.020
-3.420,-6.842
-2.817,-5.636
-2.203,-4.407
-1.580,-3.161
-0.951,-1.903
-0.317,-0.634
0.317,0.634
0.951,1.903
1.580,3.161
2.203,4.407
2.817,5.636
3.420,6.842
4.009,8.020
4.582,9.167
5.137,10.277
5.671,11.345
6.182,12.367
6.668,13.340
7.127,14.258
7.557,15.118
7.958,15.920
8.326,16.657
8.660,17.325
8.960,17.925
9.224,18.453
9.450,18.905
9.638,19.281
9.788,19.581
9.898,19.801
9.969,19.943
9.999,20.004
9.989,20.004
9.938,20.004
9.848,20.004
9.718,20.004
9.549,20.004
9.341,20.004
9.096,20.004
8.815,20.004
8.497,20.004
8.146,20.004
7.761,19.526
7.346,18.696
6.901,17.806
6.428,16.860
5.929,15.861
5.406,14.815
4.862,13.727
4.298,12.598
3.717,11.436
3.120,10.242
2.511,9.023
1.893,7.787
1.266,6.533
0.634,5.268
0.000,4.000
-0.000,4.000
-0.317,3.366
-0.633,2.734
-0.946,2.107
-1.256,1.487
-1.560,0.879
-1.858,0.283
-2.149,-0.299
-2.431,-0.863
-2.703,-1.407
-2.965,-1.932
-3.214,-2.430
-3.450,-2.902
-3.673,-3.348
-3.881,-3.764
-4.073,-4.148
-4.249,-4.500
-4.407,-4.816
-4.548,-5.099
-4.671,-5.345
-4.775,-5.553
-4.859,-5.721
-4.924,-5.851
-4.969,-5.941
-4.994,-5.991
-4.999,-6.001
-4.984,-6.001
-4.949,-6.001
-4.894,-6.001
-4.819,-6.001
-4.725,-6.001
-4.612,-6.001
-4.480,-6.001
-4.330,-6.001
-4.163,-6.001
-3.979,-6.001
-3.779,-6.001
-3.563,-6.001
-3.334,-6.001
-3.091,-6.001
-2.835,-5.672
-2.568,-5.137
-2.291,-4.583
-2.005,-4.011
-1.710,-3.421
-1.409,-2.819
-1.102,-2.205
-0.790,-1.580
-0.475,-0.950
-0.159,-0.318
0.159,0.318
0.475,0.950
0.790,1.580
1.102,2.205
1.409,2.819
1.710,3.421
2.005,4.011
2.291,4.583
2.568,5.137
2.835,5.672
3.091,6.184
3.334,6.670
3.563,7.128
3.779,7.560
3.979,7.960
4.163,8.328
4.330,8.662
4.480,8.962
4.612,9.227
4.725,9.453
4.819,9.641
4.894,9.791
4.949,9.901
4.984,9.971
4.999,10.001
4.994,10.001
4.969,10.001
4.924,10.001
4.859,10.001
4.775,10.001
4.671,10.001
4.548,10.001
4.407,10.001
4.249,10.001
4.073,10.001
3.881,10.001
3.673,10.001
3.450,10.001
3.214,10.001
2.965,9.932
2.703,9.407
2.431,8.863
2.149,8.299
1.858,7.717
1.560,7.121
1.256,6.513
0.946,5.893
0.633,5.266
0.317,4.634
0.000,4.000
