# x,p
-0.000,3.581
-0.634,3.581
-1.266,3.581
-1.893,3.581
-2.511,2.465
-3.120,0.637
-3.717,-1.154
-4.298,-2.898
-4.862,-4.590
-5.406,-6.223
-5.929,-7.792
-6.428,-9.290
-6.901,-10.709
-7.346,-12.045
-7.761,-13.290
-8.146,-14.446
-8.497,-15.499
-8.815,-16.453
-9.096,-17.296
-9.341,-18.032
-9.549,-18.656
-9.718,-19.163
-9.848,-19.553
-9.938,-19.823
-9.989,-19.976
-9.999,-20.006
-9.969,-20.006
-9.898,-20.006
-9.788,-20.006
-9.638,-20.006
-9.450,-20.006
-9.224,-20.006
-8.960,-20.006
-8.660,-20.006
-8.326,-20.006
-7.958,-20.006
-7.557,-20.006
-7.127,-20.006
-6.668,-20.006
-6.182,-18.552
-5.671,-17.018
-5.137,-15.416
-4.582,-13.750
-4.009,-12.031
-3.420,-10.263
-2.817,-8.454
-2.203,-6.611
-1.580,-4.741
-0.951,-2.854
-0.317,-0.951
0.317,0.951
0.951,2.854
1.580,4.741
2.203,6.611
2.817,8.454
3.420,10.263
4.009,12.031
4.582,13.750
5.137,15.416
5.671,17.018
6.182,18.552
6.668,20.010
7.127,21.388
7.557,22.678
7.958,23.881
8.326,24.986
8.660,25.988
8.960,26.888
9.224,27.681
9.450,28.359
9.638,28.923
9.788,29.373
9.898,29.703
9.969,29.916
9.999,30.006
9.989,30.006
9.938,30.006
9.848,30.006
9.718,30.006
9.549,30.006
9.341,30.006
9.096,30.006
8.815,30.006
8.497,30.006
8.146,30.006
7.761,30.006
7.346,30.006
6.901,30.006
6.428,29.290
5.929,27.792
5.406,26.223
4.862,24.590
4.298,22.898
3.717,21.154
3.120,19.363
2.511,17.535
1.893,15.681
1.266,13.799
0.634,11.903
0.000,10.000
-0.000,10.000
-0.317,9.049
-0.633,8.100
-0.946,7.161
-1.256,6.231
-1.560,5.319
-1.858,4.424
-2.149,3.551
-2.431,2.705
-2.703,1.889
-2.965,1.102
-3.214,0.355
-3.450,-0.353
-3.673,-1.022
-3.881,-1.647
-4.073,-2.223
-4.249,-2.751
-4.407,-3.225
-4.548,-3.648
-4.671,-4.017
-4.775,-4.329
-4.859,-4.581
-4.924,-4.777
-4.969,-4.912
-4.994,-4.987
-4.999,-5.002
-4.984,-5.002
-4.949,-5.002
-4.894,-5.002
-4.819,-5.002
-4.725,-5.002
-4.612,-5.002
-4.480,-5.002
-4.330,-5.002
-4.163,-5.002
-3.979,-5.002
-3.779,-5.002
-3.563,-5.002
-3.334,-5.002
-3.091,-5.002
-2.835,-5.002
-2.568,-5.002
-2.291,-5.002
-2.005,-5.002
-1.710,-5.002
-1.409,-4.228
-1.102,-3.307
-0.790,-2.371
-0.475,-1.425
-0.159,-0.477
0.159,0.477
0.475,1.425
0.790,2.371
1.102,3.307
1.409,4.228
1.710,5.132
2.005,6.017
2.291,6.875
2.568,7.706
2.835,8.508
3.091,9.276
3.334,10.005
3.563,10.692
3.779,11.340
3.979,11.941
4.163,12.493
4.330,12.994
4.480,13.444
4.612,13.840
4.725,14.179
4.819,14.461
4.894,14.687
4.949,14.852
4.984,14.957
4.999,15.002
4.994,15.002
4.969,15.002
4.924,15.002
4.859,15.002
4.775,15.002
4.671,15.002
4.548,15.002
4.407,15.002
4.249,15.002
4.073,15.002
3.881,15.002
3.673,15.002
3.450,15.002
3.214,15.002
2.965,15.002
2.703,15.002
2.431,15.002
2.149,15.002
1.858,15.002
1.560,14.681
1.256,13.769
0.946,12.839
0.633,11.900
0.317,10.951
0.000,10.000
