# x,p
-0.000,3.080
-0.634,3.080
-1.266,3.080
-1.893,3.080
-2.511,1.972
-3.120,0.752
-3.717,-0.443
-4.298,-1.607
-4.862,-2.736
-5.406,-3.825
-5.929,-4.873
-6.428,-5.872
-6.901,-6.819
-7.346,-7.710
-7.761,-8.541
-8.146,-9.312
-8.497,-10.015
-8.815,-10.652
-9.096,-11.215
-9.341,-11.705
-9.549,-12.122
-9.718,-12.460
-9.848,-12.720
-9.938,-12.901
-9.989,-13.003
-9.999,-13.023
-9.969,-13.023
-9.898,-13.023
-9.788,-13.023
-9.638,-13.023
-9.450,-13.023
-9.224,-13.023
-8.960,-13.023
-8.660,-13.023
-8.326,-13.023
-7.958,-13.023
-7.557,-13.023
-7.127,-13.023
-6.668,-13.023
-6.182,-12.379
-5.671,-11.356
-5.137,-10.287
-4.582,-9.175
-4.009,-8.028
-3.420,-6.848
-2.817,-5.641
-2.203,-4.411
-1.580,-3.164
-0.951,-1.904
-0.317,-0.635
0.317,0.635
0.951,1.904
1.580,3.164
2.203,4.411
2.817,5.641
3.420,6.848
4.009,8.028
4.582,9.175
5.137,10.287
5.671,11.356
6.182,12.379
6.668,13.353
7.127,14.272
7.557,15.133
7.958,15.936
8.326,16.673
8.660,17.341
8.960,17.942
9.224,18.471
9.450,18.923
9.638,19.300
9.788,19.600
9.898,19.821
9.969,19.963
9.999,20.023
9.989,20.023
9.938,20.023
9.848,20.023
9.718,20.023
9.549,20.023
9.341,20.023
9.096,20.023
8.815,20.023
8.497,20.023
8.146,20.023
7.761,20.023
7.346,20.023
6.901,20.023
6.428,19.872
5.929,18.873
5.406,17.825
4.862,16.736
4.298,15.607
3.717,14.443
3.120,13.248
2.511,12.028
1.893,10.791
1.266,9.535
0.634,8.270
0.000,7.000
-0.000,7.000
-0.317,6.365
-0.633,5.732
-0.946,5.106
-1.256,4.485
-1.560,3.876
-1.858,3.279
-2.149,2.697
-2.431,2.132
-2.703,1.587
-2.965,1.063
-3.214,0.564
-3.450,0.091
-3.673,-0.355
-3.881,-0.772
-4.073,-1.156
-4.249,-1.509
-4.407,-1.825
-4.548,-2.107
-4.671,-2.354
-4.775,-2.562
-4.859,-2.730
-4.924,-2.860
-4.969,-2.950
-4.994,-3.000
-4.999,-3.010
-4.984,-3.010
-4.949,-3.010
-4.894,-3.010
-4.819,-3.010
-4.725,-3.010
-4.612,-3.010
-4.480,-3.010
-4.330,-3.010
-4.163,-3.010
-3.979,-3.010
-3.779,-3.010
-3.563,-3.010
-3.334,-3.010
-3.091,-3.010
-2.835,-3.010
-2.568,-3.010
-2.291,-3.010
-2.005,-3.010
-1.710,-3.010
-1.409,-2.821
-1.102,-2.207
-0.790,-1.582
-0.475,-0.951
-0.159,-0.318
0.159,0.318
0.475,0.951
0.790,1.582
1.102,2.207
1.409,2.821
1.710,3.424
2.005,4.015
2.291,4.588
2.568,5.142
2.835,5.677
3.091,6.190
3.334,6.676
3.563,7.135
3.779,7.567
3.979,7.968
4.163,8.336
4.330,8.671
4.480,8.971
4.612,9.235
4.725,9.462
4.819,9.650
4.894,9.800
4.949,9.910
4.984,9.980
4.999,10.010
4.994,10.010
4.969,10.010
4.924,10.010
4.859,10.010
4.775,10.010
4.671,10.010
4.548,10.010
4.407,10.010
4.249,10.010
4.073,10.010
3.881,10.010
3.673,10.010
3.450,10.010
3.214,10.010
2.965,10.010
2.703,10.010
2.431,10.010
2.149,10.010
1.858,10.010
1.560,10.010
1.256,9.515
0.946,8.894
0.633,8.268
0.317,7.635
0.000,7.000
